Index Time Difference Hz AveHz Pressure Acceleration-X Acceleration-Y Acceleration-Z Magnetic-X Magnetic-Y Magnetic-Z Angular-Vel-X Angular-Vel-Y Angular-Vel-Z Heading Roll Pitch Quaternion-X Quaternion-Y Quaternion-Z Quaternion-W Linear-Acceleration-X Linear-Acceleration-Y Linear-Acceleration-Z Gravity-X Gravity-Y Gravity-Z 
81 1.3203661441802979 0.016000032424926758 62.499873340386536 61.34661991828483 2.6795336329808945e-38 -1006.0 -83.0 36.0 30.5 16.0 -6.25 -102.25 -0.3125 2.0625 22.75 -87.5625 178.125 0.11895751953125 0.70672607421875 -0.1378173828125 0.68365478515625 -26.0 -51.0 62.0 -979.0 -31.0 -26.0 
82 1.335360050201416 0.014993906021118164 66.69376202515544 61.406659565434595 2.6795336329808945e-38 -1004.0 -82.0 25.0 30.5 16.0 -6.25 -102.25 -0.3125 2.0625 21.75 -87.5625 178.1875 0.1131591796875 0.7078857421875 -0.131591796875 0.6846923828125 -24.0 -51.0 52.0 -979.0 -30.0 -27.0 
83 1.352816104888916 0.0174560546875 57.28671328671329 61.35349786275304 2.6795336329808945e-38 -999.0 -84.0 33.0 30.5 16.0 -6.25 -104.125 -4.1875 0.8125 19.625 -87.625 178.25 0.10113525390625 0.7095947265625 -0.11907958984375 0.68707275390625 -19.0 -54.0 60.0 -979.0 -29.0 -27.0 
84 1.3671751022338867 0.014358997344970703 69.64274565802145 61.4405571479094 2.6795336329808945e-38 -1002.0 -83.0 44.0 31.5625 16.375 -5.5 -104.75 -3.9375 -0.25 17.5625 -87.6875 178.3125 0.08892822265625 0.71099853515625 -0.1068115234375 0.68927001953125 -22.0 -54.0 70.0 -979.0 -28.0 -26.0 
85 1.384369134902954 0.017194032669067383 58.15971268910243 61.39980866155225 2.6795336329808945e-38 -1002.0 -84.0 42.0 31.5625 16.375 -5.5 -105.0625 -3.125 -0.5625 16.5625 -87.6875 178.3125 0.082763671875 0.71173095703125 -0.1005859375 0.6903076171875 -22.0 -56.0 69.0 -979.0 -28.0 -26.0 
86 1.400442123413086 0.016072988510131836 62.2161833419862 61.40917826036623 2.6795336329808945e-38 -983.0 -83.0 36.0 31.5625 16.375 -5.5 -105.25 -1.75 -1.4375 14.5 -87.75 178.3125 0.0701904296875 0.71307373046875 -0.08819580078125 0.69195556640625 -3.0 -55.0 62.0 -979.0 -28.0 -26.0 
87 1.4165492057800293 0.01610708236694336 62.08449036383552 61.41685699657221 2.6795336329808945e-38 -965.0 -85.0 43.0 30.875 16.5625 -3.875 -105.375 0.3125 -1.6875 12.4375 -87.6875 178.375 0.05767822265625 0.7144775390625 -0.07574462890625 0.69317626953125 14.0 -57.0 70.0 -979.0 -27.0 -27.0 
88 1.4312901496887207 0.014740943908691406 67.83826098207932 61.48299142500099 2.6767355202073307e-38 -964.0 -84.0 43.0 30.875 16.5625 -3.875 -105.25 0.9375 -1.8125 11.4375 -87.6875 178.375 0.0513916015625 0.71514892578125 -0.06951904296875 0.693603515625 15.0 -56.0 71.0 -979.0 -27.0 -27.0 
89 1.4472849369049072 0.015994787216186523 62.52036907299477 61.494456088468 2.6767355202073307e-38 -960.0 -84.0 30.0 30.875 16.5625 -3.875 -105.4375 -0.25 -1.75 9.375 -87.625 178.375 0.038818359375 0.71636962890625 -0.0570068359375 0.6943359375 18.0 -57.0 59.0 -979.0 -27.0 -28.0 
90 1.4643490314483643 0.01706409454345703 58.60258201531325 61.46075701022074 2.6767355202073307e-38 -961.0 -84.0 36.0 30.875 16.5625 -3.875 -105.3125 -1.5 -1.625 8.3125 -87.6875 178.375 0.03253173828125 0.71673583984375 -0.05078125 0.69476318359375 18.0 -57.0 65.0 -979.0 -27.0 -28.0 
91 1.4790289402008057 0.014679908752441406 68.12031442863639 61.52685557839393 2.6767355202073307e-38 -967.0 -84.0 40.0 30.875 17.375 -2.75 -105.125 -3.0 -1.8125 6.3125 -87.6875 178.375 0.01995849609375 0.71710205078125 -0.0384521484375 0.69561767578125 12.0 -57.0 68.0 -979.0 -26.0 -28.0 
92 1.4947121143341064 0.01568317413330078 63.762602614776526 61.550314015475784 2.6767355202073307e-38 -975.0 -84.0 34.0 30.875 17.375 -2.75 -105.0 -3.5 -1.75 5.25 -87.6875 178.375 0.013671875 0.7171630859375 -0.03228759765625 0.696044921875 4.0 -56.0 60.0 -979.0 -26.0 -28.0 
93 1.5105340480804443 0.01582193374633789 63.203399535878965 61.56762908997814 2.6767355202073307e-38 -972.0 -85.0 39.0 30.875 17.375 -2.75 -104.4375 -4.5625 -2.1875 3.25 -87.75 178.375 0.0009765625 0.71697998046875 -0.01995849609375 0.69677734375 7.0 -58.0 67.0 -979.0 -26.0 -27.0 
94 1.526318073272705 0.015784025192260742 63.35519538389499 61.586114746349566 2.6767355202073307e-38 -971.0 -85.0 45.0 30.875 17.75 -1.0625 -104.25 -4.0 -2.75 1.25 -87.75 178.375 -0.01171875 0.71661376953125 -0.0078125 0.69732666015625 8.0 -58.0 72.0 -979.0 -26.0 -26.0 
95 1.5439221858978271 0.01760411262512207 56.80490810840094 61.53159846249328 2.6767355202073307e-38 -975.0 -83.0 36.0 30.875 17.75 -1.0625 -104.0625 -3.3125 -2.8125 0.25 -87.75 178.375 -0.01806640625 0.71636962890625 -0.001708984375 0.69744873046875 4.0 -56.0 62.0 -979.0 -27.0 -26.0 
96 1.5586931705474854 0.014770984649658203 67.70029376634277 61.59005621759435 2.6767355202073307e-38 -983.0 -83.0 42.0 30.875 17.75 -1.0625 -103.9375 -2.375 -3.5 358.25 -87.75 178.375 -0.03082275390625 0.7158203125 0.0103759765625 0.697509765625 -3.0 -56.0 69.0 -979.0 -27.0 -26.0 
97 1.5752229690551758 0.01652979850769043 60.49680518094359 61.57858405161584 2.6767355202073307e-38 -972.0 -85.0 41.0 30.875 17.375 0.0625 -103.5625 -1.625 -3.5625 357.3125 -87.75 178.3125 -0.0369873046875 0.715576171875 0.01617431640625 0.6973876953125 6.0 -58.0 70.0 -979.0 -27.0 -26.0 
98 1.593034029006958 0.017811059951782227 56.144889900274414 61.517832146429285 2.6767355202073307e-38 -973.0 -84.0 34.0 30.875 17.375 0.0625 -103.875 -1.8125 -3.5625 355.3125 -87.6875 178.3125 -0.04974365234375 0.71478271484375 0.0281982421875 0.697021484375 5.0 -56.0 61.0 -979.0 -28.0 -26.0 
99 1.6103460788726807 0.017312049865722656 57.76323472704236 61.47746829011112 2.6767355202073307e-38 -972.0 -86.0 40.0 30.875 17.375 0.0625 -103.8125 -3.0 -3.5625 353.375 -87.6875 178.25 -0.0625 0.71368408203125 0.04022216796875 0.69647216796875 7.0 -57.0 66.0 -979.0 -29.0 -26.0 
100 1.6258480548858643 0.015501976013183594 64.50790525992002 61.50636260226671 2.6767355202073307e-38 -987.0 -86.0 41.0 30.5 17.375 1.5625 -103.6875 -4.4375 -3.375 351.375 -87.6875 178.25 -0.07501220703125 0.7122802734375 0.0521240234375 0.6959228515625 -7.0 -56.0 66.0 -979.0 -29.0 -25.0 
101 1.6406581401824951 0.01481008529663086 67.52155574873628 61.56066125315142 2.6767355202073307e-38 -999.0 -87.0 35.0 30.5 17.375 1.5625 -103.875 -4.625 -3.3125 350.4375 -87.6875 178.25 -0.08135986328125 0.71142578125 0.05816650390625 0.69561767578125 -19.0 -57.0 60.0 -979.0 -29.0 -24.0 
102 1.6558151245117188 0.015156984329223633 65.97618485835181 61.60108003004179 2.6767355202073307e-38 -989.0 -87.0 45.0 30.5 17.375 1.5625 -103.75 -5.0625 -3.25 348.4375 -87.6875 178.1875 -0.093994140625 0.70953369140625 0.07025146484375 0.69482421875 -9.0 -56.0 69.0 -979.0 -30.0 -24.0 
103 1.6700291633605957 0.014214038848876953 70.35298064342983 61.67556966055212 2.6767355202073307e-38 -982.0 -87.0 45.0 32.0 17.375 3.1875 -104.3125 -4.875 -3.3125 347.4375 -87.6875 178.1875 -0.1002197265625 0.70849609375 0.07623291015625 0.69439697265625 -2.0 -56.0 68.0 -979.0 -30.0 -23.0 
104 1.6877071857452393 0.017678022384643555 56.56741338152589 61.622063873643356 2.6767355202073307e-38 -975.0 -85.0 36.0 32.0 17.375 3.1875 -104.5 -3.375 -3.125 345.4375 -87.6875 178.125 -0.1129150390625 0.7064208984375 0.08831787109375 0.693115234375 4.0 -54.0 59.0 -979.0 -31.0 -23.0 
105 1.7021009922027588 0.014393806457519531 69.47432584641886 61.688466478193625 2.6767355202073307e-38 -982.0 -86.0 41.0 32.0 17.375 3.1875 -105.0 -2.75 -3.0625 344.4375 -87.6875 178.125 -0.11920166015625 0.70538330078125 0.09442138671875 0.69232177734375 -2.0 -54.0 64.0 -979.0 -31.0 -23.0 
106 1.718484878540039 0.016383886337280273 61.035579679564606 61.682241911871614 2.6767355202073307e-38 -997.0 -84.0 42.0 30.5 17.75 5.5625 -105.8125 -1.5 -3.375 342.375 -87.6875 178.125 -0.13214111328125 0.70318603515625 0.10675048828125 0.69036865234375 -17.0 -52.0 66.0 -979.0 -31.0 -23.0 
107 1.7372310161590576 0.018746137619018555 53.34432192503847 61.59226896407385 2.6767355202073307e-38 -987.0 -85.0 30.0 30.5 17.75 5.5625 -107.375 -1.1875 -3.625 340.3125 -87.625 178.0625 -0.14501953125 0.70086669921875 0.1190185546875 0.68817138671875 -7.0 -53.0 54.0 -979.0 -32.0 -24.0 
108 1.7527120113372803 0.015480995178222656 64.59533049959958 61.61879379008671 2.6767355202073307e-38 -975.0 -85.0 32.0 30.5 17.75 5.5625 -108.25 -1.4375 -3.6875 339.3125 -87.625 178.0625 -0.1514892578125 0.69964599609375 0.125244140625 0.68695068359375 4.0 -52.0 56.0 -979.0 -32.0 -24.0 
109 1.7705578804016113 0.017845869064331055 56.03537694887176 61.562517219304794 2.6767355202073307e-38 -954.0 -84.0 38.0 30.5 17.0 5.875 -109.875 -2.0 -3.625 337.25 -87.5625 178.0625 -0.16448974609375 0.6968994140625 0.13763427734375 0.684326171875 25.0 -51.0 63.0 -979.0 -32.0 -24.0 
110 1.7848718166351318 0.014313936233520508 69.86198510918267 61.62907553068641 2.6767355202073307e-38 -969.0 -85.0 29.0 30.5 17.0 5.875 -112.0 -2.625 -3.5625 335.0625 -87.5625 178.0625 -0.17767333984375 0.69378662109375 0.150390625 0.68145751953125 10.0 -54.0 62.0 -979.0 -32.0 -25.0 
111 1.8004341125488281 0.015562295913696289 64.25787078884072 61.65179787826846 2.6767355202073307e-38 -984.0 -86.0 31.0 30.5 17.0 5.875 -112.9375 -3.0 -3.25 334.0 -87.5625 178.0625 -0.184326171875 0.692138671875 0.1568603515625 0.67999267578125 -5.0 -53.0 57.0 -979.0 -32.0 -25.0 
112 1.8182220458984375 0.017787933349609375 56.21788548144971 61.598637115115096 2.6781704498347993e-38 -1002.0 -85.0 41.0 30.0625 16.25 7.875 -115.0 -3.75 -2.625 331.75 -87.5625 178.0625 -0.19769287109375 0.6884765625 0.1700439453125 0.6767578125 -22.0 -52.0 67.0 -979.0 -32.0 -25.0 
113 1.8335740566253662 0.015352010726928711 65.13804724262708 61.62827162158525 2.6781704498347993e-38 -1002.0 -85.0 41.0 30.0625 16.25 7.875 -116.125 -3.4375 -2.6875 330.625 -87.5625 178.0625 -0.20440673828125 0.6865234375 0.17669677734375 0.675048828125 -18.0 -54.0 67.0 -979.0 -32.0 -25.0 
114 1.850282907485962 0.016708850860595703 59.84852030478582 61.612199701339414 2.6781704498347993e-38 -989.0 -87.0 37.0 30.0625 16.25 7.875 -117.8125 -2.5 -1.875 328.3125 -87.5625 178.0625 -0.21795654296875 0.6824951171875 0.19012451171875 0.6712646484375 -9.0 -54.0 63.0 -979.0 -32.0 -26.0 
115 1.8661510944366455 0.015868186950683594 63.01917182522988 61.624163414654404 2.6781704498347993e-38 -988.0 -88.0 37.0 31.1875 15.0625 9.5 -119.6875 -2.1875 -1.25 326.0 -87.5625 178.125 -0.23162841796875 0.67816162109375 0.203857421875 0.6669921875 -14.0 -55.0 68.0 -979.0 -31.0 -26.0 
116 1.8830790519714355 0.01692795753479004 59.07387219898311 61.60123754685558 2.6781704498347993e-38 -994.0 -87.0 41.0 31.1875 15.0625 9.5 -120.125 -1.875 -0.6875 324.8125 -87.5625 178.125 -0.2384033203125 0.67596435546875 0.21075439453125 0.66473388671875 -20.0 -57.0 69.0 -979.0 -31.0 -26.0 
117 1.8976240158081055 0.014544963836669922 68.75231944398912 61.65604936770122 2.6781704498347993e-38 -1011.0 -88.0 36.0 31.1875 15.0625 9.5 -121.4375 -0.875 -0.1875 322.375 -87.5625 178.1875 -0.25189208984375 0.67138671875 0.22454833984375 0.65985107421875 -31.0 -58.0 64.0 -979.0 -30.0 -27.0 
118 1.9139370918273926 0.01631307601928711 61.3005173774517 61.65301905891574 2.6781704498347993e-38 -1011.0 -87.0 38.0 31.1875 15.0625 9.5 -121.5 -0.875 0.3125 319.9375 -87.5625 178.25 -0.2586669921875 0.66900634765625 0.2314453125 0.65728759765625 -31.0 -57.0 66.0 -979.0 -29.0 -28.0 
119 1.9323499202728271 0.01841282844543457 54.309961283973635 61.58304909040412 2.6781704498347993e-38 -1008.0 -84.0 40.0 30.875 15.0625 10.6875 -121.75 -1.25 0.375 318.75 -87.5625 178.3125 -0.27203369140625 0.6639404296875 0.2452392578125 0.6519775390625 -19.0 -59.0 68.0 -979.0 -28.0 -29.0 
120 1.948659896850586 0.01630997657775879 61.31216652779605 61.58078184599754 2.6781704498347993e-38 -1000.0 -88.0 34.0 30.875 15.0625 10.6875 -122.375 -2.4375 0.875 316.3125 -87.625 178.375 -0.2852783203125 0.65850830078125 0.259033203125 0.64642333984375 -20.0 -60.0 63.0 -979.0 -27.0 -29.0 
121 1.9652490615844727 0.01658916473388672 60.28031043403277 61.56980423765949 2.6781704498347993e-38 -1001.0 -86.0 37.0 30.875 15.0625 10.6875 -122.0625 -3.125 1.125 315.0625 -87.6875 178.4375 -0.29180908203125 0.6556396484375 0.2659912109375 0.64361572265625 -21.0 -59.0 66.0 -979.0 -25.0 -29.0 
122 1.980539083480835 0.015290021896362305 65.4021300151253 61.599390296091855 2.6781704498347993e-38 -998.0 -85.0 38.0 30.5 12.1875 11.0625 -121.9375 -3.6875 1.0 313.8125 -87.6875 178.5 -0.29827880859375 0.6527099609375 0.27288818359375 0.6407470703125 -18.0 -59.0 68.0 -979.0 -24.0 -29.0 
123 1.9951879978179932 0.014648914337158203 68.26444451678006 61.6483259394689 2.6781704498347993e-38 -985.0 -87.0 33.0 30.5 12.1875 11.0625 -121.625 -4.8125 0.875 310.1875 -87.8125 178.625 -0.3175048828125 0.64324951171875 0.29339599609375 0.63189697265625 -5.0 -63.0 62.0 -979.0 -23.0 -28.0 
124 2.0106401443481445 0.015452146530151367 64.71592785175356 61.67190103537954 2.6781704498347993e-38 -981.0 -86.0 41.0 30.5 12.1875 11.0625 -121.375 -4.8125 0.875 308.9375 -87.875 178.625 -0.32379150390625 0.6400146484375 0.3001708984375 0.62884521484375 -1.0 -63.0 70.0 -979.0 -22.0 -28.0 
125 2.026994228363037 0.016354084014892578 61.146805843076656 61.667664491056634 2.6781704498347993e-38 -983.0 -86.0 42.0 30.0625 12.1875 12.6875 -120.75 -4.625 0.9375 307.75 -87.875 178.6875 -0.32989501953125 0.63671875 0.30670166015625 0.62579345703125 -3.0 -64.0 73.0 -980.0 -21.0 -27.0 
126 2.0429391860961914 0.015944957733154297 62.715751069110915 61.67584471311194 2.6781704498347993e-38 -983.0 -86.0 45.0 30.0625 12.1875 12.6875 -119.75 -3.5 0.9375 305.3125 -87.9375 178.75 -0.34222412109375 0.6300048828125 0.31988525390625 0.619384765625 -3.0 -65.0 63.0 -980.0 -20.0 -27.0 
127 2.059662103652954 0.016722917556762695 59.798177955831825 61.6605994618033 2.6781704498347993e-38 -974.0 -86.0 36.0 30.0625 12.1875 12.6875 -118.3125 -3.5 1.25 302.9375 -88.0 178.875 -0.354248046875 0.62322998046875 0.332763671875 0.6126708984375 10.0 -68.0 64.0 -980.0 -18.0 -27.0 
128 2.079883098602295 0.02022099494934082 49.453550752832705 61.54192035408983 2.6781704498347993e-38 -964.0 -87.0 39.0 30.0625 10.6875 14.1875 -117.625 -4.0625 1.3125 301.75 -88.0625 178.875 -0.360107421875 0.61968994140625 0.339111328125 0.60931396484375 15.0 -68.0 66.0 -980.0 -18.0 -26.0 
129 2.0973711013793945 0.01748800277709961 57.18205862304022 61.50556757226204 2.6781704498347993e-38 -955.0 -87.0 27.0 30.0625 10.6875 14.1875 -115.5625 -6.8125 1.8125 298.25 -88.25 179.0625 -0.37713623046875 0.60870361328125 0.3580322265625 0.5992431640625 23.0 -69.0 59.0 -980.0 -15.0 -25.0 
130 2.1134419441223145 0.016070842742919922 62.224490401447945 61.51103433976151 2.6781704498347993e-38 -959.0 -85.0 34.0 30.0625 10.6875 14.1875 -115.25 -7.875 1.9375 297.0625 -88.3125 179.0625 -0.38262939453125 0.6048583984375 0.3642578125 0.59588623046875 21.0 -70.0 58.0 -980.0 -15.0 -24.0 
131 2.1300830841064453 0.01664113998413086 60.09203702111808 61.499948512549956 2.6781704498347993e-38 -958.0 -85.0 35.0 31.1875 9.1875 14.6875 -114.8125 -8.75 2.1875 295.9375 -88.375 179.125 -0.387939453125 0.6009521484375 0.3704833984375 0.592529296875 22.0 -70.0 58.0 -980.0 -14.0 -22.0 
132 2.1448380947113037 0.014755010604858398 67.77358734467659 61.54310683192489 2.6781704498347993e-38 -967.0 -84.0 35.0 31.1875 9.1875 14.6875 -113.3125 -8.0 2.1875 292.5 -88.625 179.25 -0.40374755859375 0.58892822265625 0.3828125 0.58221435546875 12.0 -72.0 56.0 -980.0 -12.0 -20.0 
133 2.158663272857666 0.013825178146362305 72.33179850656181 61.61220310379066 2.6781704498347993e-38 -974.0 -84.0 37.0 31.1875 9.1875 14.6875 -112.6875 -7.4375 2.1875 291.375 -88.6875 179.3125 -0.408935546875 0.58489990234375 0.394775390625 0.57861328125 -1.0 -76.0 59.0 -980.0 -11.0 -18.0 
134 2.174030065536499 0.015366792678833008 65.07538826741967 61.63668208835556 2.6781704498347993e-38 -988.0 -86.0 42.0 30.875 8.0 15.875 -112.0 -6.625 2.25 290.25 -88.75 179.375 -0.4139404296875 0.58099365234375 0.40057373046875 0.57501220703125 -7.0 -76.0 59.0 -980.0 -10.0 -17.0 
135 2.189793109893799 0.015763044357299805 63.43952204492173 61.64965968248355 2.682259999273085e-38 -994.0 -85.0 44.0 30.875 8.0 15.875 -110.0625 -5.0 2.1875 288.0 -88.875 179.4375 -0.424072265625 0.572998046875 0.41192626953125 0.56756591796875 -10.0 -76.0 50.0 -980.0 -9.0 -15.0 
136 2.205662965774536 0.015869855880737305 63.01254450670793 61.659465707283395 2.682259999273085e-38 -988.0 -84.0 35.0 30.875 8.0 15.875 -108.125 -4.0625 2.1875 285.875 -89.0 179.5 -0.43389892578125 0.5650634765625 0.42291259765625 0.55999755859375 -34.0 -77.0 48.0 -980.0 -7.0 -14.0 
137 2.2204301357269287 0.014767169952392578 67.71778229842747 61.69975708564623 2.682259999273085e-38 -1014.0 -85.0 33.0 30.875 8.0 15.875 -108.125 -4.0625 2.1875 285.875 -89.0 179.5 -0.43389892578125 0.5650634765625 0.42291259765625 0.55999755859375 -34.0 -77.0 48.0 -980.0 -7.0 -14.0 
138 2.2367570400238037 0.016326904296875 61.248598130841124 61.696463912115995 2.682259999273085e-38 -1034.0 -87.0 37.0 30.5 5.6875 16.1875 -104.1875 -6.0 1.875 282.6875 -89.125 179.625 -0.4478759765625 0.55303955078125 0.43878173828125 0.5487060546875 -27.0 -78.0 41.0 -980.0 -6.0 -12.0 
139 2.25191593170166 0.015158891677856445 65.9678834872053 61.72521719981112 2.682259999273085e-38 -1007.0 -84.0 29.0 30.5 5.6875 16.1875 -102.8125 -6.5 1.6875 281.625 -89.1875 179.625 -0.4522705078125 0.5489501953125 0.44384765625 0.5450439453125 18.0 -80.0 41.0 -980.0 -5.0 -11.0 
140 2.2673749923706055 0.015459060668945312 64.68698334361505 61.745410649354476 2.682259999273085e-38 -953.0 -86.0 30.0 30.5 5.6875 16.1875 -101.375 -7.375 1.75 280.625 -89.3125 179.6875 -0.45660400390625 0.54486083984375 0.44891357421875 0.5413818359375 26.0 -81.0 40.0 -980.0 -5.0 -10.0 
141 2.2861082553863525 0.01873326301574707 53.38098328942512 61.67686926801766 2.682259999273085e-38 -984.0 -87.0 32.0 30.875 3.875 17.0 -97.0 -8.5 2.0 277.6875 -89.5 179.75 -0.4688720703125 0.532470703125 0.4637451171875 0.5306396484375 -35.0 -83.0 33.0 -980.0 -3.0 -6.0 
142 2.3024392127990723 0.016330957412719727 61.23339708308393 61.673723766791994 2.682259999273085e-38 -1016.0 -87.0 26.0 30.875 3.875 17.0 -95.6875 -7.6875 2.0 276.6875 -89.625 179.75 -0.4727783203125 0.5284423828125 0.46844482421875 0.527099609375 -27.0 -82.0 35.0 -980.0 -3.0 -5.0 
143 2.318429946899414 0.015990734100341797 62.536215893842254 61.67967256946587 2.682259999273085e-38 -965.0 -85.0 30.0 30.875 3.875 17.0 -94.375 -6.8125 2.125 275.8125 -89.6875 179.75 -0.4766845703125 0.52423095703125 0.472900390625 0.52374267578125 15.0 -81.0 34.0 -980.0 -3.0 -4.0 
144 2.3393640518188477 0.020934104919433594 47.76893991162134 61.55519056046043 2.682259999273085e-38 -1014.0 -86.0 29.0 31.5625 3.875 16.5625 -92.25 -6.0625 2.5 274.125 -89.75 179.75 -0.4837646484375 0.5164794921875 0.48101806640625 0.51751708984375 -33.0 -82.0 30.0 -980.0 -3.0 -1.0 
145 2.3539719581604004 0.014607906341552734 68.45607964746205 61.598015004951755 2.682259999273085e-38 -1036.0 -87.0 27.0 31.5625 3.875 16.5625 -90.3125 -5.875 2.6875 272.375 -89.75 0.1875 -0.49102783203125 0.508544921875 0.489501953125 0.51055908203125 -55.0 -84.0 27.0 -980.0 -3.0 0.0 
146 2.3692469596862793 0.015275001525878906 65.46644190547543 61.62295551466378 2.682259999273085e-38 -1059.0 -88.0 34.0 31.5625 3.875 16.5625 -89.1875 -5.5625 3.125 271.5 -89.75 0.125 -0.4945068359375 0.50469970703125 0.49371337890625 0.5069580078125 -78.0 -85.0 32.0 -980.0 -2.0 1.0 
147 2.3859639167785645 0.016716957092285156 59.81949911575104 61.61031982347565 2.682259999273085e-38 -1044.0 -91.0 34.0 32.0 1.0 17.375 -85.875 -5.4375 3.9375 268.8125 -89.6875 0.0625 -0.5045166015625 0.4932861328125 0.50604248046875 0.49603271484375 -38.0 -85.0 21.0 -980.0 -1.0 4.0 
148 2.401481866836548 0.015517950057983398 64.44150137508258 61.62861441671395 2.682259999273085e-38 -1018.0 -86.0 25.0 32.0 1.0 17.375 -84.6875 -4.5 4.25 267.9375 -89.6875 0.0 -0.5076904296875 0.48968505859375 0.5098876953125 0.492431640625 7.0 -86.0 29.0 -980.0 0.0 4.0 
149 2.4173481464385986 0.01586627960205078 63.02674761074713 61.63779107263342 2.682259999273085e-38 -971.0 -86.0 34.0 32.0 1.0 17.375 -83.4375 -3.5 4.5 267.125 -89.625 0.0 -0.51080322265625 0.486083984375 0.513671875 0.48876953125 9.0 -86.0 28.0 -980.0 0.0 5.0 
150 2.4377870559692383 0.02043890953063965 48.926289267092045 61.531215219436625 2.682259999273085e-38 -998.0 -87.0 34.0 30.5 -0.0625 16.1875 -81.5625 -2.125 5.0625 264.625 -89.5625 -0.125 -0.51995849609375 0.4757080078125 0.52459716796875 0.47760009765625 -46.0 -89.0 20.0 -980.0 2.0 6.0 
151 2.4536502361297607 0.01586318016052246 63.03906214774179 61.5409636534742 2.682259999273085e-38 -1030.0 -86.0 27.0 30.5 -0.0625 16.1875 -81.0625 -1.8125 5.25 263.75 -89.5 -0.1875 -0.52288818359375 0.47235107421875 0.528076171875 0.47393798828125 -49.0 -89.0 29.0 -980.0 3.0 6.0 
152 2.469223976135254 0.015573740005493164 64.21065201083879 61.55780175029131 2.682259999273085e-38 -1020.0 -87.0 35.0 30.5 -0.0625 16.1875 -78.375 -1.25 5.6875 263.0 -89.5 -0.1875 -0.52569580078125 0.46905517578125 0.531494140625 0.47027587890625 -40.0 -91.0 28.0 -980.0 4.0 7.0 
153 2.48545503616333 0.016231060028076172 61.61027057199095 61.5581443936231 2.682259999273085e-38 -1021.0 -82.0 25.0 32.375 -1.1875 16.5625 -76.75 -1.875 5.5625 261.375 -89.375 -0.3125 -0.53118896484375 0.46240234375 0.53814697265625 0.46295166015625 -41.0 -88.0 17.0 -980.0 5.0 8.0 
154 2.5007641315460205 0.01530909538269043 65.32064599523446 61.58117755183662 2.682259999273085e-38 -1034.0 -84.0 24.0 32.375 -1.1875 16.5625 -75.6875 -2.625 5.4375 260.0 -89.375 -0.25 -0.536865234375 0.4549560546875 0.54425048828125 0.456787109375 -67.0 -91.0 18.0 -980.0 4.0 9.0 
155 2.515261173248291 0.014497041702270508 68.97959049420278 61.62381928705555 2.682259999273085e-38 -1055.0 -85.0 37.0 32.375 -1.1875 16.5625 -74.25 -3.6875 5.0 259.25 -89.3125 -0.3125 -0.539306640625 0.45159912109375 0.54742431640625 0.45330810546875 -74.0 -90.0 27.0 -980.0 5.0 10.0 
156 2.5344371795654297 0.019176006317138672 52.148501802809896 61.552127335327654 2.682259999273085e-38 -1051.0 -83.0 38.0 31.5625 -3.0625 17.0 -73.6875 -3.9375 4.75 258.4375 -89.25 -0.3125 -0.5419921875 0.447998046875 0.55078125 0.4495849609375 -76.0 -90.0 29.0 -980.0 6.0 10.0 
