Index,Time,Difference,Hz,AveHz,0x6829 Pressure,0x6829 Acceleration-X,0x6829 Acceleration-Y,0x6829 Acceleration-Z,0x6829 Magnetic-X,0x6829 Magnetic-Y,0x6829 Magnetic-Z,0x6829 Angular-Vel-X,0x6829 Angular-Vel-Y,0x6829 Angular-Vel-Z,0x6829 Heading,0x6829 Roll,0x6829 Pitch,0x6829 Quaternion-X,0x6829 Quaternion-Y,0x6829 Quaternion-Z,0x6829 Quaternion-W,0x6829 Linear-Acceleration-X,0x6829 Linear-Acceleration-Y,0x6829 Linear-Acceleration-Z,0x6829 Gravity-X,0x6829 Gravity-Y,0x6829 Gravity-Z,0x6829 Range,0x6126 Pressure,0x6126 Acceleration-X,0x6126 Acceleration-Y,0x6126 Acceleration-Z,0x6126 Magnetic-X,0x6126 Magnetic-Y,0x6126 Magnetic-Z,0x6126 Angular-Vel-X,0x6126 Angular-Vel-Y,0x6126 Angular-Vel-Z,0x6126 Heading,0x6126 Roll,0x6126 Pitch,0x6126 Quaternion-X,0x6126 Quaternion-Y,0x6126 Quaternion-Z,0x6126 Quaternion-W,0x6126 Linear-Acceleration-X,0x6126 Linear-Acceleration-Y,0x6126 Linear-Acceleration-Z,0x6126 Gravity-X,0x6126 Gravity-Y,0x6126 Gravity-Z,0x6126 Range,
44,2.0941858291625977,0.04453444480895996,22.45452939381448,21.010551875233674,99989.5,-3.0,554.0,807.0,15.0,-17.25,-54.5,0.0625,0.0625,0.0625,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,-2.0,0.0,-1.0,-1.0,554.0,808.0,1013,99953.0,-351.0,17.0,916.0,-0.75,-9.5625,-40.875,0.0,-0.0625,-0.125,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,1.0,-3.0,7.0,-357.0,21.0,913.0,3879,
45,2.1377243995666504,0.043538570404052734,22.968140449253617,21.050421658246588,99989.5,0.0,558.0,806.0,15.6875,-17.25,-54.5,0.0,0.0625,-0.0625,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,0.0,2.0,-2.0,-1.0,554.0,808.0,971,99953.0,-354.0,18.0,911.0,-0.75,-9.5625,-40.875,0.125,-0.0625,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,3.0,-3.0,4.0,-357.0,21.0,913.0,3874,
46,2.184645414352417,0.0469210147857666,21.312412030426675,21.056048591590567,99989.5,-1.0,561.0,807.0,15.6875,-18.375,-53.5625,0.25,0.0625,0.0625,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,1.0,5.0,2.0,-1.0,554.0,808.0,985,99953.0,-352.0,16.0,915.0,-0.0625,-9.1875,-41.25,0.0625,0.125,-0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,4.0,-1.0,5.0,-357.0,21.0,913.0,3837,
47,2.2327957153320312,0.04815030097961426,20.7683021633318,21.049843331955156,99989.5,-1.0,555.0,805.0,15.6875,-16.5,-54.5,0.0,-0.125,0.0,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,-2.0,3.0,-2.0,-1.0,554.0,808.0,990,99953.0,-354.0,18.0,912.0,-0.0625,-9.1875,-40.5,0.125,0.0,-0.1875,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,4.0,-2.0,1.0,-357.0,21.0,913.0,3851,
48,2.280574083328247,0.04777836799621582,20.929974001606812,21.047332051563647,99989.5,0.0,556.0,807.0,15.6875,-16.5,-54.5,-0.125,0.0,0.0625,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,0.0,2.0,-1.0,-1.0,554.0,808.0,975,99953.0,-355.0,18.0,913.0,-0.0625,-8.0625,-40.5,0.0,0.0,0.125,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,3.0,-4.0,0.0,-357.0,21.0,913.0,3950,
49,2.3279507160186768,0.04737663269042969,21.107451990820888,21.04855556555815,99989.5,0.0,554.0,797.0,16.5,-18.0,-54.875,0.0,-0.125,0.0,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,0.0,0.0,-3.0,-1.0,554.0,808.0,1032,99953.0,-353.0,19.0,906.0,0.25,-9.5625,-40.875,0.0,-0.0625,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,3.0,-1.0,-1.0,-357.0,21.0,913.0,3889,
50,2.3757927417755127,0.04784202575683594,20.902124945181995,21.045606849793327,99989.5,0.0,558.0,804.0,15.25,-17.6875,-54.5,0.0,-0.0625,0.0625,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,0.0,4.0,-1.0,-1.0,554.0,808.0,933,99965.5,-350.0,17.0,907.0,-0.0625,-8.5,-41.25,0.0625,0.0625,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,4.0,-2.0,-3.0,-357.0,21.0,913.0,3828,
51,2.4210739135742188,0.045281171798706055,22.08423413699236,21.065032221469426,99994.75,-1.0,555.0,801.0,15.6875,-18.0,-55.25,0.0625,-0.0625,-0.0625,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,1.0,6.0,1.0,-1.0,554.0,808.0,952,99965.5,-355.0,18.0,909.0,-0.0625,-10.0,-40.875,0.0625,-0.0625,-0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,3.0,-3.0,0.0,-357.0,21.0,913.0,3874,
52,2.470679759979248,0.0496058464050293,20.158914169814768,21.04683935259856,99994.75,-2.0,559.0,799.0,15.25,-18.0,-54.875,-0.0625,0.0,0.1875,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,-1.0,4.0,-9.0,-1.0,554.0,808.0,966,99965.5,-351.0,18.0,906.0,-0.75,-9.5625,-40.0625,0.1875,0.0625,-0.1875,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,2.0,-3.0,-6.0,-357.0,21.0,913.0,3889,
53,2.5181994438171387,0.047519683837890625,21.04391105402585,21.046784094138907,99994.75,-1.0,555.0,802.0,16.75,-18.0,-54.5,-0.0625,-0.25,0.125,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,0.0,0.0,-6.0,-1.0,554.0,808.0,971,99965.5,-352.0,17.0,918.0,-0.75,-9.5625,-41.25,-0.125,0.125,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,4.0,-3.0,-4.0,-357.0,21.0,913.0,3879,
54,2.566649913787842,0.048450469970703125,20.639634674435083,21.03909836316836,99994.75,0.0,557.0,799.0,15.25,-17.6875,-55.6875,0.125,-0.0625,0.1875,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,1.0,5.0,-4.0,-1.0,554.0,808.0,980,99965.5,-351.0,18.0,915.0,-0.75,-10.0,-40.5,-0.0625,-0.0625,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,3.0,-2.0,-3.0,-357.0,21.0,913.0,3823,
55,2.6154823303222656,0.04883241653442383,20.47820015818922,21.02862610171914,99994.75,-1.0,557.0,797.0,16.0625,-18.375,-55.6875,-0.0625,-0.0625,0.0625,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,-2.0,1.0,-6.0,-1.0,554.0,808.0,1013,99965.5,-352.0,15.0,919.0,-0.0625,-9.5625,-39.6875,0.0625,0.0625,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,5.0,-3.0,-3.0,-357.0,21.0,913.0,3950,
56,2.6620407104492188,0.046558380126953125,21.47841048750512,21.036492710342515,99994.75,0.0,563.0,800.0,16.75,-16.875,-54.0625,-0.0625,0.0625,0.0625,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,2.0,8.0,-8.0,-1.0,554.0,808.0,1008,99965.5,-353.0,18.0,921.0,0.25,-10.0,-40.875,-0.0625,0.125,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,5.0,-4.0,-4.0,-357.0,21.0,913.0,3851,
57,2.7086985111236572,0.04665780067443848,21.432643321052442,21.043316473177565,99994.75,-1.0,561.0,801.0,15.6875,-17.6875,-55.6875,-0.0625,-0.125,0.0,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,0.0,6.0,-7.0,-1.0,554.0,808.0,985,99965.5,-354.0,18.0,918.0,-0.0625,-10.25,-40.0625,-0.125,-0.125,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,3.0,0.0,1.0,-357.0,21.0,913.0,3884,
58,2.757887601852417,0.049189090728759766,20.32971102300377,21.030588759687877,99994.75,1.0,559.0,796.0,15.6875,-17.25,-52.75,0.0625,0.0625,-0.0625,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,0.0,2.0,-7.0,-1.0,554.0,808.0,1018,99957.5,-353.0,18.0,920.0,-0.75,-10.5625,-40.0625,0.0,-0.0625,0.125,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,5.0,-2.0,1.0,-357.0,21.0,913.0,3809,
59,2.806727409362793,0.04883980751037598,20.47510117208285,21.020922731286785,99993.0,0.0,562.0,812.0,16.0625,-17.25,-55.6875,0.25,0.0625,0.0,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,2.0,7.0,3.0,-1.0,554.0,808.0,980,99957.5,-353.0,17.0,917.0,-0.0625,-9.1875,-40.875,0.0,0.0625,0.125,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,5.0,-3.0,3.0,-357.0,21.0,913.0,3856,
60,2.853091239929199,0.04636383056640625,21.568537107125227,21.029821675625392,99993.0,-2.0,558.0,803.0,16.5,-17.6875,-55.25,0.0625,0.0,-0.125,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,-1.0,3.0,-4.0,-1.0,554.0,808.0,966,99957.5,-352.0,18.0,918.0,0.25,-9.1875,-40.5,0.0,-0.0625,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,3.0,-2.0,6.0,-357.0,21.0,913.0,3889,
61,2.901637315750122,0.04854607582092285,20.598987314418736,21.02261356679254,99993.0,1.0,560.0,810.0,16.75,-18.0,-54.0625,0.0625,-0.125,-0.0625,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,2.0,5.0,1.0,-1.0,554.0,808.0,947,99957.5,-351.0,18.0,919.0,-0.0625,-10.5625,-41.6875,-0.0625,-0.0625,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,4.0,-3.0,4.0,-357.0,21.0,913.0,3940,
62,2.9491822719573975,0.04754495620727539,21.032725230420525,21.022776580997846,99993.0,0.0,556.0,807.0,16.75,-18.375,-56.0625,-0.125,0.1875,-0.0625,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,1.0,1.0,-1.0,-1.0,554.0,808.0,975,99957.5,-353.0,19.0,915.0,-0.0625,-10.5625,-41.6875,0.125,-0.0625,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,3.0,-2.0,6.0,-357.0,21.0,913.0,3903,
63,2.9952263832092285,0.046044111251831055,21.718303878875123,21.033468572915947,99993.0,0.0,558.0,804.0,16.0625,-17.6875,-54.0625,0.0625,0.0,0.0,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,1.0,6.0,2.0,-1.0,554.0,808.0,985,99957.5,-353.0,18.0,914.0,-0.375,-9.5625,-39.6875,-0.125,-0.125,-0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,3.0,-3.0,6.0,-357.0,21.0,913.0,3874,
64,3.042771339416504,0.04754495620727539,21.032725230420525,21.03345695778538,99993.0,0.0,561.0,808.0,15.6875,-16.875,-54.875,0.0625,-0.0625,-0.0625,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,1.0,6.0,0.0,-1.0,554.0,808.0,966,99957.5,-354.0,16.0,919.0,-0.0625,-10.25,-40.5,0.0,0.0,0.125,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,4.0,-2.0,7.0,-357.0,21.0,913.0,3879,
65,3.089315891265869,0.046544551849365234,21.484791673069633,21.04025690081366,99993.0,-1.0,559.0,810.0,16.75,-17.6875,-55.6875,0.0625,0.0,0.0,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,0.0,4.0,2.0,-1.0,554.0,808.0,1013,99957.5,-354.0,19.0,913.0,-0.0625,-11.0,-40.0625,0.0,0.0,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,2.0,-2.0,4.0,-357.0,21.0,913.0,3931,
66,3.1363611221313477,0.047045230865478516,21.25613971072663,21.04349513016186,99993.0,-2.0,553.0,807.0,16.0625,-17.25,-54.875,0.0625,0.0,0.0,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,-1.0,-1.0,-1.0,-1.0,554.0,808.0,1051,99958.5,-350.0,18.0,912.0,-0.375,-9.1875,-40.5,0.0625,0.0,-0.125,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,3.0,-3.0,3.0,-357.0,21.0,913.0,3842,
67,3.184194564819336,0.04783344268798828,20.90587555077058,21.041427788443396,99988.75,0.0,558.0,808.0,16.0625,-17.25,-54.875,0.0625,0.125,-0.125,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,2.0,3.0,0.0,-1.0,554.0,808.0,1041,99958.5,-353.0,18.0,911.0,0.25,-10.0,-39.25,-0.125,-0.125,-0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,2.0,-2.0,3.0,-357.0,21.0,913.0,3921,
68,3.2312729358673096,0.04707837104797363,21.241176738697767,21.044338051792597,99988.75,0.0,561.0,808.0,16.0625,-17.6875,-55.25,0.0625,0.125,0.0,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,0.0,6.0,0.0,-1.0,554.0,808.0,ranging-error,99958.5,-351.0,19.0,906.0,-0.375,-10.5625,-40.875,-0.25,0.125,-0.1875,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,5.0,-2.0,0.0,-357.0,21.0,913.0,3903,
69,3.275465488433838,0.04419255256652832,22.62824711232918,21.065708139392523,99988.75,0.0,556.0,801.0,15.25,-18.0,-55.6875,0.0625,0.0,-0.125,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,0.0,2.0,-7.0,-1.0,554.0,808.0,990,99958.5,-351.0,17.0,909.0,-0.0625,-10.0,-41.25,-0.125,0.0,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,5.0,-2.0,-2.0,-357.0,21.0,913.0,3870,
70,3.322266101837158,0.04680061340332031,21.367241309043486,21.069955823614237,99988.75,-3.0,559.0,802.0,17.1875,-16.875,-55.6875,0.125,0.0625,-0.0625,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,-2.0,4.0,-6.0,-1.0,554.0,808.0,999,99958.5,-353.0,17.0,908.0,-0.0625,-10.25,-40.875,0.0,-0.125,-0.125,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,1.0,-4.0,0.0,-357.0,21.0,913.0,3865,
71,3.369640588760376,0.04737448692321777,21.108408026048927,21.07049643122903,99988.75,0.0,559.0,805.0,16.5,-17.6875,-54.875,-0.1875,0.0,0.0,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,0.0,4.0,-3.0,-1.0,554.0,808.0,971,99958.5,-352.0,18.0,909.0,-0.75,-8.0625,-39.25,0.0,-0.0625,-0.125,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,3.0,-1.0,1.0,-357.0,21.0,913.0,3912,
72,3.419384479522705,0.0497438907623291,20.10297113223192,21.056421245162266,99988.75,-1.0,561.0,798.0,15.6875,-16.875,-55.25,0.1875,0.125,-0.125,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,0.0,0.0,-7.0,-1.0,554.0,808.0,1018,99958.5,-353.0,16.0,905.0,-0.0625,-9.5625,-40.875,-0.0625,-0.0625,-0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,3.0,-4.0,-7.0,-357.0,21.0,913.0,3814,
73,3.469269037246704,0.04988455772399902,20.046283772481132,21.04189649642582,99988.75,0.0,559.0,799.0,15.25,-17.6875,-54.5,-0.0625,0.1875,0.0,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,-1.0,0.0,-7.0,-1.0,554.0,808.0,1008,99958.5,-351.0,19.0,920.0,0.25,-9.5625,-41.6875,0.1875,0.0625,-0.125,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,5.0,-3.0,-7.0,-357.0,21.0,913.0,3824,
74,3.513629913330078,0.04436087608337402,22.542386181024707,21.060840733185174,99988.75,0.0,559.0,808.0,15.6875,-18.0,-54.875,0.0625,0.125,-0.0625,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,-2.0,0.0,-11.0,-1.0,554.0,808.0,1018,99960.5,-352.0,17.0,916.0,-0.0625,-10.0,-40.0625,-0.1875,0.1875,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,3.0,-4.0,-3.0,-357.0,21.0,913.0,3903,
75,3.562819719314575,0.04918980598449707,20.329415414144254,21.05074236381197,99992.5,2.0,557.0,792.0,16.5,-17.25,-54.5,0.0625,-0.0625,0.0,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,0.0,2.0,-4.0,-1.0,554.0,808.0,971,99960.5,-353.0,18.0,921.0,1.0625,-9.1875,-40.0625,-0.0625,-0.0625,-0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,4.0,-1.0,-4.0,-357.0,21.0,913.0,3865,
76,3.6140341758728027,0.05121445655822754,19.525736817358677,21.029131519390162,99992.5,1.0,560.0,804.0,16.0625,-17.6875,-54.0625,0.0625,-0.125,0.125,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,0.0,1.0,-14.0,-1.0,554.0,808.0,966,99960.5,-353.0,18.0,913.0,0.25,-10.25,-40.875,-0.0625,0.125,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,4.0,-3.0,-6.0,-357.0,21.0,913.0,3823,
77,3.662635326385498,0.04860115051269531,20.575644597935717,21.023113998080746,99992.5,0.0,558.0,810.0,16.0625,-17.25,-54.5,0.1875,0.0625,0.0625,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,0.0,3.0,-10.0,-1.0,554.0,808.0,1018,99960.5,-352.0,18.0,917.0,0.25,-10.0,-42.0625,0.0625,0.0625,0.125,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,3.0,-3.0,-6.0,-357.0,21.0,913.0,3823,
78,3.7085142135620117,0.04587888717651367,21.79651821441563,21.03268196054218,99992.5,-2.0,555.0,806.0,16.75,-17.25,-53.1875,0.0625,0.1875,-0.0625,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,-1.0,0.0,-10.0,-1.0,554.0,808.0,933,99960.5,-351.0,18.0,919.0,-0.0625,-9.5625,-40.875,0.0625,0.0625,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,3.0,-1.0,5.0,-357.0,21.0,913.0,3846,
79,3.756760597229004,0.04824638366699219,20.726942083415693,21.02875548105743,99992.5,0.0,560.0,805.0,16.0625,-17.6875,-53.5625,-0.125,0.0625,0.0,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,1.0,5.0,-2.0,-1.0,554.0,808.0,1051,99960.5,-354.0,17.0,918.0,-0.375,-8.75,-39.6875,0.1875,0.0,0.125,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,4.0,-3.0,6.0,-357.0,21.0,913.0,3791,
80,3.8037469387054443,0.04698634147644043,21.282780667258656,21.031893364395835,99992.5,-1.0,556.0,805.0,16.0625,-18.375,-54.875,0.0,-0.0625,0.0625,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,0.0,2.0,0.0,-1.0,554.0,808.0,957,99960.5,-354.0,17.0,918.0,0.25,-9.1875,-39.6875,0.0625,0.0625,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,6.0,-3.0,7.0,-357.0,21.0,913.0,3917,
81,3.8507916927337646,0.04704475402832031,21.256355159132372,21.034635592686723,99992.5,0.0,560.0,808.0,16.75,-18.375,-54.875,0.0625,0.0625,-0.0625,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,0.0,5.0,-6.0,-1.0,554.0,808.0,1004,99960.5,-352.0,18.0,915.0,0.25,-9.1875,-39.6875,0.125,-0.125,-0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,4.0,-2.0,2.0,-357.0,21.0,913.0,3874,
82,3.897336006164551,0.04654431343078613,21.484901726760953,21.04001293968438,99992.5,-1.0,555.0,806.0,15.6875,-18.375,-54.875,0.0625,-0.0625,0.125,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,0.0,3.0,-3.0,-1.0,554.0,808.0,952,99959.75,-351.0,18.0,915.0,-0.0625,-10.5625,-40.875,0.0,0.0625,-0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,4.0,-3.0,4.0,-357.0,21.0,913.0,3870,
83,3.943881034851074,0.04654502868652344,21.484571569069377,21.045259546763734,99991.75,-1.0,555.0,803.0,15.6875,-18.375,-54.875,0.0625,0.0,0.0,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,0.0,1.0,-4.0,-1.0,554.0,808.0,975,99959.75,-351.0,18.0,920.0,-0.0625,-10.25,-41.6875,0.0,0.0,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,5.0,-2.0,7.0,-357.0,21.0,913.0,3907,
84,3.9909260272979736,0.047044992446899414,21.256247434383567,21.04774666967996,99991.75,-1.0,556.0,803.0,15.0,-16.875,-54.875,0.0625,0.0,0.125,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,0.0,1.0,-5.0,-1.0,554.0,808.0,933,99959.75,-351.0,17.0,919.0,0.6875,-10.5625,-40.5,-0.0625,0.125,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,5.0,-3.0,6.0,-357.0,21.0,913.0,3814,
85,4.038971185684204,0.04804515838623047,20.813751761646717,21.04496320777811,99991.75,0.0,559.0,806.0,16.0625,-18.0,-55.6875,0.0,-0.125,0.0,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,1.0,4.0,-1.0,-1.0,554.0,808.0,1004,99959.75,-353.0,17.0,916.0,-0.375,-11.0,-40.875,-0.0625,0.125,0.125,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,3.0,-3.0,3.0,-357.0,21.0,913.0,3837,
86,4.087703466415405,0.04873228073120117,20.520279063395925,21.038708092839045,99991.75,-1.0,556.0,802.0,16.5,-17.25,-54.875,0.125,0.0,-0.0625,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,0.0,2.0,-6.0,-1.0,554.0,808.0,957,99959.75,-352.0,18.0,916.0,0.25,-9.5625,-40.5,0.0625,-0.0625,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,2.0,-3.0,4.0,-357.0,21.0,913.0,3832,
87,4.136793613433838,0.04909014701843262,20.3706865987693,21.03078087276965,99991.75,-2.0,559.0,806.0,17.1875,-18.75,-55.6875,0.0625,-0.0625,0.0625,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,-1.0,4.0,-2.0,-1.0,554.0,808.0,957,99959.75,-353.0,18.0,910.0,-0.375,-10.0,-40.5,0.0625,-0.0625,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,3.0,-3.0,3.0,-357.0,21.0,913.0,3856,
88,4.182971000671387,0.04617738723754883,21.655621069588292,21.037678718278368,99991.75,-2.0,554.0,796.0,16.75,-18.0,-55.6875,0.0625,0.125,-0.0625,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,-1.0,0.0,-12.0,-1.0,554.0,808.0,999,99959.75,-353.0,17.0,913.0,-0.0625,-9.1875,-41.6875,-0.1875,0.0,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,2.0,-1.0,3.0,-357.0,21.0,913.0,3884,
89,4.231629371643066,0.04865837097167969,20.55144839481008,21.032087686224486,99991.75,-2.0,557.0,797.0,17.1875,-18.75,-55.25,-0.0625,0.0625,0.1875,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,-1.0,2.0,-11.0,-1.0,554.0,808.0,1013,99959.75,-352.0,17.0,907.0,0.6875,-10.5625,-40.875,0.0,0.125,0.125,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,3.0,-4.0,0.0,-357.0,21.0,913.0,3884,
