Index,Time,Difference,Hz,AveHz,0x6829 Pressure,0x6829 Acceleration-X,0x6829 Acceleration-Y,0x6829 Acceleration-Z,0x6829 Magnetic-X,0x6829 Magnetic-Y,0x6829 Magnetic-Z,0x6829 Angular-Vel-X,0x6829 Angular-Vel-Y,0x6829 Angular-Vel-Z,0x6829 Heading,0x6829 Roll,0x6829 Pitch,0x6829 Quaternion-X,0x6829 Quaternion-Y,0x6829 Quaternion-Z,0x6829 Quaternion-W,0x6829 Linear-Acceleration-X,0x6829 Linear-Acceleration-Y,0x6829 Linear-Acceleration-Z,0x6829 Gravity-X,0x6829 Gravity-Y,0x6829 Gravity-Z,0x6829 Range,
82,1.9618020057678223,0.024022817611694336,41.627090383985546,41.79830572041154,99963.5,0.0,549.0,812.0,16.0625,-16.875,-55.6875,-0.1875,0.0625,-0.0625,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,9.0,6.0,-8.0,-1.0,538.0,819.0,1126,
83,1.9853248596191406,0.02352285385131836,42.51184853337658,41.80676003620007,99963.5,0.0,548.0,811.0,16.5,-17.6875,-55.25,0.125,0.1875,-0.0625,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,1.0,6.0,-2.0,-1.0,538.0,819.0,1004,
84,2.0083467960357666,0.023021936416625977,43.43683267571794,41.82544576753668,99963.5,4.0,546.0,809.0,16.5,-17.6875,-55.25,-0.125,0.1875,0.0,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,5.0,8.0,-9.0,-1.0,538.0,819.0,1036,
85,2.0308425426483154,0.022495746612548828,44.45284778599741,41.854549633944515,99963.5,2.0,547.0,814.0,16.75,-17.25,-56.0625,-0.125,0.1875,0.0,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,3.0,8.0,-5.0,-1.0,538.0,819.0,1022,
86,2.052853584289551,0.02201104164123535,45.431743590299064,41.892904909612824,99963.5,1.0,542.0,809.0,16.75,-17.25,-56.0625,0.0625,0.0,-0.125,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,2.0,3.0,-10.0,-1.0,538.0,819.0,1004,
87,2.076841115951538,0.023987531661987305,41.68832433829303,41.89054200236187,99963.5,0.0,545.0,814.0,16.5,-16.5,-56.0625,0.0,0.0625,0.0,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,1.0,7.0,-5.0,-1.0,538.0,819.0,1046,
88,2.0986106395721436,0.02176952362060547,45.93577780698296,41.93250445825486,99963.5,0.0,543.0,804.0,16.5,-16.5,-56.0625,0.125,-0.0625,-0.1875,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,2.0,4.0,-15.0,-1.0,538.0,819.0,1032,
89,2.1219277381896973,0.02331709861755371,42.88698248448348,41.94299287304172,99963.5,3.0,545.0,817.0,16.5,-15.375,-56.0625,-0.1875,0.1875,0.0625,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,4.0,7.0,-1.0,-1.0,538.0,819.0,1144,
90,2.145859718322754,0.02393198013305664,41.785092350913544,41.94123186689285,99963.5,1.0,543.0,804.0,16.5,-15.375,-56.0625,0.0625,-0.0625,0.0,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,2.0,5.0,-15.0,-1.0,538.0,819.0,980,
91,2.170158624649048,0.024298906326293945,41.15411560387374,41.93241865659303,99963.5,0.0,546.0,816.0,16.5,-15.375,-56.0625,-0.0625,0.0,-0.0625,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,1.0,8.0,-3.0,-1.0,538.0,819.0,975,
92,2.194173812866211,0.024015188217163086,41.64031491059994,41.92922158697264,99963.5,0.0,543.0,803.0,16.75,-17.25,-54.75,-0.125,-0.0625,-0.0625,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,2.0,5.0,-16.0,-1.0,538.0,819.0,994,
93,2.216420888900757,0.0222470760345459,44.94972725616487,41.95953957378724,99963.5,5.0,542.0,816.0,16.75,-17.25,-54.75,-0.0625,0.125,0.0625,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,7.0,4.0,-2.0,-1.0,538.0,819.0,975,
94,2.240427255630493,0.024006366729736328,41.65561624788956,41.95628300975425,99963.5,1.0,545.0,815.0,16.75,-16.875,-55.6875,-0.125,0.0625,0.0,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,2.0,7.0,-4.0,-1.0,538.0,819.0,1032,
95,2.2634501457214355,0.023022890090942383,43.4350333971936,41.97132425451341,99959.5,4.0,546.0,815.0,16.75,-16.875,-55.6875,-0.1875,0.0625,0.0,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,5.0,8.0,-4.0,-1.0,538.0,819.0,1008,
96,2.2883081436157227,0.02485799789428711,40.22850127563254,41.952391887358225,99959.5,0.0,552.0,812.0,16.5,-17.25,-55.6875,-0.0625,0.125,0.0,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,1.0,14.0,-7.0,-1.0,538.0,819.0,1051,
97,2.311107635498047,0.02279949188232422,43.86062659472121,41.97121696545145,99959.5,4.0,545.0,821.0,16.5,-17.25,-55.6875,-0.0625,0.0625,-0.0625,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,5.0,7.0,1.0,-1.0,538.0,819.0,994,
98,2.3364570140838623,0.02534937858581543,39.448698776370115,41.94384891708626,99959.5,5.0,544.0,817.0,16.5,-16.875,-54.875,0.125,-0.0625,0.125,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,6.0,6.0,-2.0,-1.0,538.0,819.0,1018,
99,2.3606820106506348,0.02422499656677246,41.27967561290069,41.93703326129651,99959.5,7.0,542.0,810.0,16.5,-16.875,-54.875,-0.125,-0.0625,0.125,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,8.0,4.0,-9.0,-1.0,538.0,819.0,1027,
100,2.3825013637542725,0.021819353103637695,45.83087295256619,41.97269370810478,99959.5,6.0,546.0,815.0,17.1875,-15.75,-54.75,0.0625,-0.125,0.0,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,7.0,8.0,-4.0,-1.0,538.0,819.0,999,
101,2.4054787158966064,0.022977352142333984,43.521115653599516,41.98748437578827,99959.5,4.0,549.0,810.0,17.1875,-15.75,-54.75,0.0,0.125,0.125,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,6.0,11.0,-9.0,-1.0,538.0,819.0,994,
102,2.429042339324951,0.023563623428344727,42.43829490150051,41.99185759287611,99959.5,0.0,546.0,814.0,16.5,-16.1875,-54.75,0.0,0.0625,0.1875,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,2.0,8.0,-5.0,-1.0,538.0,819.0,1027,
103,2.451678514480591,0.02263617515563965,44.177074665852146,42.01203354829801,99959.5,3.0,549.0,805.0,16.5,-16.1875,-54.75,0.0625,-0.0625,0.0625,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,4.0,4.0,-12.0,-1.0,538.0,819.0,1051,
104,2.475008964538574,0.0233304500579834,42.862439323488836,42.020049822077766,99959.5,0.0,543.0,812.0,16.0625,-16.1875,-55.25,0.0625,0.0625,0.0,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,2.0,5.0,-7.0,-1.0,538.0,819.0,1055,
105,2.498661756515503,0.02365279197692871,42.27830697430625,42.0224945318038,99959.5,-3.0,544.0,804.0,16.0625,-16.1875,-55.25,0.0625,0.0625,-0.0625,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,-2.0,6.0,-14.0,-1.0,538.0,819.0,1018,
106,2.523402214050293,0.02474045753479004,40.419624357948905,42.006779343297886,99959.5,2.0,543.0,814.0,17.1875,-15.75,-57.0,0.0625,-0.125,-0.0625,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,4.0,4.0,-5.0,-1.0,538.0,819.0,957,
107,2.5481510162353516,0.024748802185058594,40.40599591537898,41.991231806222466,99959.5,2.0,548.0,806.0,17.1875,-15.75,-57.0,0.0625,0.0,0.0,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,3.0,10.0,-13.0,-1.0,538.0,819.0,999,
108,2.5727899074554443,0.024638891220092773,40.58624193220634,41.97777661014489,99959.5,0.0,545.0,816.0,16.5,-16.1875,-55.25,0.1875,-0.1875,0.0,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,2.0,7.0,-3.0,-1.0,538.0,819.0,1018,
109,2.595400094985962,0.022610187530517578,44.227850770820595,41.99737844295238,99959.5,4.0,547.0,804.0,16.5,-16.1875,-55.25,0.125,0.0,-0.0625,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,5.0,8.0,-14.0,-1.0,538.0,819.0,999,
110,2.6189138889312744,0.0235137939453125,42.52822842310188,42.00214465428215,99959.5,3.0,543.0,817.0,16.5,-16.1875,-55.25,-0.0625,-0.0625,0.125,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,4.0,5.0,-1.0,-1.0,538.0,819.0,1097,
111,2.641757011413574,0.022843122482299805,43.77685234472033,42.017490450647145,99959.5,1.0,544.0,806.0,15.25,-16.875,-55.6875,-0.125,-0.0625,0.0,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,3.0,6.0,-13.0,-1.0,538.0,819.0,1093,
112,2.665630578994751,0.023873567581176758,41.88732985129777,42.01632472352447,99959.5,0.0,543.0,813.0,15.25,-16.875,-55.6875,0.0,-0.0625,-0.0625,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,1.0,7.0,-4.0,-1.0,538.0,819.0,985,
113,2.6906020641326904,0.024971485137939453,40.045675876950106,41.998035126173626,99959.5,0.0,547.0,810.0,16.5,-16.1875,-55.25,0.0,-0.0625,0.0625,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,2.0,8.0,-9.0,-1.0,538.0,819.0,1046,
114,2.7153637409210205,0.024761676788330078,40.384987194053416,41.98332557881638,99959.5,1.0,547.0,808.0,16.5,-16.1875,-55.25,-0.25,0.0,0.0625,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,3.0,7.0,-6.0,-1.0,538.0,819.0,1008,
115,2.7366487979888916,0.021285057067871094,46.98131636722076,42.02219886034013,99959.5,0.0,543.0,815.0,16.75,-17.25,-55.25,-0.0625,-0.0625,0.0625,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,2.0,7.0,-1.0,-1.0,538.0,819.0,1032,
116,2.7581586837768555,0.021509885787963867,46.4902514991299,42.05704359299467,99959.5,0.0,544.0,802.0,16.75,-17.25,-55.25,-0.0625,-0.125,0.0,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,4.0,7.0,-13.0,-1.0,538.0,819.0,980,
117,2.7826550006866455,0.02449631690979004,40.82246338021315,42.046175314988446,99959.5,0.0,544.0,816.0,16.75,-16.1875,-55.25,-0.125,0.0625,-0.0625,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,2.0,7.0,-4.0,-1.0,538.0,819.0,999,
118,2.808730363845825,0.026075363159179688,38.35037670982371,42.011864691215756,99959.5,4.0,544.0,806.0,16.75,-16.1875,-55.25,-0.125,0.0,0.125,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,2.0,7.0,-7.0,-1.0,538.0,819.0,966,
119,2.830979824066162,0.022249460220336914,44.944910577469166,42.03491631709308,99959.5,0.0,545.0,811.0,16.75,-16.1875,-55.25,0.0,-0.125,0.0,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,2.0,7.0,-8.0,-1.0,538.0,819.0,1008,
120,2.8547260761260986,0.023746252059936523,42.11190875410396,42.03555675746011,99959.5,1.0,542.0,802.0,16.75,-16.1875,-56.5,-0.0625,-0.1875,0.1875,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,5.0,11.0,-6.0,-1.0,538.0,819.0,1051,
121,2.8791439533233643,0.024417877197265625,40.95360099984377,42.02638074429416,99959.5,-2.0,543.0,807.0,16.75,-16.1875,-56.5,0.125,0.0,-0.1875,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,0.0,8.0,0.0,-1.0,538.0,819.0,980,
122,2.904506206512451,0.025362253189086914,39.42867349145022,42.00369747065886,99959.5,7.0,547.0,806.0,16.0625,-17.25,-54.75,-0.0625,0.0,-0.25,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,-1.0,5.0,-13.0,-1.0,538.0,819.0,1126,
123,2.9270312786102295,0.02252507209777832,44.39497443822306,42.02209962662274,99959.5,4.0,546.0,811.0,16.0625,-17.25,-54.75,-0.125,0.125,0.125,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,5.0,8.0,-8.0,-1.0,538.0,819.0,980,
124,2.951010227203369,0.02397894859313965,41.7032463335819,42.01950872854584,99959.5,4.0,542.0,814.0,16.75,-16.875,-55.25,0.0,0.0625,-0.0625,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,0.0,3.0,-14.0,-1.0,538.0,819.0,999,
125,2.973546028137207,0.02253580093383789,44.37383889464886,42.03735163914946,99959.5,-1.0,543.0,814.0,16.75,-16.875,-55.25,0.25,-0.0625,0.0,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,0.0,5.0,-5.0,-1.0,538.0,819.0,985,
126,2.9963011741638184,0.022755146026611328,43.94610339263637,42.051847486647596,99959.5,1.0,543.0,807.0,16.75,-16.5,-55.6875,0.125,0.0,0.0,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,3.0,7.0,-14.0,-1.0,538.0,819.0,1032,
127,3.0200555324554443,0.023754358291625977,42.097537964329085,42.0522068667867,99959.5,4.0,545.0,813.0,16.75,-16.5,-55.6875,0.125,-0.0625,0.0625,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,5.0,7.0,-6.0,-1.0,538.0,819.0,1041,
128,3.0440502166748047,0.02399468421936035,41.67589749704395,42.049240613324024,99956.5,4.0,543.0,816.0,17.1875,-16.1875,-55.6875,-0.0625,0.125,-0.0625,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,2.0,10.0,-15.0,-1.0,538.0,819.0,966,
129,3.0688507556915283,0.024800539016723633,40.32170427125292,42.035279741367354,99956.5,0.0,545.0,813.0,17.1875,-16.1875,-55.6875,0.25,-0.0625,-0.125,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,0.0,7.0,-6.0,-1.0,538.0,819.0,985,
130,3.092877149581909,0.02402639389038086,41.620894278286066,42.03206067126631,99956.5,1.0,546.0,815.0,17.1875,-16.875,-55.25,0.0625,0.0625,0.0,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,2.0,8.0,-3.0,-1.0,538.0,819.0,1013,
131,3.114898681640625,0.02202153205871582,45.41010122882044,42.05594254866806,99956.5,0.0,546.0,808.0,17.1875,-16.875,-55.25,0.0,0.0625,-0.0625,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,3.0,4.0,-5.0,-1.0,538.0,819.0,990,
132,3.1399219036102295,0.025023221969604492,39.96287932923634,42.03926213840816,99956.5,1.0,544.0,812.0,16.75,-17.6875,-56.5,0.0,0.0,-0.0625,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,2.0,6.0,-7.0,-1.0,538.0,819.0,999,
133,3.164445638656616,0.02452373504638672,40.7768228660315,42.02947852075023,99956.5,2.0,545.0,810.0,16.75,-17.6875,-56.5,0.0,0.0625,0.0625,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,2.0,7.0,-9.0,-1.0,538.0,819.0,1055,
134,3.1884682178497314,0.024022579193115234,41.627503523293434,42.0264499579576,99956.5,0.0,547.0,814.0,17.1875,-16.5,-55.25,-0.0625,0.125,0.0,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,0.0,6.0,-6.0,-1.0,538.0,819.0,1004,
135,3.2119905948638916,0.023522377014160156,42.512710318264745,42.0300109894066,99956.5,3.0,543.0,813.0,17.1875,-16.5,-55.25,-0.125,0.125,15.875,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,4.0,5.0,-6.0,-1.0,538.0,819.0,1093,
136,3.234212636947632,0.022222042083740234,45.00036478338304,42.05042007638476,99956.5,0.0,546.0,814.0,16.0625,-16.1875,-55.25,0.0,-0.0625,-0.0625,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,2.0,5.0,-4.0,-1.0,538.0,819.0,975,
137,3.257349967956543,0.023137331008911133,43.22019681591014,42.05872913494315,99956.5,5.0,543.0,805.0,16.0625,-16.1875,-55.25,0.0625,0.0,0.0625,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,2.0,10.0,-6.0,-1.0,538.0,819.0,1065,
138,3.2799532413482666,0.022603273391723633,44.24137967406782,42.073770522189925,99956.5,6.0,545.0,818.0,16.5,-16.5,-54.75,-0.125,0.0625,0.1875,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,2.0,6.0,-8.0,-1.0,538.0,819.0,971,
139,3.303493022918701,0.02353978157043457,42.48127778959416,42.07667430675872,99956.5,1.0,550.0,806.0,16.5,-16.5,-54.75,-0.0625,0.125,0.3125,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,7.0,3.0,-6.0,-1.0,538.0,819.0,985,
140,3.3276236057281494,0.024130582809448242,41.44118722273271,42.072066011013064,99956.5,-1.0,547.0,812.0,16.5,-16.5,-54.75,0.125,-0.125,0.0625,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,0.0,8.0,-7.0,-1.0,538.0,819.0,999,
141,3.3508429527282715,0.02321934700012207,43.06753329431455,42.078964006712745,99956.5,2.0,547.0,803.0,17.1875,-17.6875,-55.6875,0.0,-0.1875,-0.0625,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,3.0,9.0,-16.0,-1.0,538.0,819.0,1046,
142,3.3744866847991943,0.02364373207092285,42.29450735612944,42.080474236172606,99956.5,-2.0,546.0,811.0,17.1875,-17.6875,-55.6875,0.0,-0.0625,0.0625,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,0.0,8.0,-8.0,-1.0,538.0,819.0,1022,
143,3.396489143371582,0.022002458572387695,45.44946632713876,42.10229856882412,99956.5,0.0,548.0,817.0,17.1875,-16.1875,-55.6875,0.0625,-0.0625,0.0625,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,2.0,10.0,-1.0,-1.0,538.0,819.0,975,
144,3.4205124378204346,0.02402329444885254,41.62626412997092,42.098955234835344,99962.5,4.0,545.0,814.0,17.1875,-16.1875,-55.6875,0.0625,-0.0625,-0.0625,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,5.0,7.0,-5.0,-1.0,538.0,819.0,1013,
145,3.4445137977600098,0.024001359939575195,41.664305794236554,42.09592659907313,99962.5,3.0,543.0,812.0,16.5,-17.25,-55.6875,0.0,0.0,0.0625,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,5.0,5.0,-7.0,-1.0,538.0,819.0,1079,
146,3.4681572914123535,0.02364349365234375,42.29493384962891,42.09728329263398,99962.5,1.0,543.0,812.0,16.5,-17.25,-55.6875,0.0,-0.0625,0.25,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,2.0,5.0,-7.0,-1.0,538.0,819.0,1069,
147,3.4924066066741943,0.02424931526184082,41.23827783185362,42.0913188398723,99962.5,3.0,549.0,815.0,16.75,-16.5,-54.875,-0.25,0.0625,-0.0625,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,4.0,11.0,-4.0,-1.0,538.0,819.0,1036,
148,3.5155482292175293,0.02314162254333496,43.212181778844666,42.098697087976234,99962.5,5.0,545.0,809.0,16.75,-16.5,-54.875,-0.125,0.0,0.0,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,7.0,7.0,-9.0,-1.0,538.0,819.0,1013,
149,3.539419651031494,0.023871421813964844,41.89109504214774,42.097296927358386,99962.5,0.0,546.0,816.0,16.75,-16.5,-57.25,-0.125,0.0625,0.0625,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,1.0,8.0,-3.0,-1.0,538.0,819.0,975,
150,3.56138277053833,0.021963119506835938,45.53087277464177,42.11847185898705,99962.5,0.0,543.0,809.0,16.75,-16.5,-57.25,0.125,0.0625,0.0,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,1.0,5.0,-10.0,-1.0,538.0,819.0,1032,
151,3.5847182273864746,0.02333545684814453,42.85324287874453,42.12325500129761,99962.5,2.0,545.0,815.0,16.5,-16.875,-56.5,0.125,0.125,0.0625,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,4.0,7.0,-3.0,-1.0,538.0,819.0,1046,
152,3.607537031173706,0.022818803787231445,43.823506671263935,42.13400962665851,99962.5,2.0,545.0,803.0,16.5,-16.875,-56.5,0.25,0.0,-0.125,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,3.0,7.0,-15.0,-1.0,538.0,819.0,1027,
153,3.6310689449310303,0.02353191375732422,42.49548125633232,42.13635222035315,99962.5,0.0,544.0,817.0,16.75,-17.25,-55.6875,0.0,0.0,0.0625,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,2.0,6.0,-1.0,-1.0,538.0,819.0,1060,
154,3.6554813385009766,0.02441239356994629,40.96280019141933,42.12851489023102,99962.5,2.0,543.0,806.0,16.75,-17.25,-55.6875,0.0625,-0.125,0.0625,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,3.0,5.0,-13.0,-1.0,538.0,819.0,994,
155,3.677412509918213,0.021931171417236328,45.597199573848194,42.14920126092878,99962.5,0.0,547.0,818.0,15.6875,-15.75,-55.25,-0.1875,0.0625,-0.0625,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,2.0,8.0,-1.0,-1.0,538.0,819.0,990,
156,3.702151298522949,0.024738788604736328,40.42235114974653,42.137661975684104,99962.5,0.0,544.0,801.0,15.6875,-15.75,-55.25,0.0625,0.0,-0.125,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,1.0,6.0,-18.0,-1.0,538.0,819.0,999,
157,3.726365566253662,0.02421426773071289,41.29796577460073,42.13220555218942,99962.5,0.0,544.0,811.0,15.6875,-15.75,-55.25,0.125,0.0625,-0.0625,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,1.0,6.0,-8.0,-1.0,538.0,819.0,1032,
158,3.7504005432128906,0.024034976959228516,41.606031147703604,42.12883348844779,99962.5,3.0,542.0,808.0,16.0625,-16.875,-56.0625,0.0625,0.0625,0.0,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,4.0,4.0,-11.0,-1.0,538.0,819.0,1046,
159,3.774350881576538,0.02395033836364746,41.75306356079837,42.12644902097339,99962.5,-1.0,550.0,819.0,16.0625,-16.875,-56.0625,-0.125,-0.0625,0.0,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,0.0,12.0,0.0,-1.0,538.0,819.0,1046,
160,3.7986321449279785,0.02428126335144043,41.18401853833842,42.1204249044319,99962.5,-2.0,544.0,805.0,17.1875,-17.25,-55.6875,0.0,0.0,0.0625,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,0.0,6.0,-14.0,-1.0,538.0,819.0,1022,
161,3.8229637145996094,0.02433156967163086,41.098869226095985,42.11392312858037,99962.0,-1.0,543.0,812.0,17.1875,-17.25,-55.6875,-0.0625,-0.0625,0.0,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,0.0,5.0,-7.0,-1.0,538.0,819.0,999,
162,3.847606897354126,0.0246431827545166,40.5791739631002,42.10409335511955,99962.0,2.0,544.0,811.0,15.6875,-16.875,-55.6875,-0.0625,0.0,0.0,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,3.0,6.0,-8.0,-1.0,538.0,819.0,1022,
163,3.8689801692962646,0.021373271942138672,46.78740825022868,42.12996522792939,99962.0,2.0,544.0,813.0,15.6875,-16.875,-55.6875,0.0,-0.1875,0.1875,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,4.0,6.0,-6.0,-1.0,538.0,819.0,1112,
164,3.8933238983154297,0.02434372901916504,41.07834092355908,42.1233897521241,99962.0,3.0,543.0,814.0,16.5,-16.875,-54.75,-0.0625,0.0,0.1875,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,4.0,5.0,-5.0,-1.0,538.0,819.0,1036,
