Index,Time,Difference,Hz,AveHz,0x6829 Acceleration-X,0x6829 Acceleration-Y,0x6829 Acceleration-Z,0x6829 Linear-Acceleration-X,0x6829 Linear-Acceleration-Y,0x6829 Linear-Acceleration-Z,0x6829 Range,0x6829 Smoothed Range,0x6829 Velocity,0x6126 Acceleration-X,0x6126 Acceleration-Y,0x6126 Acceleration-Z,0x6126 Linear-Acceleration-X,0x6126 Linear-Acceleration-Y,0x6126 Linear-Acceleration-Z,0x6126 Range,0x6126 Smoothed Range,0x6126 Velocity,
423,19.922180652618408,0.049120187759399414,20.358228370343404,21.232615413735058,-48.0,898.0,38.0,-164.0,-65.0,176.0,3636,3602.6371697575023,454.31664619331053,-28.0,211.0,956.0,3.0,0.0,0.0,3659,3643.2292617873545,25.192879076083067,
424,19.967530012130737,0.0453493595123291,22.051028079638712,21.234474155912633,135.0,1083.0,211.0,28.0,138.0,333.0,3523,3586.709735806002,293.21005829442294,-32.0,211.0,959.0,0.0,0.0,2.0,3636,3641.783409429884,13.777797074148317,
425,20.016071319580078,0.04854130744934082,20.601010820395192,21.232937933442383,40.0,1034.0,162.0,-14.0,90.0,169.0,3533,3575.9677886448017,190.30905269553867,-30.0,211.0,960.0,1.0,0.0,2.0,3655,3644.4267275439074,21.913242673066613,
426,20.06152582168579,0.04545450210571289,22.00002098085497,21.234675955679766,46.0,1081.0,-182.0,-38.0,92.0,-154.0,3612,3583.1742309158417,183.9556183884711,-32.0,209.0,959.0,0.0,1.0,-5.0,3664,3648.341382035126,34.755090326375196,
427,20.110907316207886,0.04938149452209473,20.250500914924128,21.232259354895938,-185.0,1083.0,-246.0,-208.0,113.0,-110.0,3570,3580.5393847326736,136.49310370219104,-30.0,208.0,953.0,1.0,-2.0,-3.0,3659,3650.473105628101,36.43776637508148,
428,20.15716004371643,0.04625272750854492,21.620346601511354,21.23314986197274,-253.0,895.0,159.0,-203.0,-118.0,292.0,ranging-error,3580.5393847326736,136.49310370219104,-33.0,208.0,955.0,-1.0,-2.0,-1.0,3636,3647.578484502481,16.63367069687191,
429,20.20140266418457,0.04424262046813965,22.602639477924416,21.236149149216345,-180.0,915.0,93.0,-159.0,-54.0,142.0,3350,3534.4315077861393,-99.23746098125088,-32.0,209.0,964.0,0.0,-1.0,7.0,3650,3648.062787601985,15.496242228723151,
430,20.249215126037598,0.047812461853027344,20.915049366709884,21.235390968170485,-145.0,855.0,-6.0,-128.0,-119.0,97.0,3397,3506.9452062289115,-194.36543958053937,-29.0,212.0,963.0,2.0,1.0,6.0,3645,3647.450230081588,9.834659627168508,
431,20.29694628715515,0.04773116111755371,20.950674079291105,21.234721415839623,-77.0,989.0,-65.0,-95.0,13.0,54.0,3373,3480.156164983129,-267.74204607184583,-30.0,211.0,965.0,1.0,0.0,8.0,3631,3644.16018406527,-5.918008657013943,
432,20.343305587768555,0.04635930061340332,21.570644655300985,21.235486933831478,-139.0,937.0,-7.0,-120.0,-29.0,98.0,3336,3451.3249319865035,-338.5752932463568,-29.0,212.0,956.0,2.0,1.0,7.0,3650,3645.3281472522162,0.3043368496060852,
433,20.391005516052246,0.047699928283691406,20.96439210668373,21.234852771685677,-30.0,1051.0,-17.0,-11.0,74.0,62.0,3303,3421.659945589203,-395.2419159315757,-33.0,209.0,963.0,-1.0,-1.0,6.0,3673,3650.8625178017733,23.448412332604104,
434,20.438437700271606,0.04743218421936035,21.08273140817814,21.234499738413597,-37.0,1016.0,-110.0,-5.0,56.0,-45.0,3238,3384.9279564713624,-471.0756648771708,-27.0,210.0,965.0,3.0,0.0,8.0,3673,3655.2900142414187,37.42747351562524,
435,20.485992670059204,0.047554969787597656,21.02829640028076,21.234021070200004,-193.0,1062.0,-84.0,-123.0,26.0,2.0,3149,3337.7423651770905,-575.3070518134282,-31.0,209.0,964.0,0.0,-1.0,7.0,3636,3651.4320113931353,13.716533331134144,
436,20.532896280288696,0.04690361022949219,21.32032044243829,21.234218205181026,-217.0,879.0,-132.0,-97.0,-91.0,-65.0,3088,3287.7938921416726,-673.2291315958623,-32.0,210.0,962.0,0.0,0.0,4.0,3641,3649.345609114508,2.0766736344740497,
437,20.58014702796936,0.04725074768066406,21.163686271343803,21.2340562682131,-32.0,845.0,85.0,85.0,-126.0,124.0,3036,3237.435113713338,-751.7387828097674,-31.0,209.0,961.0,0.0,-1.0,4.0,3627,3644.8764872916067,-17.25527952608079,
438,20.626773595809937,0.04662656784057617,21.446999989773275,21.234537624874793,-28.0,955.0,123.0,81.0,-43.0,106.0,3107,3211.348090970671,-713.2887015468534,-31.0,209.0,963.0,0.0,-1.0,-250.0,3631,3642.1011898332854,-25.70858453291178,
439,20.67165994644165,0.04488635063171387,22.278487467267233,21.23680445292774,-69.0,1175.0,141.0,66.0,204.0,149.0,3060,3181.0784727765367,-705.5032231528793,-29.0,209.0,960.0,2.0,-1.0,3.0,3636,3640.8809518666285,-26.003878875779286,
440,20.71944236755371,0.04778242111206055,20.928198628838306,21.236092757449516,-270.0,1257.0,-33.0,-20.0,311.0,37.0,3041,3153.0627782212296,-681.6661825979699,-32.0,209.0,956.0,0.0,-1.0,0.0,3641,3640.9047614933033,-20.703444581357495,
441,20.767148971557617,0.04770660400390625,20.961458499920038,21.23546186354165,-998.0,417.0,-682.0,-204.0,136.0,-155.0,3589,3240.250222576984,-179.817746762929,-29.0,211.0,957.0,2.0,0.0,0.0,3683,3649.3238091946428,18.732348135008703,
442,20.811301469802856,0.04415249824523926,22.648775035234273,21.238460297225565,-757.0,591.0,-676.0,-237.0,-207.0,-449.0,3224,3237.0001780615876,-158.57610282708538,-32.0,209.0,953.0,0.0,-1.0,-3.0,3622,3643.8590473557147,-9.768153794196166,
443,20.8575177192688,0.04621624946594238,21.637411333797623,21.239344296025376,-272.0,894.0,-43.0,157.0,24.0,90.0,2900,3169.60014244927,-418.5333411529324,-31.0,210.0,954.0,0.0,0.0,-2.0,3664,3647.887237884572,9.617400045402661,
444,20.903640508651733,0.04612278938293457,21.681255912288773,21.240319350891745,-267.0,796.0,24.0,121.0,-97.0,127.0,2849,3105.4801139594165,-612.8672222806988,-29.0,209.0,952.0,2.0,-1.0,-4.0,3655,3649.3097903076577,13.862464663035045,
445,20.952640056610107,0.04899954795837402,20.408351539273742,21.238373722723885,-393.0,751.0,-10.0,-41.0,-160.0,66.0,2802,3044.7840911675335,-738.0349318590631,-30.0,210.0,954.0,2.0,0.0,7.0,3645,3648.4478322461264,7.571743104059415,
446,21.00092887878418,0.048288822174072266,20.708726263713476,21.23715586935603,-213.0,780.0,239.0,74.0,-155.0,276.0,2769,2989.627272934027,-818.8734355622671,-31.0,210.0,960.0,0.0,0.0,2.0,3617,3642.1582657969016,-19.992387499639104,
447,21.046813249588013,0.04588437080383301,21.79391331909609,21.238369661913065,-245.0,740.0,-47.0,-19.0,-212.0,6.0,2694,2930.501818347222,-912.8137548932101,-31.0,210.0,965.0,0.0,0.0,8.0,3669,3647.526612637522,7.405547142552862,
448,21.094940423965454,0.048127174377441406,20.778281977608245,21.237319992192912,-99.0,1073.0,-10.0,103.0,-40.0,-17.0,2647,2873.8014546777777,-965.8782328258982,-31.0,212.0,965.0,0.0,1.0,8.0,3664,3650.821290110018,19.615985223801417,
449,21.143313884735107,0.04837346076965332,20.672492397470588,21.2360277318763,-219.0,1072.0,53.0,-63.0,104.0,50.0,2544,2807.8411637422223,-1045.4153088407618,-31.0,210.0,963.0,0.0,0.0,6.0,3627,3646.0570320880147,-4.0050293688483585,
450,21.190298318862915,0.04698443412780762,21.283644648774274,21.23613331103624,-259.0,1332.0,128.0,-91.0,366.0,95.0,2493,2744.872930993778,-1104.3709450684491,-32.0,211.0,965.0,0.0,0.0,8.0,3627,3642.245625670412,-19.428147455940497,
451,21.24026584625244,0.04996752738952637,20.012997485435086,21.23325589540928,-663.0,1172.0,-217.0,-445.0,216.0,-243.0,2441,2684.098344795023,-1126.753084209568,-32.0,208.0,964.0,0.0,-2.0,7.0,3641,3641.99650053633,-16.539666101141062,
452,21.28901720046997,0.0487513542175293,20.51225070667749,21.23160481029729,-479.0,1071.0,150.0,-239.0,92.0,104.0,2352,2617.6786758360186,-1173.8858476759792,-33.0,211.0,965.0,-1.0,0.0,8.0,3664,3646.3972004290645,4.821919016010245,
453,21.33739185333252,0.04837465286254883,20.67198296681091,21.230336074521194,-399.0,907.0,140.0,-126.0,-72.0,47.0,2324,2558.942940668815,-1181.945501524693,-31.0,211.0,963.0,0.0,0.0,6.0,3664,3649.9177603432518,18.41292612875158,
454,21.38662314414978,0.04923129081726074,20.31228479691609,21.228222751200896,-295.0,956.0,25.0,-48.0,1.0,7.0,2249,2496.9543525350523,-1197.382372486099,-29.0,211.0,962.0,0.0,-1.0,4.0,3645,3648.9342082746016,10.734702956797621,
455,21.431898593902588,0.04527544975280762,22.087025208136957,21.23003699399027,-485.0,921.0,-46.0,-245.0,-28.0,-99.0,2183,2434.163482028042,-1235.2786059347195,-31.0,210.0,960.0,0.0,0.0,3.0,3641,3647.3473666196815,1.5780400387295357,
456,21.477775812149048,0.04587721824645996,21.797311132245106,21.231248709750503,-371.0,854.0,-25.0,-145.0,-98.0,-66.0,2122,2371.730785622434,-1260.3958664233837,-31.0,209.0,962.0,0.0,-1.0,5.0,3631,3644.0778932957455,-12.990713425097768,
457,21.523818731307983,0.04604291915893555,21.718866185441026,21.232291802163328,-153.0,850.0,-160.0,32.0,-112.0,-160.0,2085,2314.3846284979472,-1257.415395705907,-31.0,209.0,959.0,0.0,-1.0,2.0,3641,3643.4623146365966,-13.06650484501195,
458,21.568294048309326,0.04447531700134277,22.484381617107047,21.234873698131043,-156.0,816.0,-183.0,-8.0,-151.0,-138.0,2056,2262.707702798358,-1238.317060210417,-30.0,211.0,959.0,1.0,0.0,1.0,3659,3646.569851709278,3.5210060102849177,
459,21.61530065536499,0.04700660705566406,21.27360519375127,21.23495792717899,-180.0,788.0,-164.0,-48.0,-181.0,-99.0,1981,2206.3661622386862,-1230.3711861431689,-30.0,210.0,954.0,1.0,0.0,-2.0,3645,3646.2558813674223,1.4809485891914504,
460,21.660292863845825,0.04499220848083496,22.226070552326043,21.237016641072607,-214.0,816.0,-24.0,-89.0,-160.0,59.0,1949,2154.892929790949,-1213.1064881024724,-30.0,210.0,952.0,1.0,0.0,-4.0,3645,3646.004705093938,0.06822655624640861,
461,21.708042860031128,0.047749996185302734,20.942410050030457,21.236368611045712,-70.0,886.0,-16.0,41.0,-39.0,60.0,1859,2095.7143438327594,-1218.3536331454543,-33.0,207.0,952.0,-1.0,-3.0,-4.0,3645,3645.8037640751504,-0.7870565972665675,
462,21.755416870117188,0.04737401008605957,21.10862049008309,21.236090430176684,-72.0,910.0,-48.0,18.0,-62.0,34.0,1851,2046.7714750662076,-1181.30619501418,-29.0,212.0,954.0,2.0,1.0,-2.0,3631,3642.843011260121,-13.129126785293987,
463,21.80281710624695,0.04740023612976074,21.096941316124358,21.235787914183856,3.0,1114.0,39.0,47.0,147.0,34.0,1780,1993.4171800529662,-1170.1674421828523,-31.0,210.0,956.0,2.0,0.0,6.0,3641,3642.4744090080967,-12.05857744422425,
464,21.851611852645874,0.04879474639892578,20.49400957685918,21.234131519859353,162.0,1165.0,39.0,287.0,269.0,147.0,1729,1940.533744042373,-1152.8926825579451,-31.0,209.0,957.0,0.0,-1.0,0.0,3673,3648.5795272064775,15.376808209715076,
465,21.90039563179016,0.04878377914428711,20.498616907933965,21.232493139302726,-140.0,1619.0,-389.0,-256.0,582.0,-458.0,1715,1895.4269952338984,-1107.2393388038215,-28.0,210.0,962.0,3.0,0.0,5.0,3627,3644.263621765182,-5.3925718826243525,
466,21.9481360912323,0.04774045944213867,20.946593553671132,21.231871265193888,-825.0,1090.0,-390.0,-650.0,129.0,-467.0,1621,1840.5415961871188,-1115.7239002158458,-29.0,211.0,965.0,2.0,0.0,8.0,3655,3646.410897412146,4.681564538830168,
467,21.991833209991455,0.04369711875915527,22.884804041925154,21.23515559347867,-514.0,922.0,366.0,-360.0,-45.0,366.0,1597,1791.8332769496951,-1115.5151883646713,-32.0,211.0,964.0,0.0,0.0,7.0,3641,3645.3287179297167,-1.207841447652632,
468,22.03976273536682,0.04792952537536621,20.863966253960832,21.23434837386015,30.0,831.0,-393.0,90.0,-145.0,-338.0,1597,1752.8666215597564,-1055.0119473088178,-31.0,208.0,962.0,0.0,-2.0,5.0,3603,3636.8629743437737,-36.29207085648243,
469,22.088428735733032,0.04866600036621094,20.548226533411718,21.232836686173442,-47.0,552.0,-410.0,-31.0,-422.0,-314.0,1602,1722.6932972478053,-968.0112184926683,-31.0,209.0,962.0,0.0,-1.0,5.0,3622,3633.890379475019,-41.24996723623147,
470,22.13628888130188,0.047860145568847656,20.89421141775431,21.23210455556534,44.0,501.0,282.0,46.0,-478.0,257.0,1560,1690.1546377982443,-910.382900752022,-30.0,211.0,965.0,1.0,0.0,8.0,3612,3629.5123035800157,-51.295262459619956,
471,22.184874296188354,0.04858541488647461,20.582308545406367,21.230681486481256,90.0,669.0,422.0,86.0,-306.0,334.0,1551,1662.3237102385956,-842.8712682291261,-32.0,211.0,961.0,0.0,0.0,4.0,3655,3634.6098428640125,-20.052384694585296,
472,22.23328733444214,0.04841303825378418,20.655592709508074,21.229429229244612,-77.0,713.0,148.0,-34.0,-264.0,91.0,1415,1612.8589681908766,-878.6417276270136,-32.0,210.0,960.0,0.0,0.0,2.0,3641,3635.88787429121,-10.762208429638939,
473,22.279505491256714,0.046218156814575195,21.636518392802795,21.230273723338357,-74.0,955.0,85.0,4.0,-21.0,53.0,1359,1562.0871745527013,-922.6183514792043,-29.0,210.0,963.0,2.0,0.0,6.0,3641,3636.9102994329687,-4.185422666726778,
474,22.327786922454834,0.04828143119812012,20.711896378890607,21.229152788237283,-396.0,925.0,82.0,-244.0,-42.0,67.0,1294,1508.4697396421611,-960.1984323771674,-32.0,210.0,961.0,0.0,0.0,3.0,3664,3642.3282395463752,19.094824709800754,
475,22.376286029815674,0.048499107360839844,20.61893619113165,21.227830184467518,-173.0,954.0,250.0,53.0,3.0,239.0,1205,1447.775791713729,-1018.447673806576,-31.0,209.0,954.0,0.0,-1.0,-2.0,3636,3641.0625916371,10.056597071483573,
476,22.42141079902649,0.04512476921081543,22.160778159953928,21.22970781217154,-28.0,1020.0,224.0,125.0,52.0,212.0,1153,1388.8206333709832,-1076.0565761289702,-30.0,210.0,958.0,1.0,0.0,1.0,3650,3642.8500733096803,15.967674619393813,
477,22.46723985671997,0.045829057693481445,21.820217353983175,21.230912343570715,-45.0,840.0,272.0,108.0,-128.0,276.0,1102,1331.4565066967866,-1111.1848033736546,-28.0,209.0,956.0,2.0,-1.0,0.0,3631,3640.480058647744,2.4312926843999136,
478,22.514735221862793,0.047495365142822266,21.054686009738468,21.230540589961773,-202.0,1006.0,610.0,-69.0,35.0,644.0,1065,1278.1652053574294,-1113.3541660490282,-33.0,209.0,948.0,-1.0,-1.0,-8.0,3608,3633.9840469181954,-25.409263308724963,
479,22.56025528907776,0.04552006721496582,21.96833311509755,21.23202924179237,-253.0,1022.0,387.0,-115.0,68.0,344.0,933,1209.1321642859434,-1193.9915012805457,-34.0,203.0,953.0,-3.0,-7.0,-3.0,3645,3636.1872375345565,-10.64732557172443,
480,22.607389450073242,0.0471341609954834,21.216034801082476,21.231995894972513,115.0,784.0,-959.0,109.0,-160.0,-848.0,855,1138.3057314287548,-1255.7244138913654,-28.0,212.0,953.0,2.0,1.0,-3.0,3636,3636.1497900276454,-8.67675797934757,
481,22.655254125595093,0.047864675521850586,20.89223397207597,21.231278066158765,241.0,1146.0,-1588.0,-68.0,355.0,-1027.0,761,1062.844585143004,-1319.889915913684,-36.0,204.0,955.0,-5.0,-6.0,-1.0,3627,3634.3198320221168,-14.58778854559356,
482,22.703032732009888,0.04777860641479492,20.929869559576442,21.23064375097383,-268.0,641.0,-1151.0,-383.0,-183.0,-353.0,719,994.0756681144032,-1343.7768253633371,-35.0,206.0,959.0,-3.0,-4.0,2.0,3608,3629.0558656176936,-33.70505687858877,
483,22.74975299835205,0.046720266342163086,21.403987568828175,21.230999740304327,118.0,829.0,-649.0,54.0,25.0,-200.0,728,940.8605344915227,-1302.8246719982028,-33.0,212.0,960.0,-1.0,1.0,3.0,3664,3636.0446924941552,2.9537072140244334,
484,22.799281120300293,0.04952812194824219,20.190549543651557,21.22873951359152,-26.0,624.0,-760.0,-120.0,-242.0,-176.0,723,897.2884275932182,-1218.2086942088617,-28.0,212.0,962.0,2.0,1.0,4.0,3636,3636.0357539953247,2.3268711305229193,
485,22.84628176689148,0.04700064659118652,21.27630304106323,21.228837363936194,-74.0,515.0,-499.0,-43.0,-256.0,-21.0,681,854.0307420745746,-1158.6396805570241,-31.0,209.0,963.0,0.0,-1.0,6.0,3664,3641.62860319626,25.660527796831612,
486,22.89232587814331,0.046044111251831055,21.718303878875123,21.229821844534094,-38.0,617.0,-516.0,-17.0,-171.0,39.0,658,814.8245936596597,-1097.2099534846993,-30.0,210.0,961.0,1.0,0.0,4.0,3622,3637.7028825570083,3.4764234800971323,
487,22.937280416488647,0.044954538345336914,22.24469512550848,21.231810884167253,-143.0,526.0,-367.0,-117.0,-239.0,244.0,588,769.4596749277279,-1079.5937201048182,-27.0,213.0,964.0,4.0,2.0,7.0,3641,3638.3623060456066,5.714873676571607,
488,22.983405590057373,0.046125173568725586,21.680135219654403,21.23271062192406,-174.0,488.0,-897.0,-185.0,-174.0,-174.0,602,735.9677399421823,-1008.8969119347548,-27.0,209.0,962.0,4.0,-1.0,4.0,3608,3632.2898448364854,-21.758457084713584,
489,23.031404733657837,0.04799914360046387,20.833705041152776,21.23187906490918,153.0,571.0,-768.0,101.0,-26.0,6.0,513,691.3741919537459,-992.927294653719,-31.0,209.0,963.0,0.0,-1.0,6.0,3664,3638.6318758691887,9.018835111664703,
490,23.077138662338257,0.04573392868041992,21.865604570904274,21.233134972650525,-34.0,493.0,-596.0,-91.0,-102.0,180.0,386,630.2993535629968,-1061.4294888197762,-31.0,207.0,960.0,0.0,-3.0,2.0,3622,3635.3055006953514,-7.331572751788014,
491,23.12392497062683,0.04678630828857422,21.373774434864142,21.23341952647281,187.0,549.0,-695.0,113.0,-20.0,99.0,339,572.0394828503975,-1098.1902580989101,-33.0,209.0,958.0,-1.0,-1.0,1.0,3608,3629.844400556281,-29.21012270916946,
492,23.16977858543396,0.045853614807128906,21.80853143653418,21.234557688406372,89.0,548.0,-828.0,1.0,15.0,-10.0,339,525.431586280318,-1081.8421619869905,-33.0,212.0,952.0,-1.0,1.0,-4.0,3650,3633.875520445025,-5.785537203713719,
493,23.21528935432434,0.04551076889038086,21.972821474597403,21.236004965329812,72.0,294.0,-703.0,-62.0,-174.0,146.0,278,475.94526902425446,-1082.9445324901471,-31.0,210.0,948.0,0.0,0.0,-8.0,3641,3635.30041635602,1.6333669314645025,
494,23.261598587036133,0.04630923271179199,21.593966072026152,21.236717594951106,267.0,339.0,-856.0,56.0,-29.0,27.0,213,423.3562152194036,-1093.4768747164992,-33.0,206.0,950.0,-1.0,-4.0,-7.0,3678,3643.840333084816,38.18882796508156,
495,23.3081693649292,0.046570777893066406,21.472692646366188,21.237189083789875,471.0,212.0,-996.0,146.0,-89.0,20.0,171,372.88497217552293,-1091.5321976454588,-30.0,211.0,952.0,1.0,0.0,-4.0,3659,3646.872266467853,43.57181710370776,
496,23.35741114616394,0.04924178123474121,20.30795748904544,21.23523009019172,336.0,-107.0,-1150.0,-75.0,-237.0,-270.0,124,323.1079777404184,-1075.399575500478,-36.0,207.0,952.0,-5.0,-3.0,-4.0,3692,3655.897813174283,71.51553744888051,
497,23.405362606048584,0.047951459884643555,20.854422418122244,21.23444991497639,441.0,-183.0,-933.0,-94.0,-260.0,-115.0,96,277.6863821923347,-1049.76788849335,-35.0,206.0,962.0,-3.0,-4.0,5.0,3673,3659.3182505394266,71.47867909259156,
498,23.45209836959839,0.04673576354980469,21.396890176713054,21.23477362885239,747.0,-173.0,-693.0,39.0,-222.0,-16.0,58,233.74910575386775,-1027.838526518232,-30.0,211.0,963.0,1.0,0.0,6.0,3631,3653.6546004315414,32.946043402523806,
499,23.498631477355957,0.04653310775756836,21.490075522354413,21.23527918980527,1090.0,-257.0,-791.0,292.0,-201.0,-225.0,86,204.1992846030942,-949.2763988550234,-29.0,210.0,964.0,2.0,0.0,7.0,3589,3640.7236803452333,-29.22045512363912,
500,23.54627513885498,0.04764366149902344,20.989150886744866,21.234781172454873,947.0,-325.0,-627.0,84.0,-272.0,-165.0,86,180.55942768247536,-858.6572238536046,-30.0,212.0,962.0,1.0,1.0,4.0,3561,3624.778944276187,-90.30965833941927,
501,23.591368198394775,0.04509305953979492,22.17636173295124,21.236580930227248,877.0,-471.0,-468.0,-83.0,-436.0,-273.0,16,147.64754214598028,-832.8989548770439,-28.0,209.0,964.0,3.0,-1.0,7.0,3608,3621.4231554209496,-87.13156418216506,
502,23.637973070144653,0.04660487174987793,21.456984269088117,21.23701547972565,1238.0,-613.0,-180.0,372.0,-206.0,-178.0,16,121.31803371678423,-779.3095335372518,-30.0,211.0,961.0,0.0,-1.0,2.0,3533,3603.73852433676,-145.59702154134922,
503,23.683398485183716,0.0454254150390625,22.014108162579777,21.238505965040268,991.0,-159.0,-155.0,0.0,1.0,-518.0,30,103.05442697342738,-703.8590296872173,-30.0,210.0,961.0,1.0,0.0,4.0,3542,3591.390819469408,-170.842359334978,
504,23.729796886444092,0.04639840126037598,21.552466741003755,21.239119846319273,674.0,-575.0,-45.0,-198.0,-290.0,-389.0,63,95.04354157874192,-597.6180919567641,-31.0,210.0,962.0,0.0,0.0,4.0,3907,3654.512655575527,135.41236719366043,
505,23.776721477508545,0.046924591064453125,21.31078774083408,21.239261286620273,1240.0,-196.0,1338.0,396.0,237.0,1090.0,86,93.23483326299355,-485.8034733658104,-30.0,208.0,961.0,1.0,-2.0,4.0,4489,3821.4101244604217,819.673200532619,
506,23.82436776161194,0.047646284103393555,20.987995576527574,21.238758781054194,774.0,-694.0,702.0,-47.0,-303.0,320.0,91,92.78786661039484,-390.5189655181677,-31.0,211.0,954.0,0.0,0.0,-2.0,3683,3793.7280995683373,539.5405172292164,
507,23.871613025665283,0.04724526405334473,21.16614268196063,21.23861506362829,853.0,-572.0,271.0,-56.0,-229.0,68.0,0,74.23029328831588,-390.9736213677481,-32.0,211.0,954.0,0.0,0.0,-2.0,3673,3769.58247965467,329.41848653595855,
508,23.92061161994934,0.04899859428405762,20.408748753132375,21.23691517888855,840.0,-329.0,224.0,205.0,54.0,-417.0,0,59.384234630652706,-373.37679331790116,-32.0,209.0,958.0,0.0,-1.0,1.0,3631,3741.8659837237365,150.4029888744396,
509,23.96623945236206,0.04562783241271973,21.916447639998538,21.23820889846922,420.0,-500.0,929.0,-155.0,-47.0,205.0,0,47.507387704522166,-350.7610934112845,-27.0,213.0,953.0,4.0,2.0,-3.0,3622,3717.8927869789895,15.240928855625796,
510,24.01359534263611,0.04735589027404785,21.11669729389553,21.237969272118768,572.0,-480.0,968.0,247.0,5.0,186.0,0,38.005910163617735,-320.7368397442328,-28.0,210.0,952.0,2.0,0.0,-4.0,3692,3712.714229583192,-9.678062704724265,
511,24.060234308242798,0.04663896560668945,21.441298857978303,21.238363411321245,352.0,-263.0,724.0,81.0,148.0,-123.0,0,30.40472813089419,-289.18531492289037,-32.0,207.0,950.0,0.0,-3.0,-7.0,3687,3707.5713836665536,-29.796309419613934,
512,24.106225967407227,0.04599165916442871,21.74307294339642,21.23932633387941,282.0,-212.0,1001.0,77.0,191.0,42.0,0,24.323782504715354,-257.79194080127905,-31.0,209.0,954.0,0.0,-1.0,-2.0,3720,3710.057106933243,-13.027595074745456,
513,24.154720544815063,0.048494577407836914,20.620862237648783,21.238084665405832,-312.0,-361.0,1117.0,-464.0,-197.0,319.0,0,19.459026003772284,-226.29664736615393,-32.0,208.0,966.0,0.0,-2.0,9.0,3725,3713.0456855465945,1.9033375146640186,
514,24.20301842689514,0.048297882080078125,20.70484163968091,21.237020562229848,345.0,-549.0,1228.0,281.0,-34.0,289.0,0,15.567220803017827,-197.1531599677447,-30.0,210.0,959.0,1.0,0.0,2.0,3748,3720.0365484372755,30.471611826985626,
515,24.249740839004517,0.046722412109375,21.40300457217505,21.237340366609107,211.0,-261.0,613.0,196.0,-2.0,-207.0,0,12.453776642414262,-171.04993989511775,-33.0,206.0,961.0,-1.0,-4.0,4.0,3786,3733.229238749821,80.8499316773284,
516,24.2983717918396,0.04863095283508301,20.563035303692157,21.235990807141004,511.0,-110.0,460.0,113.0,13.0,-501.0,0,9.96302131393141,-147.08344986658466,-29.0,211.0,960.0,2.0,0.0,3.0,3786,3743.783390999857,108.08502640546988,
517,24.343738317489624,0.045366525650024414,22.042684240675634,21.237494145612146,175.0,-347.0,953.0,61.0,-187.0,-7.0,0,7.970417051145128,-126.45122920951219,-30.0,212.0,964.0,1.0,1.0,7.0,3791,3753.2267127998857,128.0992532485996,
518,24.39091968536377,0.04718136787414551,21.19480729485126,21.237411572915622,49.0,-588.0,-211.0,15.0,-350.0,-1161.0,2,6.7763336409161035,-106.22265692236635,-31.0,210.0,964.0,0.0,0.0,7.0,3734,3749.381370239909,86.17914369059973,
519,24.440062284469604,0.04914259910583496,20.34894405658867,21.235625096168338,463.0,-1123.0,515.0,480.0,-841.0,-423.0,0,5.421066912732883,-90.49377490460435,-31.0,208.0,962.0,0.0,-2.0,5.0,3673,3734.1050961919273,6.772105753380849,
520,24.487265825271606,0.04720354080200195,21.18485145414322,21.23552722098292,108.0,1.0,1065.0,125.0,109.0,91.0,0,4.336853530186306,-76.98879981445215,-30.0,211.0,967.0,1.0,0.0,10.0,3678,3722.884076953542,-42.12544054315114,
521,24.534390687942505,0.04712486267089844,21.220220990002833,21.235497821270407,97.0,-268.0,1077.0,111.0,-267.0,97.0,0,3.469482824149045,-65.27219946403481,-29.0,210.0,960.0,2.0,0.0,2.0,3706,3719.5072615628333,-48.031706201176526,
522,24.582298517227173,0.04790782928466797,20.87341494973624,21.234792166980828,280.0,279.0,960.0,261.0,205.0,-17.0,0,2.7755862593192364,-55.11455775720568,-32.0,211.0,958.0,0.0,0.0,1.0,3673,3710.2058092502666,-77.25597971201873,
523,24.62786102294922,0.0455625057220459,21.94787104336405,21.236111390780053,50.0,-163.0,943.0,34.0,-248.0,-33.0,0,2.220469007455389,-46.52837457733542,-31.0,209.0,958.0,0.0,-1.0,1.0,3659,3699.964647400214,-106.75912369345058,
524,24.672884941101074,0.04502391815185547,22.21041706381987,21.237889336852536,-151.0,2.0,875.0,-169.0,-95.0,-100.0,0,1.7763752059643114,-39.19540137118315,-31.0,210.0,953.0,0.0,0.0,-3.0,3711,3702.1717179201714,-75.60330760725645,
525,24.717734575271606,0.04484963417053223,22.296725904110826,21.23981056602276,64.0,34.0,942.0,46.0,-69.0,-32.0,0,1.4211001647714492,-32.94061513975631,-32.0,210.0,953.0,0.0,0.0,-3.0,3702,3702.1373743361373,-60.635795981759806,
526,24.77146291732788,0.053728342056274414,18.61215071465656,21.234111273745476,71.0,160.0,896.0,53.0,41.0,-77.0,0,1.1368801318171593,-27.410481329699028,-31.0,212.0,960.0,0.0,1.0,2.0,3697,3701.10989946891,-52.33334020227903,
527,24.818735361099243,0.047272443771362305,21.153973017273987,21.233958633767337,64.0,108.0,909.0,44.0,3.0,-64.0,0,0.9095041054537275,-22.890366329052625,-30.0,211.0,957.0,1.0,0.0,0.0,3678,3696.487919575128,-61.42131975371197,
528,24.864423751831055,0.04568839073181152,21.88739817670419,21.235159329245153,84.0,52.0,980.0,63.0,-51.0,5.0,0,0.727603284362982,-19.108560203218616,-31.0,208.0,951.0,0.0,-2.0,-5.0,3678,3692.7903356601028,-65.32315409095739,
