Index,Time,Difference,Hz,AveHz,0x611c Range,0x611c Smoothed Range,0x611c Velocity,
251,3.7566263675689697,0.016023874282836914,62.40688003094824,66.81526865883922,0,34.20423772012017,-4.5783793514190165,
252,3.77164888381958,0.015022516250610352,66.56674443333492,66.81427878429594,25,33.283813948108154,-9.113678123456689,
253,3.7856698036193848,0.014020919799804688,71.3219970072099,66.83097394234251,16,31.55543255329734,-18.246312887021286,
254,3.800692319869995,0.015022516250610352,66.56674443333492,66.82992955575216,25,30.899889297967608,-20.27759828346204,
255,3.8157150745391846,0.015022754669189453,66.56568798603396,66.82888921699579,39,31.70990036817085,-14.341874887634482,
256,3.830737352371216,0.01502227783203125,66.56780091416962,66.82786535640109,49,33.43891033135377,-3.9868136160016245,
257,3.845759868621826,0.015022516250610352,66.56674443333492,66.82684535165713,44,34.495019298218395,1.9562703285609886,
258,3.861783981323242,0.016024112701416016,62.4059514953132,66.80850126463992,39,34.94551736839656,4.048869559577763,
259,3.8768062591552734,0.01502227783203125,66.56780091416962,66.80756857229025,21,33.550965631556906,-3.701619395784575,
260,3.888824462890625,0.012018203735351562,83.20710998254245,66.85825047673606,30,33.195869068401215,-5.769214546915279,
261,3.9028453826904297,0.014020919799804688,71.3219970072099,66.87428642640192,44,34.27628216156109,0.8569001685898714,
262,3.9148635864257812,0.012018203735351562,83.20710998254245,66.92442641129229,30,33.84865394540498,-2.0581884859644988,
263,3.928884506225586,0.014020919799804688,71.3219970072099,66.94011992036378,53,35.76378855086449,9.033764560831624,
264,3.9429054260253906,0.014020919799804688,71.3219970072099,66.95570181761188,30,35.187409695778044,5.022384117765528,
265,3.9539220333099365,0.011016607284545898,90.77204752526673,67.02206006276792,25,34.16866872620024,-2.777262908171947,
266,3.9689443111419678,0.01502227783203125,66.56780091416962,67.02034071207841,63,37.051801853580216,12.798824687080018,
267,3.983966827392578,0.015022516250610352,66.56674443333492,67.01863031694614,30,36.3466216682222,8.019594777859307,
268,3.997987985610962,0.014021158218383789,71.32078423370572,67.03371820139299,39,36.61195950139998,8.891955383559488,
269,4.012008905410767,0.014020919799804688,71.3219970072099,67.04870461209971,44,37.35076355125998,12.396037371517089,
270,4.027031421661377,0.015022516250610352,66.56674443333492,67.04690669848556,2,33.815687196133986,-7.421127560924054,
271,4.043055534362793,0.016024112701416016,62.4059514953132,67.02851288999449,21,32.53411847652059,-13.225638584378471,
272,4.058077812194824,0.01502227783203125,66.56780091416962,67.02680741670844,63,35.58070662886853,4.056786389809073,
273,4.073100566864014,0.015022754669189453,66.56568798603396,67.02510667694852,58,37.822635965981675,15.671088977905095,
274,4.088122844696045,0.01502227783203125,66.56780091416962,67.0234262542989,25,36.54037236938351,7.588804434245996,
275,4.101142406463623,0.013019561767578125,76.80750073249341,67.05448695626494,11,33.98633513244516,-8.711837276250296,
276,4.1131603717803955,0.012017965316772461,83.20876068799969,67.1016870369517,35,34.087701619200644,-7.340123915092666,
277,4.130185842514038,0.017025470733642578,58.73552723708164,67.06720001523964,72,37.87893145728058,11.061476671441202,
278,4.1452085971832275,0.015022754669189453,66.56568798603396,67.0653824728888,49,38.99103831155252,16.098811167213576,
279,4.157226324081421,0.01201772689819336,83.2104114589533,67.11205458886046,58,40.89193448039727,27.464854461862032,
280,4.17224907875061,0.015022754669189453,66.56568798603396,67.1100873210203,6,37.40274103235755,6.686821114102983,
281,4.187271356582642,0.01502227783203125,66.56780091416962,67.10814181131374,25,36.16246692912179,-0.45311014168109764,
282,4.202293872833252,0.015022516250610352,66.56674443333492,67.10620640385419,67,39.246220236209616,16.005172132722723,
283,4.216314792633057,0.014020919799804688,71.3219970072099,67.12022558051665,16,36.921598212588655,1.4610235611778322,
284,4.23033595085144,0.014021158218383789,71.32078423370572,67.13414804392528,35,36.72943839132979,0.2477425442523451,
285,4.245358467102051,0.015022516250610352,66.56674443333492,67.13214024410654,39,36.956494552196816,1.4370742953080968,
286,4.2593793869018555,0.014020919799804688,71.3219970072099,67.1459323110515,44,37.660845096977134,5.340963347431332,
287,4.272398948669434,0.013019561767578125,76.80750073249341,67.17537464271246,44,38.29476058727942,8.808843438495366,
288,4.287421464920044,0.015022516250610352,66.56674443333492,67.1732420888486,35,37.96528452855148,6.3495640755561125,
289,4.301442384719849,0.014020919799804688,71.3219970072099,67.18676531077666,53,39.468756075696334,14.42004640438287,
290,4.313460350036621,0.012017965316772461,83.20876068799969,67.23140505917434,67,42.221880468126706,31.59316818915491,
291,4.329484462738037,0.016024112701416016,62.4059514953132,67.21354528570518,35,41.49969242131404,25.46020815643161,
292,4.347511529922485,0.018027067184448242,55.47214029704673,67.16485925115103,49,42.24972317918263,26.75185641812403,
293,4.362533807754517,0.01502227783203125,66.56780091416962,67.16280329545755,58,43.82475086126436,32.99939823868393,
294,4.375553369522095,0.013019561767578125,76.80750073249341,67.19150131909171,25,41.94227577513793,18.79238985506469,
295,4.390575885772705,0.015022516250610352,66.56674443333492,67.1893636905179,44,42.148048197624135,18.384806687384913,
296,4.402594089508057,0.012018203735351562,83.20710998254245,67.2330889430406,35,41.43324337786172,12.155874692072315,
297,4.415613412857056,0.013019323348999023,76.80890728294908,67.26132299879727,30,40.28991904007555,4.158005272277972,
298,4.430635929107666,0.015022516250610352,66.56674443333492,67.2589679603888,25,38.760927136068,-4.317036214680989,
299,4.444656848907471,0.014020919799804688,71.3219970072099,67.27178501384114,30,37.884834422461196,-8.970447869338729,
300,4.456675052642822,0.012018203735351562,83.20710998254245,67.31475740464835,39,37.99635098021508,-7.510494400919498,
301,4.4716973304748535,0.01502227783203125,66.56780091416962,67.31224806935593,39,38.09671588219357,-6.375169183751972,
302,4.488722801208496,0.017025470733642578,58.73552723708164,67.27971705419027,49,39.18704429397421,-0.7418745188513585,
303,4.5037455558776855,0.015022754669189453,66.56568798603396,67.27733532916064,39,39.16833986457679,-0.7821304142413074,
304,4.516764879226685,0.013019323348999023,76.80890728294908,67.3048095547643,53,40.551505878119116,7.779597626185921,
305,4.531787395477295,0.015022516250610352,66.56674443333492,67.30236292734932,44,40.896355290307206,8.993670031219875,
306,4.546810150146484,0.015022754669189453,66.56568798603396,67.29992893812415,67,43.506719761276486,22.175032981071865,
307,4.561832427978516,0.01502227783203125,66.56780091416962,67.29751801427763,39,43.056047785148834,18.001010951829244,
308,4.573850393295288,0.012017965316772461,83.20876068799969,67.33932540764577,16,40.35044300663395,-1.4494715668573512,
309,4.589874267578125,0.016023874282836914,62.40688003094824,67.32210557110658,39,40.21539870597056,-2.007729319137868,
310,4.6048970222473145,0.015022754669189453,66.56568798603396,67.31963787731166,16,37.793858835373506,-14.742428371359189,
311,4.618917942047119,0.014020919799804688,71.3219970072099,67.33178720688937,21,36.114472951836156,-23.14520649841857,
312,4.631937503814697,0.013019561767578125,76.80750073249341,67.3584217712454,39,36.40302565665254,-19.520549011621306,
313,4.647961616516113,0.016024112701416016,62.4059514953132,67.34134784757745,39,36.662723090987285,-16.66237185144748,
314,4.660980939865112,0.013019323348999023,76.80890728294908,67.36779318584536,16,34.59645078188856,-28.02603156020283,
315,4.676003456115723,0.015022516250610352,66.56674443333492,67.36521967023207,44,35.5368057036997,-20.77623977484013,
316,4.691025972366333,0.015022516250610352,66.56674443333492,67.36266263744379,58,37.78312513332973,-7.151726881827544,
317,4.70704984664917,0.016023874282836914,62.40688003094824,67.34579201995584,67,40.704812619996765,8.007083306186832,
318,4.721071004867554,0.014021158218383789,71.32078423370572,67.35759739095923,11,37.73433135799709,-9.58204761089568,
319,4.735091924667358,0.014020919799804688,71.3219970072099,67.36933623995269,25,36.460898222197386,-16.081387346055113,
320,4.750114440917969,0.015022516250610352,66.56674443333492,67.36679799616773,49,37.71480839997765,-8.117378890638198,
321,4.766138553619385,0.016024112701416016,62.4059514953132,67.35011926084985,44,38.34332755997988,-4.330121682349187,
322,4.782162427902222,0.016023874282836914,62.40688003094824,67.33355565700658,35,38.0089948039819,-5.652885083279851,
323,4.799187898635864,0.017025470733642578,58.73552723708164,67.30305352116146,44,38.60809532358371,-2.385575485671703,
324,4.814210414886475,0.015022516250610352,66.56674443333492,67.30075590342479,16,36.347285791225346,-14.234307875053707,
325,4.829232931137085,0.015022516250610352,66.56674443333492,67.29847258029774,25,35.212557212102816,-19.13837823126147,
326,4.842252492904663,0.013019561767578125,76.80750073249341,67.32403989211359,67,38.39130149089254,1.9248043089635125,
327,4.855271816253662,0.013019323348999023,76.80890728294908,67.34947339206106,16,36.15217134180329,-11.987991237021731,
328,4.869292974472046,0.014021158218383789,71.32078423370572,67.36090880536172,44,36.93695420762296,-6.55124558258527,
329,4.883313894271851,0.014020919799804688,71.3219970072099,67.372281840395,16,34.843258786860666,-17.973269018667846,
330,4.898336410522461,0.015022516250610352,66.56674443333492,67.36981136924442,21,33.4589329081746,-23.907412855490175,
331,4.91135573387146,0.013019323348999023,76.80890728294908,67.39483310427681,30,33.113039617357146,-24.12023468338634,
332,4.929382801055908,0.018027067184448242,55.47214029704673,67.35123105652968,30,32.80173565562143,-23.57211167194985,
333,4.94140100479126,0.012018203735351562,83.20710998254245,67.38979485314347,44,33.92156209005929,-14.232141034863501,
334,4.9554219245910645,0.014020919799804688,71.3219970072099,67.40092066480548,63,36.82940588105336,3.497888340622625,
335,4.968441486358643,0.013019561767578125,76.80750073249341,67.42557015510323,21,35.24646529294803,-6.508479557058682,
336,4.980459451675415,0.012017965316772461,83.20876068799969,67.46365536355695,58,37.52181876365323,9.158546201467479,
337,4.995481967926025,0.015022516250610352,66.56674443333492,67.46095815453666,11,34.86963688728791,-5.697906547028547,
338,5.011505842208862,0.016023874282836914,62.40688003094824,67.44479815891499,21,33.48267319855912,-12.16656014564859,
339,5.023524045944214,0.012018203735351562,83.20710998254245,67.48250767779138,30,33.134405878703205,-13.51150070892281,
340,5.038546323776245,0.01502227783203125,66.56780091416962,67.47978050644969,16,31.420965290832886,-21.555378406737724,
341,5.052567481994629,0.014021158218383789,71.32078423370572,67.49043950727831,49,33.1788687617496,-9.800943801964047,
342,5.068591594696045,0.016024112701416016,62.4059514953132,67.47436513880523,58,35.66098188557464,3.3750221990975593,
343,5.08261251449585,0.014020919799804688,71.3219970072099,67.48497923494028,30,35.09488369701718,-0.12499984163682187,
344,5.09763503074646,0.015022516250610352,66.56674443333492,67.482273235561,39,35.485395327315466,1.9646071770789948,
345,5.111655950546265,0.014020919799804688,71.3219970072099,67.49280533309975,49,36.83685579458392,9.518547355063323,
346,5.127679824829102,0.016023874282836914,62.40688003094824,67.47691194068102,16,34.75317021512553,-1.6458417116998714,
347,5.1467084884643555,0.019028663635253906,52.552297900065156,67.42173192395744,44,35.677853193612975,2.3733628531234645,
348,5.161731004714966,0.015022516250610352,66.56674443333492,67.41924359911832,0,32.110067874251676,-16.81617445888064,
349,5.176753282546997,0.01502227783203125,66.56780091416962,67.4167728210315,63,35.19906108682651,0.9793183138220396,
350,5.192777395248413,0.016024112701416016,62.4059514953132,67.40131019678664,11,32.77915497814386,-11.180350610616664,
351,5.205796957015991,0.013019561767578125,76.80750073249341,67.42483483281997,25,32.001239480329474,-15.06590217522303,
352,5.218816518783569,0.013019561767578125,76.80750073249341,67.44824209340973,67,35.50111553229653,7.6447085928024805,
353,5.237844944000244,0.019028425216674805,52.55295635939908,67.39412941277467,21,34.05100397906688,0.9365199715272103,
354,5.2528674602508545,0.015022516250610352,66.56674443333492,67.39176319957909,53,35.945903581160195,10.952582176954948,
355,5.266888380050659,0.014020919799804688,71.3219970072099,67.40222582742213,35,35.85131322304418,9.536665743721645,
356,5.280909538269043,0.014021158218383789,71.32078423370572,67.41262985479739,49,37.16618190073976,16.27592970483066,
357,5.294930458068848,0.014020919799804688,71.3219970072099,67.42298181763167,44,37.849563710665784,18.873067760630263,
358,5.3059468269348145,0.011016368865966797,90.7740120330693,67.47146393979462,35,37.564607339599206,15.293891695292059,
359,5.319967985153198,0.014021158218383789,71.32078423370572,67.4816091002589,11,34.90814660563929,-1.0864886668966527,
360,5.334990501403809,0.015022516250610352,66.56674443333492,67.47903298145935,39,35.31733194507536,1.1794812997437472,
361,5.35001277923584,0.01502227783203125,66.56780091416962,67.4764743368637,49,36.68559875056783,8.371723780203403,
362,5.364033937454224,0.014021158218383789,71.32078423370572,67.48652305727312,58,38.817038875511045,19.863264378438174,
363,5.377053260803223,0.013019323348999023,76.80890728294908,67.5090951109112,16,36.53533498795994,4.25378864047855,
364,5.393077373504639,0.016024112701416016,62.4059514953132,67.49393246020837,63,39.181801489163945,17.125906357888926,
365,5.4070985317230225,0.014021158218383789,71.32078423370572,67.5038558773386,21,37.363621340247555,5.381911121347986,
366,5.4201178550720215,0.013019323348999023,76.80890728294908,67.5262069546155,58,39.4272592062228,17.63181979270219,
367,5.4361419677734375,0.016024112701416016,62.4059514953132,67.51111398040211,35,38.98453328560052,14.010975623040265,
368,5.450162887573242,0.014020919799804688,71.3219970072099,67.52091773973693,49,39.98607995704047,18.60468226943872,
369,5.46318244934082,0.013019561767578125,76.80750073249341,67.54304902347221,0,35.98747196133642,-7.453539236835795,
370,5.479206323623657,0.016023874282836914,62.40688003094824,67.52802835781908,39,36.28872476520277,-5.353236290698981,
371,5.494228839874268,0.015022516250610352,66.56674443333492,67.5253999810627,39,36.55985228868249,-3.4811312622976605,
372,5.508249998092651,0.014021158218383789,71.32078423370572,67.53506106818189,44,37.303867059814245,1.042456595372364,
373,5.523272275924683,0.01502227783203125,66.56780091416962,67.53243029967302,35,37.07348035383282,-0.267846842420845,
374,5.538295030593872,0.015022754669189453,66.56568798603396,67.52980798855997,49,38.266132318449536,6.104756789181357,
