Index,Time,Difference,Hz,AveHz,0x6829 Acceleration-X,0x6829 Acceleration-Y,0x6829 Acceleration-Z,0x6829 Linear-Acceleration-X,0x6829 Linear-Acceleration-Y,0x6829 Linear-Acceleration-Z,0x6829 Range,0x6829 Smoothed Range,0x6829 Smoothed Velocity,0x6126 Acceleration-X,0x6126 Acceleration-Y,0x6126 Acceleration-Z,0x6126 Linear-Acceleration-X,0x6126 Linear-Acceleration-Y,0x6126 Linear-Acceleration-Z,0x6126 Range,0x6126 Smoothed Range,0x6126 Smoothed Velocity,
421,19.87728786468506,0.04757237434387207,21.02060310825778,21.17995185590529,-286.0,968.0,-289.0,-83.0,35.0,-157.0,2591,2804.9612916960878,-1124.3988483184128,-31.0,209.0,953.0,0.0,-1.0,253.0,3692,3693.94029618219,-10.196548989564812,
422,19.922159910202026,0.04487204551696777,22.285589802717222,21.182442159993716,-239.0,928.0,-389.0,11.0,-48.0,-91.0,2586,2761.1690333568704,-975.9363058824208,-32.0,211.0,963.0,0.0,0.0,6.0,3706,3696.3522369457523,53.75152248519848,
423,19.967984676361084,0.04582476615905762,21.82226083880064,21.183910487509774,-117.0,855.0,-157.0,87.0,-113.0,68.0,2488,2706.535226685496,-1192.2331797993359,-32.0,212.0,965.0,0.0,1.0,8.0,3730,3703.081789556602,146.85405240239237,
424,20.013495683670044,0.04551100730895996,21.97270636554611,21.185704221874722,46.0,857.0,-264.0,175.0,-93.0,-29.0,2488,2662.828181348397,-960.3620732976945,-33.0,210.0,964.0,-1.0,0.0,7.0,3702,3702.8654316452817,-4.753968855303846,
425,20.060007572174072,0.04651188850402832,21.49987953968783,21.186432680590418,-216.0,817.0,-28.0,-50.0,-125.0,183.0,2338,2597.8625450787176,-1396.753354017277,-30.0,211.0,964.0,1.0,0.0,7.0,3697,3701.692345316226,-25.22121476435596,
426,20.10877227783203,0.048764705657958984,20.506634593759472,21.184784138692724,-132.0,848.0,-108.0,9.0,-89.0,69.0,2296,2537.4900360629745,-1238.0369818942943,-30.0,211.0,965.0,1.0,0.0,8.0,3711,3703.5538762529804,38.173734705006616,
427,20.156960010528564,0.0481877326965332,20.752169567669732,21.183749919480196,-3.0,875.0,-206.0,117.0,-59.0,63.0,2300,2489.99202885038,-985.6866998021616,-33.0,209.0,965.0,-1.0,-1.0,8.0,3716,3706.043101002385,51.65681409168148,
428,20.203375816345215,0.04641580581665039,21.544385202535416,21.184578453157986,-204.0,878.0,-170.0,-71.0,-44.0,80.0,2277,2447.393623080304,-917.7564629244185,-32.0,209.0,963.0,0.0,-1.0,6.0,3706,3706.034480801908,-0.18571691959522302,
429,20.2518789768219,0.04850316047668457,20.617213191307382,21.18321961586808,21.0,930.0,-213.0,99.0,2.0,93.0,2197,2397.3148984642435,-1032.4837417580975,-30.0,212.0,964.0,1.0,0.0,7.0,3706,3706.027584641527,-0.14217960877806832,
430,20.29830002784729,0.046421051025390625,21.54195085873942,21.184040013699764,-76.0,944.0,-133.0,-2.0,12.0,162.0,2117,2341.2519187713947,-1207.7059535378546,-32.0,208.0,959.0,0.0,-2.0,2.0,3659,3696.622067713222,-202.6131834705909,
431,20.347280740737915,0.048980712890625,20.41619937694704,21.18219163984314,187.0,1378.0,-157.0,275.0,440.0,113.0,2099,2292.801535017116,-989.1726946169528,-33.0,209.0,965.0,-1.0,-1.0,8.0,3655,3688.2976541705775,-169.95288658278568,
432,20.39531660079956,0.04803586006164551,20.81778068960725,21.181333364693355,-863.0,1538.0,-945.0,-703.0,611.0,-667.0,1953,2224.8412280136927,-1414.7827667956433,-29.0,212.0,961.0,2.0,1.0,4.0,3720,3694.6381233364623,131.99449656460615,
433,20.444965600967407,0.04964900016784668,20.141392507791377,21.17880794964563,-599.0,1202.0,-12.0,-387.0,265.0,185.0,1851,2150.072982410954,-1505.9365818037072,-30.0,212.0,962.0,1.0,1.0,5.0,3687,3693.1104986691703,-30.768488028512433,
434,20.500861406326294,0.05589580535888672,17.89043012403815,21.169842154343492,-187.0,871.0,-178.0,26.0,-71.0,-14.0,1916,2103.2583859287633,-837.5332671496733,-30.0,211.0,962.0,1.0,0.0,4.0,3697,3693.8883989353367,13.916970355320624,
435,20.548177003860474,0.04731559753417969,21.13467972749627,21.16976118700334,-310.0,758.0,-85.0,-83.0,-186.0,44.0,1827,2048.0067087430107,-1167.726501727895,-32.0,210.0,963.0,0.0,0.0,6.0,3687,3692.51071914827,-29.1168210667038,
436,20.593425035476685,0.04524803161621094,22.10040888589133,21.171806013273386,-329.0,776.0,-129.0,-98.0,-169.0,-10.0,1752,1988.8053669944088,-1308.37385923749,-29.0,212.0,958.0,2.0,1.0,1.0,3702,3694.408575318616,41.94339737126132,
437,20.641738176345825,0.048313140869140625,20.698302408211607,21.17069775164455,-230.0,767.0,-173.0,-3.0,-178.0,-50.0,1555,1902.044293595527,-1795.8069344710984,-31.0,211.0,960.0,0.0,0.0,3.0,3697,3694.926860254893,10.727618344687587,
438,20.688944339752197,0.04720616340637207,21.183674500118688,21.17072736081643,-358.0,713.0,-195.0,-131.0,-227.0,-36.0,1682,1858.0354348764217,-932.2693382272373,-32.0,209.0,958.0,0.0,-1.0,1.0,3730,3701.9414882039146,148.59559521150365,
439,20.737316131591797,0.04837179183959961,20.673205642577607,21.169566843378316,-116.0,737.0,-413.0,65.0,-195.0,-171.0,1555,1797.4283479011374,-1252.94277243764,-30.0,211.0,956.0,1.0,0.0,0.0,3725,3706.553190563132,95.3386712344608,
440,20.78367805480957,0.04636192321777344,21.569424445632944,21.170458801356347,-23.0,802.0,-473.0,122.0,-118.0,-172.0,1626,1763.1426783209101,-739.5221595786475,-29.0,210.0,952.0,2.0,-1.0,-4.0,3673,3699.8425524505055,-144.74460175227966,
441,20.83008599281311,0.04640793800354004,21.548037750001285,21.171300020180222,-46.0,834.0,-311.0,78.0,-72.0,40.0,1364,1683.314142656728,-1720.148300019118,-33.0,210.0,955.0,-2.0,-1.0,-1.0,3702,3700.2740419604047,9.297752248036772,
442,20.877912998199463,0.04782700538635254,20.908689388387895,21.170698433225517,186.0,889.0,-612.0,262.0,14.0,-176.0,1280,1602.6513141253827,-1686.5540269506946,-29.0,211.0,951.0,2.0,0.0,-5.0,3697,3699.619233568324,-13.691185278924394,
443,20.924668550491333,0.04675555229187012,21.387834192558145,21.171183616650307,91.0,834.0,-592.0,149.0,-10.0,-99.0,1247,1531.5210513003062,-1521.3222673758173,-29.0,210.0,960.0,2.0,-1.0,2.0,3683,3696.2953868546592,-71.08988239334218,
444,20.97242760658264,0.047759056091308594,20.9384372691148,21.170653599521362,11.0,791.0,-465.0,121.0,-84.0,118.0,1247,1474.6168410402452,-1191.4852368788072,-32.0,212.0,964.0,0.0,1.0,7.0,3716,3700.2363094837274,82.51676125117852,
445,21.018951654434204,0.0465240478515625,21.494260413250245,21.171369881624035,340.0,901.0,-452.0,239.0,199.0,38.0,1209,1421.4934728321962,-1141.847510292784,-35.0,209.0,967.0,-4.0,-1.0,10.0,3702,3700.5890475869824,7.581844649038459,
446,21.067493200302124,0.04854154586791992,20.600909635654574,21.17005548593717,-574.0,1121.0,-879.0,-549.0,383.0,-262.0,1126,1362.394778265757,-1217.4868663483646,-30.0,209.0,964.0,1.0,-1.0,7.0,3678,3696.071238069586,-93.07098561898492,
447,21.11637020111084,0.04887700080871582,20.459520499500012,21.168410846315115,-153.0,1024.0,-1023.0,-133.0,309.0,-352.0,1027,1295.3158226126056,-1372.4032682707011,-32.0,208.0,960.0,0.0,-2.0,3.0,3734,3703.656990455669,155.20085644720007,
448,21.165461540222168,0.049091339111328125,20.370191934105215,21.166559451048826,-75.0,852.0,-948.0,-179.0,66.0,-232.0,1004,1237.0526580900846,-1186.8318440121031,-29.0,211.0,961.0,0.0,-1.0,8.0,3697,3702.3255923645356,-27.120834657089706,
449,21.211598873138428,0.046137332916259766,21.674421488884526,21.167664101389203,-79.0,557.0,-909.0,-11.0,-151.0,-182.0,990,1187.6421264720677,-1070.9446882787533,-32.0,209.0,963.0,0.0,-1.0,6.0,3697,3701.260473891629,-23.08582671737817,
450,21.25817060470581,0.04657173156738281,21.472252938526438,21.168331385033945,187.0,474.0,-503.0,152.0,-204.0,252.0,947,1139.5137011776542,-1033.4257214546212,-32.0,209.0,965.0,0.0,-1.0,8.0,3711,3703.2083791133036,41.82591362007714,
451,21.305948972702026,0.04777836799621582,20.929974001606812,21.167796871091635,3.0,489.0,-299.0,-10.0,-211.0,368.0,897,1091.0109609421233,-1015.161092136349,-29.0,210.0,963.0,2.0,-1.0,6.0,3683,3699.166703290643,-84.59216989120993,
452,21.354419469833374,0.048470497131347656,20.631106738809642,21.166578685902667,-66.0,492.0,-488.0,-119.0,-218.0,180.0,892,1051.2087687536987,-821.1632754780046,-31.0,211.0,962.0,0.0,0.0,5.0,3748,3708.9333626325147,201.49699136374682,
453,21.40227437019348,0.04785490036010742,20.89650155940175,21.165974800831634,53.0,541.0,-537.0,0.0,-141.0,163.0,841,1009.167015002959,-878.5255728123152,-28.0,210.0,962.0,3.0,-1.0,5.0,3669,3700.9466901060123,-166.89351490448826,
454,21.451846837997437,0.04957246780395508,20.172487759833015,21.163678979650108,-117.0,630.0,-642.0,-151.0,-25.0,85.0,742,955.7336120023673,-1077.8846679956614,-29.0,208.0,964.0,2.0,-2.0,7.0,3687,3698.15735208481,-56.267887090737894,
455,21.499520778656006,0.047673940658569336,20.975820043108836,21.16326241335149,79.0,625.0,-741.0,37.0,16.0,26.0,686,901.7868896018939,-1131.5767409878783,-31.0,211.0,962.0,0.0,0.0,5.0,3739,3706.3258816678485,171.34160655062507,
456,21.545839071273804,0.04631829261779785,21.589742269898544,21.164179240898832,111.0,509.0,-886.0,69.0,-83.0,-106.0,621,845.6295116815152,-1212.423315854268,-30.0,210.0,961.0,1.0,0.0,3.0,3702,3705.4607053342793,-18.678934059775926,
457,21.593412160873413,0.047573089599609375,21.020287065993102,21.163862227761747,-82.0,514.0,-557.0,-126.0,-123.0,185.0,560,788.5036093452122,-1200.802866012974,-31.0,209.0,957.0,0.0,-1.0,0.0,3711,3706.5685642674234,23.28751280331476,
458,21.64007067680359,0.04665851593017578,21.43231476750128,21.164441042742947,385.0,831.0,-436.0,239.0,150.0,254.0,504,731.6028874761698,-1219.5141815953602,-32.0,209.0,961.0,0.0,-1.0,4.0,3706,3706.4548514139387,-2.4371296689945274,
459,21.687788486480713,0.04771780967712402,20.956536076705156,21.163983607001793,468.0,837.0,-747.0,236.0,193.0,-45.0,358,656.8823099809359,-1565.8844779511126,-34.0,205.0,959.0,0.0,0.0,-3.0,3683,3701.7638811311513,-98.30648796598751,
460,21.73297929763794,0.04519081115722656,22.128392352171527,21.165988965442732,-124.0,857.0,-1491.0,-303.0,270.0,-727.0,354,596.3058479847488,-1340.4597183580372,-36.0,208.0,955.0,-5.0,-2.0,-1.0,3669,3695.2111049049213,-145.00240332999888,
461,21.779415130615234,0.04643583297729492,21.53509339412423,21.16677593201179,-121.0,493.0,-1185.0,-302.0,-34.0,-380.0,274,531.844678387799,-1388.1773075647939,-30.0,210.0,952.0,1.0,0.0,-4.0,3697,3695.5688839239374,7.704804588970008,
462,21.82928490638733,0.04986977577209473,20.05222571222313,21.164229702495525,27.0,382.0,-907.0,-173.0,-116.0,-87.0,278,481.0757427102393,-1018.0301573757656,-27.0,212.0,950.0,4.0,1.0,-6.0,3631,3682.6551071391505,-258.94996688581466,
463,21.875943899154663,0.046658992767333984,21.432095737396654,21.164801031414758,-22.0,107.0,-714.0,-236.0,-339.0,131.0,203,425.4605941681915,-1191.9491880027042,-32.0,209.0,953.0,2.0,0.0,6.0,3622,3670.524085711321,-259.99321263365505,
464,21.922641038894653,0.046697139739990234,21.414587822037966,21.16533309909065,204.0,60.0,-875.0,-60.0,-291.0,54.0,152,370.7684753345532,-1171.2091819362838,-32.0,209.0,964.0,0.0,-1.0,7.0,3856,3707.6192685690567,794.3780510815413,
465,21.968543767929077,0.04590272903442383,21.785197112138366,21.166628289619876,301.0,24.0,-847.0,19.0,-227.0,57.0,119,320.4147802676426,-1096.9651723571576,-31.0,211.0,958.0,2.0,0.0,5.0,3603,3686.6954148552454,-455.8302775009263,
466,22.01292133331299,0.04437756538391113,22.53390854926316,21.169384696559312,349.0,121.0,-842.0,-18.0,-123.0,32.0,133,282.9318242141141,-844.6375038662609,-28.0,212.0,966.0,3.0,1.0,9.0,3758,3700.9563318841965,321.35420015901377,
467,22.061941623687744,0.04902029037475586,20.399715961596453,21.16767453951494,273.0,173.0,-700.0,-118.0,-65.0,259.0,124,251.1454593712913,-648.4328142452604,-32.0,210.0,965.0,0.0,0.0,8.0,3791,3718.9650655073574,367.3730507405337,
468,22.10746932029724,0.04552769660949707,21.96465172787591,21.169315818989798,426.0,-32.0,-801.0,35.0,-234.0,48.0,91,219.11636749703305,-703.5078481782228,-33.0,209.0,966.0,0.0,-1.0,5.0,3884,3751.972052405886,724.9869718127479,
469,22.15269136428833,0.04522204399108887,22.11310926584948,21.17124245932756,338.0,95.0,-885.0,-82.0,-89.0,-19.0,53,185.89309399762644,-734.6698770615799,-33.0,210.0,961.0,-1.0,-1.0,4.0,3898,3781.177641924709,645.8263922032761,
470,22.200272798538208,0.04758143424987793,21.016600608304813,21.170911018307283,398.0,137.0,-848.0,-52.0,-66.0,-101.0,53,159.31447519810115,-558.5922160300049,-32.0,209.0,961.0,0.0,-1.0,3.0,3912,3807.3421135397675,549.8882500610141,
471,22.248030185699463,0.04775738716125488,20.939168983919846,21.170413563298215,457.0,-127.0,-1048.0,-27.0,-200.0,-199.0,0,127.45158015848092,-667.1825435515093,-29.0,210.0,966.0,2.0,0.0,9.0,3893,3824.473690831814,358.7209918792474,
472,22.296916484832764,0.04888629913330078,20.455629035719163,21.168846388291982,552.0,122.0,-742.0,26.0,54.0,82.0,0,101.96126412678474,-521.4204487476221,-33.0,208.0,964.0,-2.0,-2.0,7.0,3865,3832.5789526654517,165.79822930626244,
473,22.343939304351807,0.04702281951904297,21.26627050925832,21.169051417351298,797.0,25.0,-832.0,216.0,-45.0,-45.0,16,84.7690113014278,-365.61509924760145,-34.0,207.0,961.0,-2.0,-3.0,4.0,3884,3842.8631621323616,218.70678049718214,
474,22.39233160018921,0.048392295837402344,20.664446327572275,21.167960910153493,670.0,-138.0,-1151.0,33.0,-201.0,-408.0,21,72.01520904114224,-263.55026228014077,-34.0,208.0,958.0,-2.0,-2.0,1.0,3921,3858.4905297058895,322.9308984644099,
475,22.440043210983276,0.04771161079406738,20.959258833582354,21.16751717160292,796.0,-91.0,-823.0,150.0,-161.0,-147.0,110,79.6121672329138,159.22661308924395,-28.0,213.0,958.0,3.0,2.0,1.0,4170,3920.7924237647117,1305.8015234012812,
476,22.48730707168579,0.04726386070251465,21.157814557175936,21.167496778631218,911.0,155.0,-534.0,123.0,1.0,-11.0,39,71.48973378633104,-171.85294061580143,-30.0,206.0,957.0,3.0,-1.0,-3.0,4339,4004.43393901177,1769.6716688784593,
477,22.53307580947876,0.04576873779296875,21.84897482913819,21.168880983365142,969.0,150.0,-609.0,158.0,-27.0,-88.0,21,61.391787029064844,-220.62978452548683,-31.0,210.0,952.0,0.0,0.0,-4.0,3837,3970.947151209416,-731.6519838023194,
478,22.580079317092896,0.04700350761413574,21.27500798896255,21.1691019011682,955.0,56.0,-582.0,216.0,-169.0,-103.0,35,56.113429623251875,-112.29709597727056,-27.0,210.0,955.0,3.0,-1.0,-1.0,4287,4034.157720967533,1344.8053765908114,
479,22.626020908355713,0.04594159126281738,21.766768901828296,21.170315449638206,1052.0,158.0,-423.0,155.0,-67.0,-89.0,0,44.890743698601504,-244.28161097966583,-27.0,212.0,960.0,3.0,0.0,3.0,4629,4153.126176774026,2589.558884147311,
480,22.672541856765747,0.04652094841003418,21.495692460653025,21.1709830786689,948.0,246.0,-582.0,90.0,-93.0,-250.0,0,35.91259495888121,-192.99152417502702,-32.0,209.0,962.0,0.0,-1.0,5.0,3692,4060.900941419221,-1982.4452962982355,
481,22.719906330108643,0.04736447334289551,21.112870669129823,21.17086193100075,909.0,227.0,-300.0,54.0,-178.0,0.0,2,29.130075967104965,-143.19844628428862,-33.0,207.0,964.0,-2.0,-3.0,7.0,3711,3990.920753135377,-1477.4826646381568,
482,22.76870894432068,0.04880261421203613,20.490705593254287,21.169404079023455,626.0,314.0,-265.0,-197.0,-154.0,-15.0,0,23.30406077368397,-119.379162110216,-28.0,212.0,966.0,3.0,0.0,9.0,3940,3980.7366025083015,-208.68043221675538,
483,22.818326234817505,0.04961729049682617,20.15426457162078,21.167196709766163,1150.0,341.0,-352.0,300.0,-135.0,-244.0,0,18.64324861894718,-93.93524128519122,-33.0,209.0,960.0,-1.0,-1.0,3.0,3819,3948.3892820066417,-651.9364555734655,
484,22.865007400512695,0.04668116569519043,21.421915779258917,21.167716743846206,644.0,664.0,-46.0,-188.0,148.0,-38.0,0,14.914598895157745,-79.87482035337429,-33.0,210.0,966.0,-2.0,-1.0,9.0,3781,3914.9114256053135,-717.1598202993758,
485,22.912433624267578,0.04742622375488281,21.085381057711643,21.167546318009403,890.0,735.0,0.0,80.0,182.0,-5.0,0,11.931679116126197,-62.89600020546519,-34.0,211.0,965.0,-3.0,0.0,8.0,3819,3895.7291404842513,-404.46579133526984,
486,22.95805835723877,0.045624732971191406,21.9179364979829,21.169037574415007,518.0,645.0,103.0,-276.0,74.0,37.0,0,9.545343292900958,-52.30355703631256,-33.0,209.0,966.0,-1.0,-1.0,9.0,3781,3872.7833123874016,-502.9252031203838,
487,23.005648136138916,0.047589778900146484,21.012915443423545,21.16871461817177,407.0,658.0,470.0,-394.0,105.0,355.0,0,7.636274634320767,-40.11509829843556,-32.0,210.0,964.0,-2.0,0.0,5.0,3744,3847.0266499099216,-541.2225707440862,
488,23.053986310958862,0.04833817481994629,20.687582924363117,21.167705810948018,871.0,474.0,223.0,48.0,-31.0,57.0,0,6.109019707456614,-31.595212946144283,-32.0,209.0,964.0,0.0,-1.0,7.0,3720,3821.6213199279373,-525.5748707231093,
489,23.101187467575073,0.04720115661621094,21.185921525841515,21.167743029935693,1094.0,530.0,90.0,247.0,62.0,-70.0,0,4.8872157659652915,-25.88504242439902,-29.0,207.0,961.0,2.0,-3.0,4.0,3716,3800.49705594235,-447.5369990898122,
490,23.14868688583374,0.04749941825866699,21.05288941759902,21.167507358694476,841.0,445.0,-5.0,28.0,6.0,-201.0,0,3.909772612772233,-20.578002616162756,-32.0,209.0,961.0,0.0,-1.0,4.0,3748,3789.99764475388,-221.04294270075707,
491,23.19650387763977,0.04781699180603027,20.91306797500985,21.166982860434352,900.0,413.0,304.0,57.0,-48.0,110.0,0,3.1278180902177866,-16.353068083547512,-33.0,209.0,958.0,-1.0,-1.0,1.0,3744,3780.7981158031043,-192.39037428564652,
492,23.243273496627808,0.04676961898803711,21.38140146610524,21.16741430897763,588.0,568.0,194.0,-239.0,93.0,-32.0,0,2.5022544721742292,-13.375426859978614,-30.0,212.0,957.0,1.0,1.0,0.0,3725,3769.6384926424835,-238.60838300768097,
493,23.291152477264404,0.04787898063659668,20.885991863319706,21.166835796607344,768.0,461.0,247.0,-68.0,5.0,17.0,0,2.0018035777393837,-10.452413309157254,-31.0,208.0,956.0,0.0,-2.0,0.0,3744,3764.5107941139872,-107.09706974372888,
494,23.337381839752197,0.04622936248779297,21.63127385250129,21.167755808774366,1019.0,391.0,59.0,158.0,-33.0,-142.0,0,1.601442862191507,-8.66031227779949,-33.0,208.0,957.0,-1.0,-2.0,0.0,3730,3757.60863529119,-149.30248766938948,
495,23.38565182685852,0.04826998710632324,20.716806859660476,21.166825011543633,924.0,430.0,118.0,50.0,27.0,-70.0,0,1.2811542897532058,-6.635356494560662,-31.0,211.0,956.0,0.0,0.0,0.0,3758,3757.6869082329517,1.6215654168198141,
