Index,Time,Difference,Hz,AveHz,Pressure,Acceleration-X,Acceleration-Y,Acceleration-Z,Magnetic-X,Magnetic-Y,Magnetic-Z,Angular-Vel-X,Angular-Vel-Y,Angular-Vel-Z,Heading,Roll,Pitch,Quaternion-X,Quaternion-Y,Quaternion-Z,Quaternion-W,Linear-Acceleration-X,Linear-Acceleration-Y,Linear-Acceleration-Z,Gravity-X,Gravity-Y,Gravity-Z,Position-X,Position-Y,Position-Z
320,21.748065948486328,0.06958699226379395,14.370501834727223,14.713952070863208,2.6336876313832723e-38,155.0,-832.0,509.0,-7.875,39.875,-30.0625,2.5625,-32.9375,14.5,175.1875,6.8125,61.4375,-0.09075927734375,0.504638671875,-0.8577880859375,0.03582763671875,43.0,40.0,41.0,117.0,-855.0,465.0,2446,5769,2250,
321,21.8175048828125,0.06943893432617188,14.40114266879086,14.712956487195699,2.6336876313832723e-38,197.0,-831.0,604.0,-7.875,38.75,-29.1875,-3.875,-41.75,29.75,172.0625,6.875,61.6875,-0.1051025390625,0.50384521484375,-0.8553466796875,0.0589599609375,70.0,7.0,148.0,118.0,-857.0,461.0,2430,5678,2256,
322,21.88598108291626,0.06847620010375977,14.603614080289683,14.712614379957884,2.635266053973488e-38,155.0,-813.0,608.0,-8.5,39.875,-28.0625,-17.1875,-49.0,32.6875,168.375,6.4375,62.6875,-0.11773681640625,0.50836181640625,-0.84869384765625,0.08612060546875,45.0,52.0,162.0,110.0,-866.0,446.0,2453,5601,2220,
323,21.95389699935913,0.0679159164428711,14.724089026188302,14.712649877578858,2.635266053973488e-38,317.0,-716.0,710.0,-8.875,41.25,-27.6875,-29.625,-65.3125,40.0,163.5,6.0,65.0,-0.13873291015625,0.5203857421875,-0.8338623046875,0.12078857421875,214.0,193.0,299.0,103.0,-883.0,411.0,2503,5522,2255,
324,22.031330823898315,0.07743382453918457,12.914252988937161,14.706329027048312,2.635266053973488e-38,-25.0,-1172.0,303.0,-9.6875,40.875,-26.875,-77.5,-17.125,17.4375,158.75,5.0,69.0,-0.1563720703125,0.54522705078125,-0.8094482421875,0.151611328125,-111.0,-259.0,-46.0,86.0,-912.0,349.0,2541,5459,2260,
325,22.10205602645874,0.0707252025604248,14.139231331937717,14.704514349748145,2.635266053973488e-38,76.0,-713.0,433.0,-8.875,44.1875,-24.0625,-35.875,-56.625,-86.25,160.75,10.0625,72.5625,-0.20477294921875,0.5576171875,-0.793212890625,0.13421630859375,-36.0,225.0,198.0,171.0,-921.0,288.0,2652,5329,2173,
326,22.1685688495636,0.0665128231048584,15.034694865131284,14.705504997288875,2.635266053973488e-38,307.0,-851.0,518.0,-12.5625,44.1875,-21.6875,-62.6875,-48.4375,-56.3125,163.125,15.5,77.125,-0.25787353515625,0.57122802734375,-0.7708740234375,0.11395263671875,15.0,76.0,298.0,262.0,-921.0,210.0,2825,5104,2188,
327,22.236990928649902,0.06842207908630371,14.615165358226793,14.705227026858957,2.6345485891597535e-38,121.0,-916.0,-69.0,-19.5625,44.5625,-16.875,-58.4375,-29.1875,-61.75,165.25,19.0,81.375,-0.293212890625,0.58612060546875,-0.74908447265625,0.0965576171875,-198.0,0.0,-207.0,319.0,-916.0,138.0,2920,4982,2087,
328,22.30752396583557,0.07053303718566895,14.17775328981838,14.703559234200027,2.6345485891597535e-38,565.0,-1043.0,117.0,-22.0625,44.1875,-12.875,-25.0625,14.625,34.1875,168.125,19.4375,80.375,-0.28125,0.5850830078125,-0.756591796875,0.07861328125,198.0,-202.0,91.0,327.0,-911.0,154.0,2735,4991,2222,
329,22.376049995422363,0.06852602958679199,14.592994895953295,14.703220633995098,2.6345485891597535e-38,210.0,-1026.0,39.0,-21.0625,43.75,-16.0625,0.875,-26.8125,73.1875,164.1875,16.1875,80.5,-0.26715087890625,0.5911865234375,-0.75384521484375,0.1043701171875,-63.0,-98.0,-116.0,273.0,-928.0,155.0,2874,4883,2102,
330,22.44621181488037,0.07016181945800781,14.252766073127633,14.701812614154855,2.6345485891597535e-38,169.0,-990.0,139.0,-17.1875,44.5625,-16.0625,-10.375,-14.125,76.25,158.8125,12.125,80.9375,-0.25323486328125,0.59918212890625,-0.74658203125,0.139404296875,-31.0,80.0,-50.0,206.0,-946.0,150.0,2899,4821,2083,
331,22.51777172088623,0.07155990600585938,13.97430566661336,14.69950064788084,2.6345485891597535e-38,247.0,-909.0,118.0,-14.25,46.6875,-14.0625,-35.0625,-13.6875,26.5,155.1875,9.375,83.375,-0.2476806640625,0.6181640625,-0.72869873046875,0.159912109375,68.0,90.0,9.0,160.0,-961.0,110.0,2831,4790,2140,
332,22.588594913482666,0.07082319259643555,14.119668477785185,14.697682670020173,2.6345485891597535e-38,-53.0,-801.0,37.0,-12.0625,49.25,-12.375,-64.5625,19.9375,34.625,153.5,6.6875,86.5625,-0.23431396484375,0.64471435546875,-0.70831298828125,0.16644287109375,-168.0,170.0,-20.0,115.0,-972.0,57.0,2848,4707,2065,
333,22.654181003570557,0.06558609008789062,15.247135462106671,14.69927339008704,2.6341898567528863e-38,-13.0,-1224.0,-228.0,-10.5625,50.375,-10.0625,-45.5625,53.3125,-37.875,157.375,7.625,90.3125,-0.22998046875,0.6708984375,-0.69134521484375,0.1380615234375,-143.0,-309.0,-250.0,130.0,-971.0,-5.0,2881,4629,1968,
334,22.72741389274597,0.07323288917541504,13.65506688674669,14.695908719583997,2.6341898567528863e-38,210.0,-891.0,-183.0,-10.6875,49.6875,-8.5,13.4375,-23.75,-25.125,160.125,9.8125,89.1875,-0.23773193359375,0.660888671875,-0.701171875,0.122802734375,42.0,74.0,-196.0,167.0,-966.0,13.0,2924,4570,1903,
335,22.796649932861328,0.06923604011535645,14.443344800393943,14.695141653997947,2.6341898567528863e-38,65.0,-842.0,-188.0,-13.5625,50.0,-10.5,4.125,-31.0,35.6875,157.75,9.125,89.3125,-0.24371337890625,0.65936279296875,-0.69793701171875,0.13690185546875,-92.0,100.0,-191.0,156.0,-968.0,11.0,2988,4517,1847,
336,22.863472938537598,0.06682300567626953,14.964906021207666,14.695930093527224,2.6341898567528863e-38,142.0,-923.0,-116.0,-12.875,48.875,-10.1875,4.9375,-38.625,24.375,152.4375,6.625,89.25,-0.24493408203125,0.65875244140625,-0.69097900390625,0.16912841796875,26.0,35.0,-112.0,113.0,-974.0,11.0,2971,4469,1824,
337,22.92933487892151,0.06586194038391113,15.183275715397563,14.697329939116443,2.6341898567528863e-38,155.0,-895.0,58.0,-11.0,51.75,-9.6875,22.8125,7.9375,17.0,150.8125,5.625,88.3125,-0.2408447265625,0.65380859375,-0.6942138671875,0.18060302734375,58.0,79.0,29.0,96.0,-975.0,28.0,2938,4432,1842,
338,23.00181484222412,0.0724799633026123,13.796916477797916,14.694492687574284,2.633328898976405e-38,63.0,-1003.0,-169.0,-11.0,50.5625,-13.25,50.0,20.75,-22.625,152.6875,5.625,85.75,-0.2252197265625,0.6424560546875,-0.7119140625,0.17254638671875,-33.0,-30.0,-241.0,102.0,-972.0,80.0,2989,4380,1709,
339,23.06920099258423,0.06738615036010742,14.839844606882302,14.694917266921127,2.633328898976405e-38,295.0,-907.0,231.0,-10.5625,49.5625,-14.5625,59.0625,3.125,-48.375,156.25,9.3125,81.25,-0.23712158203125,0.60736083984375,-0.74200439453125,0.15594482421875,156.0,75.0,66.0,159.0,-956.0,146.0,3020,4311,1650,
342,23.21737504005432,0.042762041091918945,23.38522611328245,14.730347397584177,2.633328898976405e-38,60.0,-1025.0,313.0,-12.5,46.6875,-23.0,-9.3125,-41.75,134.6875,145.6875,1.9375,78.9375,-0.20849609375,0.6009521484375,-0.7374267578125,0.22723388671875,26.0,-63.0,126.0,33.0,-962.0,187.0,3096,4156,1396,
343,23.290260076522827,0.07288503646850586,13.720237355332971,14.727186337680818,2.633328898976405e-38,3.0,-1047.0,244.0,-5.75,47.0625,-24.5625,5.3125,-50.375,101.625,137.0,-3.875,79.1875,-0.191650390625,0.6082763671875,-0.7166748046875,0.2821044921875,70.0,-85.0,61.0,-67.0,-961.0,182.0,3129,4004,1225,
344,23.358736038208008,0.06847596168518066,14.60366492693474,14.726824235580102,2.633328898976405e-38,-270.0,-960.0,46.0,-4.1875,47.5,-24.1875,-17.5625,-64.8125,123.75,123.625,-12.1875,78.5,-0.1719970703125,0.61102294921875,-0.68109130859375,0.3648681640625,-63.0,62.0,-66.0,-207.0,-939.0,190.0,3153,3927,1138,
345,23.430521965026855,0.07178592681884766,13.930307015795837,14.72438388333636,2.633328898976405e-38,-299.0,-1079.0,96.0,-0.5,46.75,-26.1875,-10.5,-61.0,112.75,112.8125,-18.25,78.375,-0.16357421875,0.614501953125,-0.64300537109375,0.4267578125,8.0,-167.0,-91.0,-308.0,-911.0,187.0,3142,3863,1082,
346,23.498169898986816,0.06764793395996094,14.782417458482533,14.724550953856141,2.633328898976405e-38,-321.0,-996.0,58.0,3.375,48.1875,-27.375,17.3125,-37.25,20.25,106.3125,-21.625,76.75,-0.15838623046875,0.6070556640625,-0.62335205078125,0.46673583984375,18.0,-60.0,-128.0,-362.0,-885.0,213.0,3111,3817,1064,
347,23.565614938735962,0.06744503974914551,14.826887251003058,14.724843841423336,2.633328898976405e-38,-310.0,-760.0,280.0,2.75,48.0,-28.6875,-14.125,-13.5625,-36.875,106.4375,-20.25,75.6875,-0.17236328125,0.59625244140625,-0.62921142578125,0.46783447265625,24.0,133.0,55.0,-334.0,-893.0,225.0,3077,3790,1105,
348,23.6357479095459,0.07013297080993652,14.258628836785547,14.723460468938718,2.633328898976405e-38,-291.0,-794.0,18.0,-4.25,48.0625,-28.875,5.25,41.5,-54.6875,111.1875,-17.125,77.4375,-0.1826171875,0.60235595703125,-0.64111328125,0.43902587890625,-2.0,120.0,-185.0,-289.0,-914.0,203.0,3021,3710,1102,
349,23.70122504234314,0.06547713279724121,15.272507473664662,14.724977269170612,2.633328898976405e-38,-363.0,-753.0,89.0,-6.875,47.5625,-27.75,-12.9375,53.25,-44.625,116.1875,-14.8125,78.6875,-0.18353271484375,0.609619140625,-0.65478515625,0.4073486328125,-112.0,175.0,-95.0,-246.0,-931.0,180.0,2963,3727,1178,
350,23.76526975631714,0.06404471397399902,15.614091123991617,14.727373330444319,2.6349073215666206e-38,-294.0,-797.0,70.0,-8.5625,47.5,-27.75,-2.375,68.375,-8.0,121.375,-13.6875,80.1875,-0.17510986328125,0.6219482421875,-0.66351318359375,0.377197265625,-61.0,142.0,-88.0,-232.0,-939.0,158.0,2915,3739,1214,
351,23.832685947418213,0.06741619110107422,14.833231953148209,14.727672775716819,2.6349073215666206e-38,-233.0,-897.0,-13.0,-9.25,47.0625,-25.0,-7.5625,72.375,24.0625,123.875,-15.625,82.125,-0.139892578125,0.64398193359375,-0.66375732421875,0.35369873046875,30.0,38.0,-142.0,-264.0,-935.0,128.0,2846,3731,1229,
352,23.89924192428589,0.06655597686767578,15.024946624826262,14.72850064094733,2.6349073215666206e-38,-433.0,-830.0,-9.0,-7.25,47.5,-24.1875,25.625,82.0,-2.8125,127.375,-16.75,82.6875,-0.1083984375,0.65399169921875,-0.67120361328125,0.3316650390625,-150.0,101.0,-128.0,-282.0,-931.0,118.0,2795,3732,1211,
353,23.964757919311523,0.06551599502563477,15.263448255784333,14.729963106180262,2.6349073215666206e-38,-293.0,-826.0,100.0,-5.875,46.0,-25.25,-0.3125,81.875,-3.1875,133.0,-16.9375,83.3125,-0.074462890625,0.660400390625,-0.68310546875,0.29693603515625,-4.0,93.0,-5.0,-284.0,-931.0,113.0,2744,3678,1210,
354,24.03522276878357,0.0704648494720459,14.191472876085683,14.72838439674325,2.6349073215666206e-38,-353.0,-796.0,69.0,-2.5,44.875,-22.6875,-10.25,73.1875,10.625,137.0,-17.6875,85.5,-0.04412841796875,0.67913818359375,-0.6817626953125,0.2684326171875,-55.0,135.0,-3.0,-298.0,-931.0,72.0,2700,3643,1164,
355,24.102394819259644,0.06717205047607422,14.88714417548094,14.728826851526307,2.6349073215666206e-38,-500.0,-810.0,-72.0,-1.25,43.75,-21.875,-3.25,78.9375,18.125,140.125,-19.5625,87.875,-0.0091552734375,0.69287109375,-0.67681884765625,0.2449951171875,-124.0,136.0,-90.0,-325.0,-924.0,38.0,2665,3607,1105,
356,24.17251682281494,0.07012200355529785,14.26085892157096,14.727469324335878,2.63677273008233e-38,-539.0,-819.0,23.0,1.5,44.5,-19.0,-15.875,61.3125,51.25,141.375,-21.6875,90.375,0.03009033203125,0.70867919921875,-0.665283203125,0.23284912109375,-224.0,100.0,45.0,-355.0,-914.0,0.0,2569,3523,1036,
357,24.241451740264893,0.06893491744995117,14.506436461986484,14.726840777733841,2.63677273008233e-38,-524.0,-824.0,-9.0,8.0,43.0,-17.1875,29.6875,83.75,70.0625,142.0,-25.5,92.1875,0.0821533203125,0.7147216796875,-0.65673828125,0.22613525390625,-80.0,38.0,9.0,-422.0,-884.0,-34.0,2489,3493,954,
358,24.31416392326355,0.07271218299865723,13.75285349387003,14.723928041690513,2.63677273008233e-38,-481.0,-645.0,-23.0,12.1875,42.25,-16.375,31.4375,59.5625,41.75,144.6875,-29.25,92.375,0.14544677734375,0.70526123046875,-0.6612548828125,0.21026611328125,-2.0,208.0,13.0,-479.0,-854.0,-36.0,2451,3472,897,
359,24.385804891586304,0.0716409683227539,13.958493630276488,14.721679337468322,2.63677273008233e-38,-645.0,-540.0,-104.0,18.6875,40.375,-14.5625,47.5625,68.5,-2.0625,148.125,-30.75,92.375,0.18450927734375,0.69561767578125,-0.667724609375,0.19049072265625,-143.0,301.0,-69.0,-501.0,-842.0,-35.0,2390,3431,807,
360,24.453856706619263,0.06805181503295898,14.694685211785727,14.721604216424227,2.63677273008233e-38,-240.0,-783.0,-22.0,20.0,39.375,-15.25,29.6875,52.1875,-83.4375,157.1875,-27.0,91.9375,0.193359375,0.69140625,-0.682373046875,0.13763427734375,205.0,89.0,7.0,-445.0,-873.0,-30.0,2274,3246,480,
361,24.521153926849365,0.06729722023010254,14.859454767682852,14.721982541152931,2.63677273008233e-38,-259.0,-803.0,-36.0,20.0625,39.6875,-15.0,0.1875,-3.375,-33.8125,161.6875,-23.5625,91.9375,0.17950439453125,0.69549560546875,-0.68695068359375,0.1104736328125,133.0,94.0,-5.0,-392.0,-898.0,-31.0,2259,3359,561,
362,24.58568000793457,0.06452608108520508,15.49760938804768,14.724018204221776,2.63677273008233e-38,-406.0,-710.0,-117.0,17.6875,40.6875,-12.375,-15.25,-41.1875,-23.9375,161.5625,-22.1875,91.375,0.16143798828125,0.69671630859375,-0.68994140625,0.11163330078125,-35.0,197.0,-94.0,-370.0,-907.0,-22.0,2303,3450,541,
363,24.653584957122803,0.06790494918823242,14.726467097825248,14.724024949366386,2.63677273008233e-38,-274.0,-1045.0,-66.0,16.6875,42.1875,-10.5,4.9375,-52.75,-47.375,160.3125,-19.375,91.125,0.1190185546875,0.70367431640625,-0.690185546875,0.11962890625,52.0,-120.0,-48.0,-326.0,-924.0,-18.0,2412,3542,465,
364,24.719368934631348,0.06578397750854492,15.201269942519154,14.7252950090503,2.63677273008233e-38,-373.0,-1076.0,-42.0,14.75,42.75,-8.75,51.375,-27.0625,-53.625,162.0,-16.5,88.625,0.09228515625,0.693115234375,-0.70611572265625,0.11151123046875,-94.0,-136.0,-64.0,-279.0,-939.0,21.0,2399,3607,347,
365,24.78726291656494,0.06789398193359375,14.728845937745815,14.725304735283062,2.63677273008233e-38,-371.0,-1296.0,29.0,12.0,43.5625,-8.875,-6.875,-35.625,-1.5625,162.3125,-14.5,86.75,0.06842041015625,0.68414306640625,-0.71746826171875,0.111572265625,-125.0,-348.0,-23.0,-245.0,-947.0,53.0,2423,3650,199,
366,24.856334924697876,0.06907200813293457,14.477644809101546,14.72461652567826,2.63677273008233e-38,-340.0,-1242.0,98.0,11.5625,43.0625,-6.875,-50.5,-43.25,-56.6875,161.3125,-12.1875,88.625,0.0352783203125,0.69818115234375,-0.70562744140625,0.11572265625,-132.0,-284.0,76.0,-207.0,-958.0,22.0,2366,3337,-197,
367,24.924912929534912,0.06857800483703613,14.581934869297065,14.724223953662094,2.636485744156836e-38,-356.0,-1299.0,-5.0,10.0625,43.375,-4.0625,-23.4375,-23.8125,-55.0,162.75,-8.0,90.9375,-0.0072021484375,0.71307373046875,-0.69317626953125,0.1048583984375,-219.0,-328.0,11.0,-136.0,-970.0,-16.0,2316,3363,-179,
368,24.996920824050903,0.07200789451599121,13.88736619396536,14.72181324213049,2.636485744156836e-38,-242.0,-2367.0,-182.0,5.875,42.5625,-0.5625,-26.0625,2.0,-37.6875,165.125,-5.0,91.4375,-0.030029296875,0.7154541015625,-0.69219970703125,0.0902099609375,-156.0,-1390.0,-157.0,-85.0,-976.0,-25.0,2265,3474,-100,
369,25.065299034118652,0.06837821006774902,14.624541926575755,14.72154788569331,2.636485744156836e-38,-16.0,-1106.0,52.0,3.875,42.5625,0.6875,-0.0625,5.1875,5.75,167.0625,-3.5625,92.0625,-0.03594970703125,0.718994140625,-0.68963623046875,0.0780029296875,45.0,-128.0,88.0,-61.0,-978.0,-35.0,2263,3490,-128,
370,25.13419198989868,0.0688929557800293,14.51527211567079,14.720982482695339,2.636485744156836e-38,-101.0,-1081.0,-88.0,3.75,41.1875,0.25,-13.625,11.5625,19.1875,166.6875,-4.6875,92.8125,-0.0245361328125,0.72412109375,-0.68463134765625,0.079833984375,-20.0,-105.0,-39.0,-80.0,-976.0,-48.0,2307,3512,-134,
371,25.198789834976196,0.06459784507751465,15.480392554891619,14.722929252937693,2.636485744156836e-38,-113.0,-955.0,-96.0,5.25,43.0625,1.375,-8.875,-12.3125,11.75,165.5,-5.5625,93.4375,-0.02105712890625,0.7276611328125,-0.68011474609375,0.08642578125,-18.0,18.0,-38.0,-95.0,-974.0,-58.0,2348,3328,-166,
372,25.269564867019653,0.07077503204345703,14.129276541845769,14.721266549607764,2.637992420265678e-38,-121.0,-972.0,-98.0,4.375,42.6875,2.25,-2.5625,-5.1875,6.5,164.0625,-6.1875,93.8125,-0.02166748046875,0.73004150390625,-0.676513671875,0.09454345703125,-14.0,0.0,-33.0,-106.0,-972.0,-65.0,2395,3331,-21,
373,25.345624923706055,0.07606005668640137,13.14750532099969,14.71654382650983,2.637992420265678e-38,-124.0,-957.0,-90.0,4.375,42.6875,2.25,4.125,5.8125,1.6875,163.9375,-6.5625,93.875,-0.01763916015625,0.73052978515625,-0.67596435546875,0.0950927734375,-11.0,14.0,-24.0,-112.0,-971.0,-66.0,2407,3352,94,
374,25.410173892974854,0.06454896926879883,15.492114147256757,14.718513992672822,2.637992420265678e-38,-122.0,-967.0,-85.0,6.25,42.0,1.375,6.5,-2.3125,-3.5,164.125,-6.5625,93.6875,-0.01702880859375,0.72930908203125,-0.67742919921875,0.09442138671875,-10.0,4.0,-29.0,-112.0,-972.0,-63.0,2407,3429,275,
375,25.47670888900757,0.06653499603271484,15.029684521335302,14.719326645907596,2.637992420265678e-38,-112.0,-965.0,-66.0,5.1875,43.0625,-0.0625,8.9375,-3.3125,-7.875,164.25,-6.1875,93.1875,-0.02081298828125,0.72625732421875,-0.6806640625,0.09405517578125,-6.0,7.0,-11.0,-106.0,-973.0,-54.0,2423,3449,427,
376,25.54379391670227,0.06708502769470215,14.906455797423368,14.719818098522381,2.637992420265678e-38,-98.0,-970.0,-52.0,5.5625,42.6875,0.6875,9.875,1.8125,-10.625,164.9375,-5.5625,92.5625,-0.02423095703125,0.722412109375,-0.68511962890625,0.09039306640625,-3.0,4.0,-8.0,-95.0,-975.0,-44.0,2396,3325,334,
377,25.614482879638672,0.07068896293640137,14.146479994333724,14.71823584225793,2.637992420265678e-38,-79.0,-975.0,-43.0,5.875,42.6875,1.375,9.6875,-0.6875,-13.125,165.875,-4.75,91.875,-0.02850341796875,0.71832275390625,-0.68988037109375,0.08538818359375,1.0,1.0,-10.0,-81.0,-976.0,-32.0,2443,3260,291,
378,25.681030988693237,0.06654810905456543,15.026722985923769,14.719035235245213,2.638279406191172e-38,-60.0,-973.0,-25.0,4.0625,41.1875,-0.5625,9.125,-1.125,-14.375,166.75,-3.8125,91.25,-0.03448486328125,0.71417236328125,-0.6944580078125,0.08050537109375,5.0,4.0,-3.0,-65.0,-978.0,-22.0,2479,3352,429,
379,25.751370906829834,0.07033991813659668,14.216678473495646,14.717663046804269,2.638279406191172e-38,-45.0,-978.0,-22.0,3.25,41.5625,-0.0625,8.5625,1.1875,-14.5625,167.75,-2.8125,90.6875,-0.04010009765625,0.710205078125,-0.6988525390625,0.07464599609375,3.0,1.0,-10.0,-48.0,-979.0,-11.0,2467,3428,563,
380,25.820124864578247,0.06875395774841309,14.544617251842219,14.717202259595155,2.638279406191172e-38,-26.0,-977.0,-6.0,3.0,42.375,-0.875,7.4375,1.0,-14.25,168.6875,-2.0,90.1875,-0.04461669921875,0.70709228515625,-0.70233154296875,0.06927490234375,5.0,2.0,-8.0,-34.0,-980.0,-3.0,2481,3482,658,
381,25.88961696624756,0.06949210166931152,14.3901245750006,14.71632432788449,2.638279406191172e-38,-7.0,-979.0,6.0,2.25,42.375,-1.25,5.4375,0.1875,-12.5,169.625,-1.0625,89.75,-0.04986572265625,0.70404052734375,-0.70550537109375,0.0638427734375,11.0,1.0,2.0,-19.0,-980.0,3.0,2500,3524,733,
382,25.95445489883423,0.06483793258666992,15.423070417356131,14.718089880483598,2.638279406191172e-38,7.0,-977.0,3.0,1.875,41.1875,-0.875,3.25,0.3125,-9.5,170.375,-0.3125,89.4375,-0.05438232421875,0.701904296875,-0.70770263671875,0.059326171875,13.0,3.0,-5.0,-6.0,-980.0,8.0,2521,3563,814,
383,26.021764993667603,0.06731009483337402,14.856612555300918,14.718448194932321,2.638279406191172e-38,15.0,-980.0,11.0,1.5,40.875,-1.375,0.9375,0.5,-6.375,170.9375,0.125,89.375,-0.0576171875,0.70086669921875,-0.708740234375,0.0560302734375,12.0,0.0,0.0,3.0,-980.0,10.0,2487,3396,615,
384,26.089131832122803,0.0673668384552002,14.844098712826085,14.718772647205983,2.638279406191172e-38,20.0,-978.0,11.0,0.0,42.375,-1.0,-0.875,0.0,-3.25,171.1875,0.4375,89.375,-0.05938720703125,0.70074462890625,-0.7088623046875,0.05426025390625,12.0,1.0,0.0,7.0,-980.0,10.0,2495,3199,276,
385,26.153553009033203,0.06442117691040039,15.52284587086698,14.720753232534962,2.638279406191172e-38,19.0,-978.0,-1.0,-0.6875,42.0,-1.75,-2.3125,0.0625,0.0625,171.3125,0.5625,89.4375,-0.06005859375,0.701416015625,-0.70819091796875,0.0535888671875,10.0,1.0,-10.0,9.0,-980.0,8.0,2467,3092,36,
386,26.223904848098755,0.07035183906555176,14.214269495758733,14.719394469888995,2.638279406191172e-38,14.0,-976.0,-3.0,0.75,42.0,-0.6875,-2.75,-0.0625,2.5625,171.25,0.4375,89.625,-0.0595703125,0.70257568359375,-0.70703125,0.0540771484375,5.0,3.0,-8.0,8.0,-980.0,5.0,2500,3050,-33,
387,26.292670965194702,0.06876611709594727,14.542045446665696,14.718930629463122,2.638279406191172e-38,4.0,-976.0,-6.0,-0.375,41.1875,-2.1875,-2.0625,0.0625,3.75,171.0,0.25,89.8125,-0.05828857421875,0.703857421875,-0.70574951171875,0.0552978515625,0.0,4.0,-9.0,4.0,-980.0,2.0,2452,2993,-172,
388,26.364222049713135,0.07155108451843262,13.976028549817231,14.716914433066755,2.638279406191172e-38,-3.0,-978.0,-17.0,1.0625,41.5625,-1.75,-1.25,-0.125,3.5,170.75,0.0,90.0,-0.05682373046875,0.704833984375,-0.704833984375,0.0567626953125,-3.0,2.0,-16.0,0.0,-980.0,0.0,2415,2923,-282,
389,26.431144952774048,0.06692290306091309,14.942567555531806,14.717485780318912,2.6385663921166656e-38,-8.0,-977.0,-12.0,0.75,41.5625,-1.0,-0.1875,-0.25,2.25,170.5625,-0.125,90.0,-0.0556640625,0.70526123046875,-0.70440673828125,0.05792236328125,-6.0,1.0,-11.0,-3.0,-980.0,0.0,2443,2881,-286,
390,26.500727891921997,0.06958293914794922,14.371338897797514,14.71657690273785,2.6385663921166656e-38,-10.0,-977.0,-17.0,1.5,41.1875,-0.6875,0.75,-0.125,0.375,170.5,-0.1875,90.0,-0.0552978515625,0.70526123046875,-0.704345703125,0.05828857421875,-6.0,2.0,-14.0,-4.0,-980.0,0.0,2484,2884,-287,
391,26.573575019836426,0.07284712791442871,13.727377161316083,14.713865172756377,2.6385663921166656e-38,-6.0,-976.0,-8.0,0.375,42.6875,-2.1875,1.5625,-0.1875,-1.375,170.5625,-0.1875,89.9375,-0.0555419921875,0.70465087890625,-0.7049560546875,0.05810546875,-2.0,3.0,-7.0,-3.0,-980.0,0.0,2482,2873,-306,
392,26.642241954803467,0.06866693496704102,14.5630498941009,14.713476465869432,2.6385663921166656e-38,0.0,-977.0,-4.0,-0.375,41.5625,-1.0,1.4375,-0.1875,-2.4375,170.6875,-0.0625,89.8125,-0.0562744140625,0.70404052734375,-0.70556640625,0.057373046875,2.0,3.0,-6.0,-1.0,-980.0,2.0,2518,2835,-338,
393,26.712580919265747,0.07033896446228027,14.216871226989083,14.712168816176018,2.6385663921166656e-38,5.0,-977.0,-8.0,0.0,40.5,-1.5,0.75,-0.0625,-2.1875,170.875,0.0625,89.75,-0.05731201171875,0.70343017578125,-0.70623779296875,0.05633544921875,2.0,1.0,-5.0,1.0,-980.0,3.0,2505,3080,-151,
394,26.78246307373047,0.06988215446472168,14.30980495177529,14.711118948072189,2.638638138598039e-38,8.0,-977.0,-3.0,1.0625,42.0,-1.0,0.25,0.0,-1.0625,170.9375,0.1875,89.75,-0.0579833984375,0.70318603515625,-0.7064208984375,0.0556640625,5.0,4.0,-1.0,3.0,-980.0,4.0,2407,3303,29,
395,26.847896814346313,0.06543374061584473,15.28263538945305,14.712511848932975,2.638638138598039e-38,8.0,-977.0,0.0,0.0,42.0,-1.375,-0.375,0.0625,0.0,171.0,0.1875,89.75,-0.05804443359375,0.70318603515625,-0.7064208984375,0.0555419921875,6.0,3.0,-3.0,3.0,-980.0,4.0,2403,3470,224,
396,26.91734004020691,0.0694432258605957,14.400252689980979,14.71170626103797,2.638638138598039e-38,6.0,-977.0,-10.0,0.0,42.375,-1.75,-0.625,0.0,0.875,170.9375,0.1875,89.75,-0.0579833984375,0.70330810546875,-0.706298828125,0.0556640625,3.0,2.0,-12.0,3.0,-980.0,3.0,2437,3540,381,
397,26.98360776901245,0.06626772880554199,15.09030138839419,14.712636034381902,2.638638138598039e-38,4.0,-977.0,-4.0,0.375,41.5625,-1.75,-0.75,0.0,0.9375,170.875,0.125,89.75,-0.0576171875,0.70361328125,-0.7060546875,0.05596923828125,0.0,4.0,-6.0,2.0,-980.0,3.0,2464,3582,500,
398,27.05436873435974,0.07076096534729004,14.132085325462528,14.711117598339296,2.638638138598039e-38,0.0,-978.0,-6.0,0.375,42.0,-2.1875,-0.125,-0.0625,0.4375,170.875,0.0625,89.8125,-0.05743408203125,0.70367431640625,-0.7059326171875,0.05615234375,-1.0,4.0,-16.0,2.0,-980.0,2.0,2406,3419,327,
399,27.121875047683716,0.06750631332397461,14.81342930402413,14.711372252047733,2.638638138598039e-38,1.0,-976.0,-8.0,0.0,42.375,-1.5,0.0625,0.0,-0.375,170.875,0.0625,89.8125,-0.05743408203125,0.70367431640625,-0.7059326171875,0.05615234375,-1.0,2.0,-10.0,2.0,-980.0,2.0,2399,3360,284,
400,27.192452907562256,0.07057785987854004,14.16874926104214,14.709963877100602,2.6380641667470516e-38,3.0,-978.0,0.0,0.75,41.5625,-1.75,0.5625,-0.0625,-0.6875,170.875,0.125,89.8125,-0.05755615234375,0.70367431640625,-0.7059326171875,0.0560302734375,0.0,3.0,-8.0,2.0,-980.0,2.0,2330,3314,312,
