Index,Time,Difference,Hz,AveHz,0x6829 Pressure,0x6829 Acceleration-X,0x6829 Acceleration-Y,0x6829 Acceleration-Z,0x6829 Range,
1000,24.016062021255493,0.020731449127197266,48.23589484095039,41.63879986298115,99082.5,256.0,782.0,663.0,0,
1001,24.040198802947998,0.024136781692504883,41.430544168634,41.6385907706075,99082.5,263.0,782.0,625.0,0,
1002,24.064167499542236,0.02396869659423828,41.7210838340031,41.63867293639228,99082.5,329.0,773.0,576.0,0,
1003,24.088372468948364,0.02420496940612793,41.313830363562936,41.63834652145714,99082.5,331.0,780.0,571.0,0,
1004,24.110665559768677,0.0222930908203125,44.85694729637235,41.64132248905171,99082.5,322.0,783.0,584.0,0,
1005,24.135892629623413,0.025227069854736328,39.63995841602873,41.63923064384633,99082.5,321.0,766.0,575.0,0,
1006,24.160473585128784,0.024580955505371094,40.68190106692531,41.638256653181315,99082.5,321.0,754.0,571.0,0,
1007,24.18441653251648,0.023942947387695312,41.765952361985185,41.63838307391317,99082.5,309.0,757.0,563.0,0,
1008,24.208141565322876,0.023725032806396484,42.149572907245506,41.63888406220809,99082.5,289.0,743.0,565.0,0,
1009,24.23254132270813,0.024399757385253906,40.98401407074458,41.63822467330217,99083.75,288.0,737.0,576.0,0,
1010,24.255978107452393,0.023436784744262695,42.66796878973764,41.639219640031264,99083.75,244.0,711.0,624.0,0,
1011,24.278949737548828,0.022971630096435547,43.531956408925794,41.641010460861445,99083.75,218.0,728.0,707.0,0,
1012,24.303165435791016,0.0242156982421875,41.295526149968495,41.64066621995003,99083.75,198.0,645.0,733.0,0,
1013,24.325474739074707,0.022309303283691406,44.824349164279916,41.643586029290894,99083.75,187.0,567.0,727.0,0,
1014,24.351290464401245,0.025815725326538086,38.73607994163226,41.64050367196556,99083.75,43.0,558.0,863.0,0,
1015,24.375463485717773,0.02417302131652832,41.368432472950715,41.64023386036189,99083.75,-49.0,595.0,972.0,0,
1016,24.398900508880615,0.023437023162841797,42.667534739883216,41.641220661980256,99083.75,-182.0,633.0,1082.0,0,
1017,24.422264099121094,0.023363590240478516,42.801640916790824,41.64233077950376,99083.75,-339.0,690.0,1185.0,0,
1018,24.44716477394104,0.02490067481994629,40.15955419806398,41.64082049649849,99083.75,-316.0,740.0,1225.0,0,
1019,24.47146511077881,0.024300336837768555,41.15169294467392,41.640334789402,99083.75,-169.0,627.0,1176.0,0,
1020,24.493924140930176,0.022459030151367188,44.52552016985138,41.6429802807932,99083.75,-78.0,546.0,1039.0,0,
1021,24.51788878440857,0.023964643478393555,41.72814007859523,41.64306351896314,99083.75,-40.0,633.0,1058.0,0,
1022,24.54141116142273,0.023522377014160156,42.512710318264745,41.6438970553783,99083.75,28.0,671.0,1065.0,81,
1023,24.565913677215576,0.02450251579284668,40.8121357192204,41.64306744058998,99083.75,70.0,708.0,1067.0,67,
1024,24.590089559555054,0.02417588233947754,41.36353684874903,41.642792618545016,99083.75,140.0,739.0,1010.0,142,
1025,24.61353850364685,0.023448944091796875,42.64584350089475,41.64374820987773,99082.0,297.0,748.0,973.0,152,
1026,24.638840198516846,0.025301694869995117,39.523044014963766,41.641570452726135,99082.0,325.0,782.0,952.0,175,
1027,24.662362337112427,0.023522138595581055,42.51314122381131,41.64240172785676,99082.0,351.0,800.0,903.0,213,
1028,24.686946630477905,0.024584293365478516,40.67637760148961,41.64143972065205,99082.0,393.0,787.0,817.0,255,
1029,24.712400913238525,0.025454282760620117,39.286119723125054,41.63901369246405,99082.0,417.0,770.0,757.0,307,
1030,24.73595380783081,0.023552894592285156,42.45762643236021,41.63979315299039,99082.0,462.0,771.0,677.0,386,
1031,24.76116108894348,0.0252072811126709,39.671077397448144,41.63778896702744,99082.0,480.0,737.0,601.0,438,
1032,24.784684419631958,0.023523330688476562,42.51098678342658,41.63861772565288,99082.0,492.0,701.0,525.0,471,
1033,24.808037757873535,0.02335333824157715,42.820430623475005,41.63973023912978,99082.0,522.0,590.0,399.0,551,
1034,24.833160161972046,0.025122404098510742,39.80510766719496,41.63787424781334,99082.0,528.0,518.0,224.0,494,
1035,24.858036279678345,0.024876117706298828,40.19919875788303,41.63643452584874,99082.0,466.0,602.0,139.0,555,
1036,24.884079217910767,0.026042938232421875,38.398125091548266,41.63304540737518,99082.0,447.0,725.0,-7.0,621,
1037,24.90772294998169,0.02364373207092285,42.29450735612944,41.63367330214994,99082.0,453.0,733.0,9.0,691,
1038,24.929659366607666,0.021936416625976562,45.58629684375272,41.63715134392737,99082.0,487.0,789.0,183.0,649,
1039,24.955060720443726,0.02540135383605957,39.367980401911,41.63484159142232,99082.0,422.0,790.0,282.0,677,
1040,24.979576349258423,0.024515628814697266,40.79030595374711,41.634012741408036,99082.0,407.0,777.0,291.0,714,
1041,25.004589319229126,0.025012969970703125,39.97925880738143,41.63235743285918,99075.25,456.0,761.0,257.0,841,
1042,25.028510332107544,0.02392101287841797,41.80424989036399,41.63252171917247,99075.25,467.0,745.0,264.0,813,
1043,25.053552389144897,0.025042057037353516,39.93282175295619,41.63082279908165,99075.25,454.0,697.0,220.0,803,
1044,25.07625985145569,0.022707462310791016,44.03838642615653,41.63300293522023,99075.25,391.0,651.0,175.0,808,
1045,25.10140299797058,0.025143146514892578,39.772269529101635,41.63113910742308,99075.25,354.0,521.0,-53.0,902,
1046,25.12655258178711,0.02514958381652832,39.76208939659667,41.62926834452369,99075.25,399.0,537.0,-154.0,919,
1047,25.1505708694458,0.024018287658691406,41.63494143339289,41.629273762209074,99075.25,502.0,564.0,-181.0,883,
1048,25.17349076271057,0.022919893264770508,43.630220631832984,41.63109557902076,99075.25,600.0,623.0,-39.0,897,
1049,25.198580265045166,0.025089502334594727,39.857307118489445,41.62932946881719,99075.25,890.0,738.0,89.0,906,
1050,25.222991943359375,0.024411678314208984,40.96400039066315,41.62868554047334,99075.25,974.0,570.0,-135.0,906,
1051,25.24599528312683,0.023003339767456055,43.47194842614761,41.63036506239214,99075.25,915.0,447.0,-355.0,897,
1052,25.26932191848755,0.023326635360717773,42.869448788315495,41.631508886288536,99075.25,675.0,489.0,-533.0,897,
1053,25.293280839920044,0.023958921432495117,41.738105900030845,41.631609859724655,99075.25,655.0,502.0,-569.0,929,
1054,25.317583799362183,0.024302959442138672,41.14725214354386,41.631144913068404,99075.25,704.0,514.0,-561.0,900,
1055,25.34053325653076,0.0229494571685791,43.57401539628287,41.632904458634684,99075.25,722.0,605.0,-642.0,919,
1056,25.36428213119507,0.02374887466430664,42.10725830739886,41.63334860170337,99075.25,721.0,584.0,-640.0,919,
1057,25.388083696365356,0.023801565170288086,42.014043733910306,41.633705506939215,99076.0,708.0,581.0,-626.0,929,
1058,25.412031888961792,0.023948192596435547,41.7568046512554,41.6338215150581,99076.0,714.0,663.0,-619.0,919,
1059,25.437049865722656,0.025017976760864258,39.9712578502473,41.63218634197988,99076.0,753.0,656.0,-564.0,952,
1060,25.460081338882446,0.02303147315979004,43.41884659579093,41.633802574745744,99076.0,764.0,793.0,-399.0,910,
1061,25.4827618598938,0.02268052101135254,44.09069789443808,41.635989294781325,99076.0,723.0,817.0,-333.0,906,
1062,25.506805896759033,0.024044036865234375,41.59035379977789,41.635946276399146,99076.0,708.0,825.0,-326.0,891,
1063,25.531479597091675,0.0246737003326416,40.52898375672777,41.63487650441879,99076.0,680.0,881.0,-264.0,910,
1064,25.554030179977417,0.022550582885742188,44.34475175505371,41.63726787932205,99076.0,597.0,880.0,-208.0,900,
1065,25.576905250549316,0.022875070571899414,43.71571212673928,41.639126765624894,99076.0,577.0,910.0,-188.0,902,
1066,25.601828575134277,0.024923324584960938,40.12305808525293,41.63765087605306,99076.0,508.0,883.0,-293.0,798,
1067,25.62532639503479,0.023497819900512695,42.55713952332153,41.63849402545537,99076.0,620.0,828.0,-320.0,883,
1068,25.650306224822998,0.024979829788208008,40.0322983974879,41.63692981436793,99076.0,713.0,885.0,-232.0,855,
1069,25.673482656478882,0.02317643165588379,43.14728060159039,41.63829326560923,99076.0,654.0,937.0,-174.0,859,
1070,25.6959171295166,0.022434473037719727,44.5742584779536,41.64085658460127,99076.0,646.0,909.0,-147.0,813,
1071,25.719529151916504,0.023612022399902344,42.351306595581406,41.64150881899772,99076.0,534.0,897.0,-87.0,827,
1072,25.74380397796631,0.024274826049804688,41.194939891569106,41.64108773192598,99076.0,459.0,917.0,-57.0,780,
1073,25.768366813659668,0.024562835693359375,40.71191178754465,41.64020202596653,99076.0,394.0,905.0,-19.0,803,
1074,25.792778253555298,0.024411439895629883,40.96440047270703,41.63956241712577,99075.25,396.0,889.0,-39.0,780,
1075,25.817312955856323,0.02453470230102539,40.75859522282472,41.63872521660509,99075.25,417.0,838.0,-40.0,733,
1076,25.84201955795288,0.024706602096557617,40.47501133874376,41.63761263267294,99075.25,370.0,842.0,-4.0,728,
1077,25.866331815719604,0.024312257766723633,41.13151520500524,41.637136942064615,99075.25,293.0,783.0,21.0,714,
1078,25.890415906906128,0.024084091186523438,41.52118476280985,41.63702907964678,99075.25,129.0,791.0,-23.0,681,
1079,25.915438413619995,0.025022506713867188,39.964021647991466,41.635413716671906,99075.25,143.0,805.0,-2.0,691,
1080,25.938822507858276,0.02338409423828125,42.76411092985318,41.636431247903,99075.25,264.0,850.0,176.0,658,
1081,25.963587999343872,0.024765491485595703,40.378766582590444,41.63523161850042,99075.25,244.0,782.0,157.0,668,
1082,25.987858295440674,0.024270296096801758,41.20262876116192,41.63482760677615,99075.25,330.0,747.0,-132.0,616,
1083,26.01188850402832,0.024030208587646484,41.614287131659886,41.63480863114886,99075.25,379.0,822.0,-96.0,635,
1084,26.037953853607178,0.026065349578857422,38.365109854929294,41.63153549217262,99075.25,238.0,877.0,125.0,560,
1085,26.06231713294983,0.024363279342651367,41.04537759206161,41.63098754670075,99075.25,205.0,922.0,205.0,555,
1086,26.08543109893799,0.02311396598815918,43.263886453423005,41.63243443748239,99075.25,151.0,895.0,222.0,490,
1087,26.10995888710022,0.024527788162231445,40.77008466421066,41.631624343040954,99075.25,191.0,855.0,203.0,480,
1088,26.13448214530945,0.024523258209228516,40.77761574209104,41.630822985152264,99075.25,215.0,844.0,198.0,475,
1089,26.15850520133972,0.024023056030273438,41.626677252878125,41.63081917785678,99075.25,235.0,817.0,188.0,480,
1090,26.180315256118774,0.021810054779052734,45.85041212094711,41.63433439730062,99079.0,251.0,813.0,194.0,433,
1091,26.205886125564575,0.02557086944580078,39.10700033565808,41.631868305178166,99079.0,249.0,735.0,259.0,391,
1092,26.22976517677307,0.023879051208496094,41.87771077119693,41.63209211521976,99079.0,232.0,738.0,320.0,475,
1093,26.254396438598633,0.024631261825561523,40.598813291905024,41.631122717149786,99079.0,221.0,789.0,319.0,368,
1094,26.280276775360107,0.02588033676147461,38.639373560571165,41.62817649720165,99079.0,16.0,642.0,612.0,377,
1095,26.302558183670044,0.022281408309936523,44.88046653469584,41.630931575310846,99079.0,163.0,1062.0,706.0,335,
1096,26.3253436088562,0.022785425186157227,43.88770417185489,41.632884884028286,99079.0,224.0,1133.0,729.0,302,
1097,26.3497633934021,0.024419784545898438,40.95040224947278,41.63225238958637,99079.0,-117.0,954.0,690.0,288,
1098,26.374778985977173,0.025015592575073242,39.97506743040134,41.63068060527748,99079.0,-187.0,984.0,765.0,208,
1099,26.398943424224854,0.024164438247680664,41.3831263011455,41.63045400489432,99079.0,-211.0,909.0,830.0,208,
1100,26.422356843948364,0.023413419723510742,42.710548557579706,41.63141109995031,99079.0,-214.0,894.0,734.0,166,
1101,26.447395086288452,0.02503824234008789,39.93890571140186,41.629808773522996,99079.0,-137.0,863.0,653.0,138,
1102,26.471914291381836,0.02451920509338379,40.78435643371807,41.6290256862446,99079.0,-79.0,840.0,613.0,ranging-error,
1103,26.493375301361084,0.021461009979248047,46.596129490968075,41.63304929830266,99079.0,-12.0,794.0,612.0,96,
1104,26.51624822616577,0.0228729248046875,43.71981320880587,41.634849341566806,99079.0,94.0,823.0,625.0,114,
1105,26.53939986228943,0.023151636123657227,43.193491581277996,41.63620902257572,99079.0,68.0,783.0,681.0,0,
1106,26.562148094177246,0.022748231887817383,43.959460450881956,41.63819869080728,99080.5,118.0,786.0,712.0,0,
1107,26.584413528442383,0.02226543426513672,44.91266543881441,41.640941178395096,99080.5,152.0,777.0,703.0,0,
1108,26.60831928253174,0.02390575408935547,41.830933099293894,41.641111873135024,99080.5,36.0,758.0,748.0,0,
1109,26.63314938545227,0.024830102920532227,40.27369532862836,41.63983702977933,99080.5,-21.0,773.0,753.0,0,
1110,26.65748381614685,0.024334430694580078,41.094037191621105,41.63933879339564,99080.5,-54.0,741.0,738.0,0,
1111,26.68131184577942,0.02382802963256836,41.96738108102699,41.63963175505343,99080.5,-155.0,769.0,746.0,0,
1112,26.70594048500061,0.024628639221191406,40.60313649564375,41.63867588278925,99080.5,-178.0,751.0,778.0,ranging-error,
1113,26.72445821762085,0.018517732620239258,54.002291776641904,41.64724279671796,99080.5,-102.0,754.0,934.0,91,
1114,26.74854850769043,0.024090290069580078,41.5105005839156,41.64711964388332,99080.5,-82.0,726.0,912.0,166,
1115,26.771748542785645,0.023200035095214844,43.10338307230649,41.64838162206877,99080.5,-34.0,688.0,861.0,72,
1116,26.796398639678955,0.024650096893310547,40.56779185607893,41.64738758392239,99080.5,51.0,652.0,778.0,72,
1117,26.821446180343628,0.02504754066467285,39.92407930932732,41.64577825108494,99080.5,97.0,668.0,785.0,49,
1118,26.844968557357788,0.023522377014160156,42.512710318264745,41.646537883300056,99080.5,91.0,648.0,778.0,0,
1119,26.8693106174469,0.024342060089111328,41.081157319438184,41.64602568081542,99080.5,69.0,630.0,814.0,0,
1120,26.893983125686646,0.024672508239746094,40.530941981369104,41.645002704351356,99080.5,100.0,625.0,793.0,0,
1121,26.91900324821472,0.025020122528076172,39.9678298488689,41.643443840155754,99080.5,111.0,644.0,808.0,63,
1122,26.944011926651,0.025008678436279297,39.986119320456844,41.64190555788025,99080.5,97.0,635.0,797.0,0,
1123,26.96755576133728,0.023543834686279297,42.473964556962024,41.642631981131096,99089.5,54.0,608.0,725.0,0,
1124,26.993021249771118,0.02546548843383789,39.26883250631963,41.64039251477012,99089.5,42.0,601.0,709.0,53,
1125,27.017645120620728,0.024623870849609375,40.61099922540666,41.639454326142,99089.5,-9.0,593.0,674.0,53,
1126,27.040246963500977,0.022601842880249023,44.24417979092606,41.64163151024023,99089.5,22.0,576.0,663.0,81,
1127,27.063392162322998,0.023145198822021484,43.20550485176868,41.642968968575275,99089.5,63.0,592.0,684.0,58,
1128,27.086896181106567,0.023504018783569336,42.545915624397715,41.64375247935544,99089.5,80.0,620.0,746.0,58,
1129,27.109454870224,0.02255868911743164,44.32881692701177,41.64598681178392,99089.5,101.0,631.0,737.0,67,
1130,27.13400411605835,0.024549245834350586,40.73444890110424,41.64516210606924,99089.5,122.0,636.0,751.0,21,
1131,27.15820050239563,0.024196386337280273,41.32848542177816,41.64487996545405,99089.5,128.0,643.0,753.0,0,
1132,27.18302083015442,0.024820327758789062,40.289556597248904,41.64364244404581,99089.5,150.0,647.0,734.0,53,
1133,27.205472230911255,0.022451400756835938,44.540650751847764,41.646033209181674,99089.5,202.0,665.0,721.0,63,
1134,27.22849416732788,0.023021936416625977,43.43683267571794,41.647547346217685,99089.5,242.0,679.0,769.0,44,
1135,27.252516984939575,0.024022817611694336,41.627090383985546,41.647529313612736,99089.5,275.0,670.0,751.0,86,
1136,27.276039600372314,0.023522615432739258,42.51227942145326,41.6482750664614,99089.5,366.0,670.0,688.0,157,
1137,27.299307107925415,0.023267507553100586,42.978389400661946,41.64940873792035,99089.5,431.0,702.0,707.0,96,
1138,27.323518753051758,0.024211645126342773,41.30243916849662,41.64910128469076,99089.5,444.0,723.0,797.0,133,
1139,27.347294092178345,0.023775339126586914,42.06038848387,41.64945885179067,99080.75,454.0,748.0,827.0,157,
1140,27.37162971496582,0.024335622787475586,41.09202417924778,41.64896324666737,99080.75,462.0,747.0,804.0,199,
1141,27.39657425880432,0.024944543838500977,40.088927120669055,41.64754283588291,99080.75,458.0,741.0,728.0,222,
1142,27.42039442062378,0.023820161819458008,41.98124293106727,41.647832721948895,99080.75,429.0,739.0,723.0,218,
1143,27.44430661201477,0.02391219139099121,41.8196719676953,41.64798244527734,99080.75,413.0,758.0,693.0,250,
1144,27.4694185256958,0.025111913681030273,39.82173611704501,41.646312932684204,99080.75,420.0,756.0,669.0,288,
1145,27.49244523048401,0.023026704788208008,43.42783777347511,41.64780507520691,99080.75,423.0,761.0,665.0,363,
1146,27.515389442443848,0.022944211959838867,43.58397672364524,41.64941958743417,99080.75,452.0,775.0,662.0,433,
1147,27.538241147994995,0.02285170555114746,43.760409819817,41.651171323391175,99080.75,486.0,780.0,691.0,400,
1148,27.561808109283447,0.02356696128845215,42.43228423725556,41.65183922071235,99080.75,504.0,777.0,648.0,438,
1149,27.585384368896484,0.02357625961303711,42.41554921829177,41.65249193683663,99080.75,543.0,747.0,564.0,504,
1150,27.610024213790894,0.02463984489440918,40.58467105963405,41.65153898798785,99080.75,550.0,750.0,556.0,513,
1151,27.63464069366455,0.024616479873657227,40.62319247644045,41.65062295396066,99080.75,516.0,764.0,555.0,471,
1152,27.658193826675415,0.023553133010864258,42.457196651449046,41.65130981506587,99080.75,508.0,803.0,532.0,518,
1153,27.681891918182373,0.023698091506958008,42.197490869945774,41.651777393245,99080.75,511.0,804.0,513.0,579,
1154,27.7064528465271,0.024560928344726562,40.71507338665838,41.65094703361313,99080.75,517.0,755.0,361.0,579,
1155,27.731388330459595,0.024935483932495117,40.1034927859103,41.64955559514384,99083.75,539.0,737.0,256.0,574,
1156,27.755516290664673,0.024127960205078125,41.445691699604744,41.64937837559918,99083.75,654.0,747.0,233.0,583,
1157,27.779957056045532,0.024440765380859375,40.91524894646481,41.64873248960661,99083.75,651.0,742.0,273.0,626,
1158,27.804473876953125,0.024516820907592773,40.78832258754656,41.647973816179835,99083.75,566.0,761.0,316.0,630,
1159,27.829017162322998,0.024543285369873047,40.74434147383964,41.64717687440075,99083.75,515.0,748.0,353.0,630,
1160,27.85144305229187,0.02242588996887207,44.59131839976185,41.64954748743421,99083.75,467.0,697.0,368.0,668,
1161,27.874422550201416,0.0229794979095459,43.51705176224023,41.65108704616415,99083.75,569.0,660.0,128.0,681,
1162,27.898615837097168,0.024193286895751953,41.333780081597254,41.65081188203154,99083.75,611.0,564.0,13.0,747,
1163,27.92259645462036,0.02398061752319336,41.70034399793204,41.65085442143967,99083.75,602.0,535.0,-166.0,742,
1164,27.947319269180298,0.024722814559936523,40.448469067939634,41.64979076485644,99083.75,789.0,512.0,-268.0,766,
1165,27.970364570617676,0.02304530143737793,43.39279322153136,41.65122685686442,99083.75,996.0,491.0,-359.0,794,
1166,27.995410919189453,0.025046348571777344,39.925979514906906,41.64968334866503,99083.75,988.0,588.0,-345.0,808,
1167,28.01885676383972,0.023445844650268555,42.65148110108909,41.65052164105762,99083.75,925.0,624.0,-310.0,803,
1168,28.04342031478882,0.02456355094909668,40.710726314461255,41.649698463637485,99083.75,1018.0,558.0,-332.0,817,
1169,28.066311836242676,0.022891521453857422,43.68429604016081,41.65135792763634,99083.75,774.0,684.0,-282.0,878,
1170,28.091506481170654,0.025194644927978516,39.6909741279785,41.649599703178424,99083.75,733.0,784.0,-133.0,874,
1171,28.1143856048584,0.02287912368774414,43.70796773722932,41.65127477648459,99077.5,776.0,620.0,18.0,883,
1172,28.137694597244263,0.023308992385864258,42.901897407047514,41.652310780101466,99077.5,687.0,618.0,-94.0,902,
1173,28.161903858184814,0.024209260940551758,41.306506731271114,41.65201351112084,99077.5,660.0,560.0,-444.0,905,
1174,28.186052083969116,0.024148225784301758,41.410909808954926,41.6518069470153,99077.5,684.0,546.0,-520.0,919,
1175,28.20963740348816,0.02358531951904297,42.39925599450083,41.65243186907144,99077.5,694.0,487.0,-541.0,975,
1176,28.234938859939575,0.025301456451416016,39.523416445223425,41.650524048718154,99077.5,683.0,584.0,-469.0,971,
1177,28.260064125061035,0.02512526512145996,39.800575045310914,41.64887930867206,99077.5,704.0,623.0,-469.0,1008,
1178,28.28185510635376,0.02179098129272461,45.89054465086763,41.65214748361228,99077.5,757.0,462.0,-445.0,985,
1179,28.303362607955933,0.02150750160217285,46.49540511478899,41.65582783681643,99077.5,774.0,549.0,-572.0,1018,
1180,28.32826256752014,0.024899959564208984,40.1607077883529,41.65451365707591,99077.5,742.0,662.0,-589.0,1036,
1181,28.353383779525757,0.025121212005615234,39.80699656435662,41.652876749504976,99077.5,656.0,595.0,-425.0,980,
1182,28.376285552978516,0.02290177345275879,43.664740726860096,41.654500473404326,99077.5,683.0,508.0,-421.0,994,
1183,28.399885177612305,0.023599624633789062,42.37355532207226,41.65509799076799,99077.5,621.0,579.0,-661.0,994,
1184,28.424111127853394,0.024225950241088867,41.27805060475736,41.65477663221536,99077.5,663.0,643.0,-542.0,1013,
1185,28.446596384048462,0.02248525619506836,44.473587106351395,41.657004725686384,99077.5,672.0,655.0,-463.0,1051,
1186,28.471785068511963,0.025188684463500977,39.70036630730059,41.65527370855447,99077.5,653.0,565.0,-658.0,999,
1187,28.497134923934937,0.025349855422973633,39.44795673642135,41.653310172000154,99077.5,562.0,782.0,-490.0,1041,
1188,28.52232265472412,0.02518773078918457,39.701869468503006,41.65158687745343,99074.0,592.0,754.0,-293.0,1065,
1189,28.545735597610474,0.02341294288635254,42.71141841732773,41.65245614127841,99074.0,468.0,616.0,-356.0,1079,
1190,28.571035146713257,0.025299549102783203,39.52639614000038,41.65057352277608,99074.0,425.0,759.0,-450.0,1083,
1191,28.593985557556152,0.022950410842895508,43.572204735043265,41.6521158829945,99074.0,360.0,807.0,-370.0,1065,
1192,28.61903715133667,0.025051593780517578,39.91761996307364,41.650597596863136,99074.0,536.0,565.0,-381.0,1079,
1193,28.640537977218628,0.021500825881958008,46.509841319124874,41.654245494583265,99074.0,486.0,637.0,-505.0,1079,
1194,28.665512084960938,0.02497410774230957,40.041470562964804,41.6528404049136,99074.0,492.0,716.0,-498.0,1065,
1195,28.69002890586853,0.024516820907592773,40.78832258754656,41.652101638543954,99074.0,690.0,593.0,-436.0,1069,
1196,28.714548110961914,0.02451920509338379,40.78435643371807,41.651360675372125,99074.0,521.0,690.0,-560.0,1074,
1197,28.739562273025513,0.025014162063598633,39.97735352707378,41.64990366340704,99074.0,414.0,753.0,-570.0,1065,
1198,28.76200771331787,0.0224454402923584,44.55247867605664,41.65216878949941,99074.0,410.0,681.0,-365.0,1074,
1199,28.786964654922485,0.024956941604614258,40.06901229496451,41.650796267434,99074.0,375.0,631.0,-473.0,1074,
1200,28.811185598373413,0.024220943450927734,41.28658332513043,41.65049008145462,99074.0,361.0,717.0,-626.0,1088,
1201,28.834296703338623,0.02311110496520996,43.26924227575179,41.651787534701356,99074.0,288.0,667.0,-654.0,1074,
1202,28.85768175125122,0.023385047912597656,42.76236695077689,41.65268750140968,99074.0,346.0,469.0,-527.0,1107,
1203,28.8822340965271,0.024552345275878906,40.72930666148767,41.651902549486394,99074.0,244.0,601.0,-694.0,1097,
1204,28.90638256072998,0.02414846420288086,41.41050095768418,41.651700881993555,99078.25,316.0,591.0,-679.0,1069,
1205,28.931232929229736,0.02485036849975586,40.2408519620071,41.65048903887422,99078.25,344.0,580.0,-636.0,1107,
1206,28.95365047454834,0.022417545318603516,44.60791695913896,41.65277884597427,99078.25,288.0,680.0,-663.0,1079,
1207,28.977187633514404,0.023537158966064453,42.486011223435504,41.65345565157639,99078.25,267.0,668.0,-670.0,1060,
1208,29.00173568725586,0.024548053741455078,40.73642703133195,41.65267944741761,99078.25,385.0,543.0,-672.0,1107,
1209,29.02675747871399,0.025021791458129883,39.965164032053664,41.651224766892696,99078.25,406.0,595.0,-640.0,1102,
1210,29.052005767822266,0.025248289108276367,39.60664406651621,41.649447878748006,99078.25,333.0,702.0,-605.0,1083,
1211,29.075114011764526,0.023108243942260742,43.274599424285256,41.65073951249164,99078.25,417.0,623.0,-625.0,1060,
1212,29.098131895065308,0.02301788330078125,43.444481272787534,41.65215843995609,99078.25,419.0,632.0,-624.0,1083,
1213,29.121944904327393,0.02381300926208496,41.99385256159954,41.65243784317968,99078.25,341.0,811.0,-579.0,1116,
1214,29.14652705192566,0.0245821475982666,40.67992822850492,41.65161762968234,99078.25,371.0,653.0,-603.0,1102,
1215,29.17179298400879,0.025265932083129883,39.57898710048786,41.64982250717435,99078.25,393.0,683.0,-685.0,1093,
1216,29.196131229400635,0.024338245391845703,41.08759624615505,41.649353828615574,99078.25,380.0,725.0,-663.0,1083,
1217,29.220234870910645,0.024103641510009766,41.48750717125957,41.64922032202927,99078.25,364.0,689.0,-615.0,1083,
1218,29.243525981903076,0.02329111099243164,42.9348346811342,41.6502442541895,99078.25,371.0,730.0,-588.0,1074,
1219,29.265989542007446,0.022463560104370117,44.51654124964179,41.652444324504636,99078.25,385.0,836.0,-572.0,1083,
1220,29.29023313522339,0.024243593215942383,41.24801101440724,41.65210957412529,99081.25,428.0,815.0,-592.0,1074,
1221,29.316898822784424,0.026665687561035156,37.50137691784986,41.64833420413031,99081.25,388.0,836.0,-669.0,1102,
1222,29.340421199798584,0.023522377014160156,42.512710318264745,41.64902717921407,99081.25,386.0,844.0,-695.0,1083,
1223,29.363943099975586,0.023521900177001953,42.51357213809321,41.649719720408285,99081.25,419.0,895.0,-689.0,1093,
1224,29.387465238571167,0.023522138595581055,42.51314122381131,41.65041081506734,99081.25,471.0,938.0,-636.0,1065,
1225,29.41148853302002,0.02402329444885254,41.62626412997092,41.650391092062655,99081.25,462.0,923.0,-577.0,1088,
1226,29.435445547103882,0.023957014083862305,41.74142889842063,41.650465186202176,99081.25,448.0,880.0,-535.0,1088,
1227,29.459001779556274,0.023556232452392578,42.45161029128965,41.651105803982254,99081.25,440.0,830.0,-544.0,1126,
1228,29.48198127746582,0.0229794979095459,43.51705176224023,41.65256020085076,99081.25,344.0,770.0,-526.0,1116,
1229,29.505457162857056,0.02347588539123535,42.59690245264815,41.65331156255144,99081.25,291.0,746.0,-530.0,1093,
1230,29.529789924621582,0.024332761764526367,41.09685574030708,41.652853038904986,99081.25,182.0,684.0,-513.0,1107,
1231,29.553877353668213,0.02408742904663086,41.51543106008116,41.652741035254,99081.25,149.0,711.0,-462.0,1134,
1232,29.57902503013611,0.025147676467895508,39.76510518880893,41.651136193461305,99081.25,171.0,703.0,-483.0,1177,
1233,29.601001501083374,0.021976470947265625,45.503211248047215,41.65399606343971,99081.25,130.0,736.0,-511.0,1139,
1234,29.625977993011475,0.024976491928100586,40.03764831661241,41.652633384494195,99081.25,137.0,715.0,-532.0,1135,
1235,29.65015935897827,0.024181365966796875,41.35415680706736,41.652389960124566,99081.25,228.0,662.0,-563.0,1158,
1236,29.67450475692749,0.02434539794921875,41.07552491382012,41.65191669159893,99076.75,195.0,691.0,-623.0,1186,
1237,29.69753623008728,0.02303147315979004,43.41884659579093,41.65328700724897,99076.75,229.0,650.0,-672.0,1167,
1238,29.722270488739014,0.0247342586517334,40.42975429667544,41.65226880863781,99076.75,297.0,627.0,-588.0,1167,
1239,29.74522566795349,0.02295517921447754,43.563153685566206,41.65374348915621,99076.75,264.0,683.0,-543.0,1195,
1240,29.777531147003174,0.03230547904968262,30.95450150923623,41.642135940635036,99076.75,190.0,677.0,-482.0,1181,
1241,29.802501916885376,0.02497076988220215,40.046822934071706,41.64079926782521,99076.75,209.0,685.0,-526.0,1177,
1242,29.827005863189697,0.02450394630432129,40.80975315488874,41.64011653388198,99076.75,186.0,653.0,-567.0,1167,
1243,29.84949278831482,0.02248692512512207,44.470286374672646,41.64224862429144,99076.75,195.0,625.0,-577.0,1181,
