Index,Time,Difference,Hz,AveHz,0x6109 Pressure,0x6109 Acceleration-X,0x6109 Acceleration-Y,0x6109 Acceleration-Z,0x6109 Measured-X,0x6109 Measured-Y,0x6109 Measured-Z,0x6109 Smoothed-X,0x6109 Smoothed-Y,0x6109 Smoothed-Z,0x6109 Velocity-X,0x6109 Velocity-Y,0x6109 Velocity-Z,
483,31.364984035491943,0.06847953796386719,14.602902264434727,15.399338302020098,99784.25,-45.0,-1042.0,-111.0,1563,3876,340,1644.8910062855875,3714.5570617242347,297.9593966574173,53.78256492481265,-41.87465166387516,-292.1883591611407,
484,31.430038928985596,0.06505489349365234,15.371633804881624,15.39928095837141,99784.25,-32.0,-853.0,-149.0,1598,4005,1017,1635.5128050284702,3772.645649379388,441.76751732593385,33.98848088504258,51.60446327029079,-41.91294633656014,
485,31.49653649330139,0.0664975643157959,15.038144784537003,15.398518503872596,99784.25,-29.0,-773.0,-132.0,1565,4023,1046,1621.4102440227762,3822.7165195035104,562.6140138607471,9.381997372899043,121.7413163846918,144.00905945655305,
486,31.561118125915527,0.06458163261413574,15.484278726349793,15.398693989898119,99784.25,-84.0,-1105.0,-166.0,1554,3701,-9,1607.928195218221,3798.373215602808,448.2912110885977,-12.432182513589288,71.87333447435142,-47.412460779249926,
487,31.626972675323486,0.06585454940795898,15.184979762068542,15.39824898827497,99784.25,-68.0,-816.0,-136.0,1645,3579,-282,1615.3425561745769,3754.498572482247,302.23296887087815,0.06972784486326589,-1.9375557584541099,-264.46035991726256,
488,31.69335651397705,0.06638383865356445,15.063907425098947,15.397548687681208,99784.25,-137.0,-988.0,-47.0,1534,3414,-125,1599.0740449396615,3686.398857985798,216.78637509670253,-24.44397965831787,-104.32857966762633,-366.73028176595807,
489,31.758010625839233,0.06465411186218262,15.466920373627751,15.397689917079866,99786.75,-130.0,-911.0,38.0,1548,3398,-178,1588.8592359517293,3628.7190863886385,137.82910007736203,-37.79874541730253,-183.10856514709354,-452.179842153639,
490,31.824007034301758,0.06599640846252441,15.152339699937501,15.397181111475046,99786.75,-139.0,-841.0,-2.0,1502,3430,-256,1571.4873887613835,3588.975269110911,59.06328006188963,-60.34128385992466,-225.01889066882134,-526.3105041001326,
491,31.886025428771973,0.062018394470214844,16.124248435361597,15.398595259130417,99786.75,-121.0,-999.0,-37.0,1614,3350,-313,1579.989911009107,3541.180215288729,-15.349375950488295,-40.59747736898409,-279.58293378297356,-593.6642689179879,
492,31.9511296749115,0.06510424613952637,15.359981250022889,15.398516578470955,99786.75,-100.0,-1018.0,-30.0,1702,3467,-422,1604.3919288072857,3526.3441722309835,-96.67950076039064,0.943723952189444,-274.4127747238264,-659.2207612404012,
493,32.01977562904358,0.06864595413208008,14.567500920388161,15.39673499625724,99786.75,-123.0,-1036.0,-43.0,1901,3717,596,1663.7135430458286,3564.475337784787,41.85639939168749,87.26611855885903,-191.42391832139333,-391.48649981914105,
494,32.08510875701904,0.06533312797546387,15.306170559835344,15.39655058491678,99786.75,-119.0,-997.0,-31.0,1801,3898,1130,1691.170834436663,3631.1802702278296,259.48511951335,120.56610521689409,-70.1818191737034,-19.23161894714326,
495,32.15038251876831,0.06527376174926758,15.320091460964724,15.396395352715809,99785.75,-148.0,-952.0,-5.0,1875,3680,542,1727.9366675493304,3640.944216182264,315.98809561068003,164.83508728766776,-48.20518275214799,69.25461911035103,
496,32.21674966812134,0.06636714935302734,15.067695535342214,15.395718224510864,99785.75,-167.0,-859.0,-3.0,1547,3463,-254,1691.7493340394644,3605.3553729458113,201.99047648854403,93.82560620264624,-97.00884991112244,-109.43898446930915,
497,32.28060698509216,0.0638573169708252,15.659912558757751,15.396240852271601,99785.75,-125.0,-890.0,-43.0,1473,3635,174,1647.9994672315715,3611.2842983566493,196.39238119083524,15.931136715491533,-78.02331956989816,-107.2616543081495,
498,32.345245599746704,0.06463861465454102,15.470628591662548,15.396389508444475,99785.75,-80.0,-992.0,-90.0,1545,3513,-87,1627.3995737852574,3591.6274386853197,139.7139049526682,-17.53130700963255,-100.63138513826534,-184.2206543795399,
499,32.410860538482666,0.06561493873596191,15.240431817273418,15.396073776181229,99785.75,-90.0,-1058.0,-141.0,1341,4365,1548,1570.1196590282061,3746.301950948256,421.37112396213456,-103.07523984407669,145.1623891768914,263.45917527407596,
500,32.47582268714905,0.06496214866638184,15.39357950020369,15.396068786822578,99785.75,-2.0,-921.0,-56.0,1491,3589,-216,1554.2957272225651,3714.8415607586053,293.8968991697077,-117.12641108526267,82.21734851002056,40.88479638976244,
501,32.54135036468506,0.06552767753601074,15.260727033251712,15.395796252625756,99787.75,-5.0,-1102.0,-282.0,1478,3561,-216,1539.036581778052,3684.0732486068846,191.91751933576614,-128.70033531567637,27.040932356889392,-118.83163111582144,
502,32.60739755630493,0.06604719161987305,15.14068918714037,15.395279526161811,99787.75,-54.0,-1296.0,-77.0,1485,3601,-182,1528.2292654224418,3667.458598885508,117.13401546861292,-132.19332357284813,-0.8188856172568997,-220.175846842027,
503,32.67235088348389,0.06495332717895508,15.395670143961473,15.39528030271829,99787.75,-31.0,-1231.0,-23.0,1351,4066,1510,1492.7834123379535,3747.1668791084066,395.70721237489033,-173.54525742157352,121.97924194988856,230.7238428939633,
504,32.73622393608093,0.0638730525970459,15.65605461678294,15.395789110683152,99787.75,24.0,-1134.0,-147.0,1626,4182,1047,1519.4267298703628,3834.1335032867255,525.9657698999123,-114.47780823344705,245.93673955219927,411.58496769607757,
505,32.80087161064148,0.06464767456054688,15.4684604944828,15.395932339681014,99787.75,-16.0,-1176.0,-64.0,1584,3932,676,1532.3413838962902,3853.7068026293805,555.9726159199299,-83.0530458501053,251.61994635983385,416.842442148937,
506,32.86457896232605,0.06370735168457031,15.696775545642346,15.396515518426314,99787.75,136.0,-1225.0,-72.0,1591,3764,58,1544.0731071170321,3835.765442103505,456.378092735944,-56.33271864913607,198.29580080803885,218.8269103346133,
507,32.927520751953125,0.0629417896270752,15.887695693511668,15.397454421767447,99789.0,501.0,-1055.0,-99.0,1637,3800,529,1562.6584856936258,3828.612353682804,470.9024741887552,-21.171562866859272,167.10161151754718,220.02011456702692,
508,32.993107318878174,0.06558656692504883,15.247024610127594,15.397155384310523,99789.0,286.0,-846.0,-144.0,1390,4086,1130,1528.1267885549007,3880.089882946243,602.7219793510042,-71.70497019053481,228.8793659206143,399.00362704068937,
509,33.06107306480408,0.06796574592590332,14.713293974441276,15.395749527013011,99789.0,563.0,-875.0,29.0,1384,4066,1131,1499.3014308439206,3917.271906356995,708.3775834808034,-106.94606936348919,260.6984334292477,514.5574606975133,
510,33.12773108482361,0.06665802001953125,15.00194574796841,15.394957134074295,99789.0,440.0,-586.0,-67.0,1508,3713,811,1501.0411446751364,3876.417525085596,728.9020667846428,-93.6415531758513,173.33906894628882,493.8924331306901,
511,33.193089723587036,0.06535863876342773,15.300196254386542,15.394770545776671,99789.0,739.0,-680.0,6.0,1505,3859,913,1501.8329157401092,3872.9340200684774,765.7216534277143,-83.06597259000323,150.67533101015437,500.8378799820594,
512,33.25695562362671,0.06386590003967285,15.65780799110026,15.3952756768951,99789.0,757.0,-585.0,127.0,1713,3972,61,1544.0663325920873,3892.7472160547823,624.7773227421715,-8.631102143365851,166.63091975349897,230.06616525301646,
513,33.32034420967102,0.06338858604431152,15.775710777030966,15.395999416209662,99780.5,646.0,-423.0,15.0,1505,3805,995,1536.25306607367,3875.197772843826,698.8218581937372,-20.093975210870404,122.2823337387515,323.8700663180665,
514,33.38358521461487,0.06324100494384766,15.812525447498983,15.396788472407032,99780.5,572.0,-365.0,13.0,1508,3747,1020,1530.602452858936,3849.558218275061,763.0574865549897,-27.019624214978897,69.51148945676266,393.05581049609924,
515,33.449323415756226,0.06573820114135742,15.211855247600878,15.396425021781171,99780.5,606.0,-312.0,-58.0,1541,3686,717,1532.681962287149,3816.846574620049,753.8459892439918,-21.154342152681284,12.799861691972247,339.7378330756327,
516,33.51440453529358,0.06508111953735352,15.365439425577902,15.396364851316608,99780.5,631.0,-298.0,-36.0,1565,3744,896,1539.1455698297193,3802.2772596960394,782.2767913951935,-9.10729092080585,-10.866517070928792,349.4492265955575,
517,33.5768985748291,0.06249403953552246,16.001526024439283,15.397491190194936,99780.5,745.0,-297.0,251.0,1526,3733,1172,1536.5164558637755,3788.4218077568316,860.2214331161548,-12.40354538345194,-31.95070284239604,439.2276252323575,
518,33.64037084579468,0.06347227096557617,15.754911314617123,15.398165566440367,99780.5,799.0,-310.0,156.0,1553,3734,1275,1539.8131646910206,3777.5374462054656,943.1771464929238,-5.9692553247705735,-45.903847653956504,526.0008534383012,
519,33.70351219177246,0.0631413459777832,15.837483102622775,15.398988599374986,99776.0,655.0,-253.0,225.0,1548,3697,1235,1541.4505317528165,3761.4299569643726,1001.5417171943391,-2.7791524748951737,-66.82367175670962,565.8355583220207,
520,33.76921582221985,0.0657036304473877,15.21985913397513,15.398640073183001,99776.0,689.0,-460.0,337.0,1581,3719,1192,1549.3604254022532,3752.9439655714987,1039.6333737554714,9.537509483509528,-73.0568639422054,567.226967193838,
521,33.83299517631531,0.06377935409545898,15.679054988598557,15.399168689762488,99776.0,522.0,-404.0,302.0,1631,3762,1160,1565.6883403218028,3754.755172457199,1063.7066990043772,34.184386122436244,-62.911376312322425,548.2489695080554,
522,33.89499378204346,0.061998605728149414,16.129394980022383,15.400504374086648,99776.0,143.0,-89.0,81.0,1655,3673,1473,1583.5506722574423,3738.404137965759,1145.5653592035019,59.57680821561239,-82.99346804553039,625.4571388459618,
523,33.9631142616272,0.06812047958374023,14.6798731616489,15.399058990032167,99776.0,210.0,-156.0,137.0,1572,3843,946,1581.240537805954,3759.3233103726075,1105.6522873628016,50.227879320630876,-43.98504148305757,504.3195417500397,
524,34.0273871421814,0.06427288055419922,15.558661621782031,15.399360456637398,99780.5,109.0,-416.0,-53.0,1429,3747,-348,1550.7924302447634,3756.8586482980863,814.9218298902414,-2.1680888682510897,-43.42122165770318,1.5499064788900796,
525,34.09258246421814,0.06519532203674316,15.338523819798207,15.399244118600098,99780.5,60.0,-920.0,150.0,1448,3757,739,1530.2339441958106,3756.8869186384695,799.7374639121931,-33.48496277751111,-39.03573696299672,-21.89566009328163,
526,34.156177282333374,0.06359481811523438,15.724551616579689,15.399849803217393,99780.5,517.0,-1221.0,218.0,1406,3720,858,1505.3871553566487,3749.509534910776,811.3899711297546,-69.20692786052581,-46.73276838884026,-1.3830489634421603,
527,34.22048616409302,0.06430888175964355,15.549951618464322,15.40013188219904,99780.5,514.0,-1464.0,618.0,1540,3636,395,1512.309724285319,3726.8076279286206,728.1119769038037,-51.521673882842606,-77.36084707189559,-130.74162217672674,
528,34.28446412086487,0.06397795677185059,15.63038350171236,15.400561552854178,99780.5,1067.0,-1105.0,119.0,1291,3318,-275,1468.0477794282551,3645.0461023428966,527.489581523043,-115.55262375931355,-197.42116242369943,-431.2479578423997,
529,34.34896111488342,0.06449699401855469,15.504598550938933,15.400756902973232,99780.5,492.0,-1457.0,857.0,1332,3285,-257,1440.8382235426043,3573.0368818743173,370.5916652184344,-146.1846854590176,-289.3264517144672,-631.3870826363369,
530,34.414681911468506,0.06572079658508301,15.215883737887852,15.400403855639892,99785.25,186.0,-1213.0,565.0,1303,3265,-363,1413.2705788340836,3511.429505499454,223.87333217474753,-173.51282459434083,-354.13487417464216,-791.4932841536481,
531,34.47793531417847,0.06325340270996094,15.809426167717033,15.40115425013966,99785.25,232.0,-962.0,577.0,1337,3322,-343,1398.016463067267,3473.5436043995637,110.49866573979803,-180.2774238318362,-378.6168223807926,-891.5827975675713,
532,34.54245972633362,0.06452441215515137,15.498010235187614,15.40133517458883,99785.25,261.0,-945.0,330.0,1322,3328,-282,1382.8131704538139,3444.434883519651,31.998932591838425,-185.81175990183755,-385.86786555572394,-924.0834845894717,
533,34.606005907058716,0.06354618072509766,15.736586976423094,15.401950789451897,99785.25,160.0,-775.0,299.0,1334,3361,-245,1373.0505363630512,3427.747906815721,-23.40085392652926,-182.59363796048189,-373.54068502764596,-918.855492032681,
534,34.67317080497742,0.06716489791870117,14.888729544567108,15.400956635997739,99785.25,153.0,-771.0,468.0,1407,3463,-171,1379.8404290904411,3434.7983254525766,-52.92068314122341,-154.22498651896043,-325.68943889886935,-870.9212181673522,
535,34.73971676826477,0.06654596328735352,15.027207520941264,15.400240697665392,99785.25,232.0,-969.0,537.0,1488,3514,-18,1401.472343272353,3450.6386603620617,-45.93654651297873,-106.29576151838606,-269.31689502037807,-773.333889303893,
536,34.80338716506958,0.06367039680480957,15.705886097516224,15.400799854847358,99790.25,404.0,-914.0,714.0,1509,3526,70,1422.9778746178824,3465.71092828965,-22.749237210382987,-61.8898427886026,-218.71287318814552,-659.582776492059,
537,34.8694109916687,0.0660238265991211,15.146047290953474,15.400317491118638,99790.25,434.0,-815.0,593.0,1600,3641,312,1458.382299694306,3500.7687426317198,44.20061023169362,-2.077148858089167,-143.7428544750853,-492.22194329487183,
538,34.93423652648926,0.06482553482055664,15.42602005163701,15.400365185941755,99790.25,373.0,-906.0,643.0,1273,3356,-186,1421.305839755445,3471.814994105376,-1.8395118146451068,-59.06365541833892,-174.03267956131995,-514.0213335520483,
539,34.99934697151184,0.06511044502258301,15.35851889283138,15.400287337895929,99790.25,496.0,-773.0,564.0,1222,3566,-230,1381.4446718043562,3490.651995284301,-47.471609451716084,-114.37813998321735,-127.69856775610765,-532.7033435646915,
540,35.06357765197754,0.06423068046569824,15.568883791197575,15.400596178740042,99790.25,513.0,-767.0,597.0,1543,3903,-10,1413.755737443485,3573.121596227441,-39.97728756137287,-52.63560337436021,13.467252358521549,-467.7651865477642,
541,35.12735962867737,0.0637819766998291,15.678410293023726,15.401100615553723,99790.25,603.0,-592.0,488.0,1694,4203,408,1469.804589954788,3699.0972769819527,49.61816995090172,40.50364757561403,209.63036810389028,-280.51723356612627,
542,35.19333839416504,0.0659787654876709,15.156391493667227,15.400641846749672,99785.5,726.0,-519.0,344.0,1441,3962,991,1464.0436719638305,3751.6778215855625,237.89453596072138,27.721809974666318,268.36046318975536,32.89352101546717,
543,35.258875370025635,0.0655369758605957,15.258561855632598,15.400377757414706,99785.5,840.0,-471.0,128.0,1435,3767,573,1458.2349375710644,3754.7422572684504,304.9156287685771,16.086335673703402,246.2003050127752,131.86871793799642,
544,35.321953773498535,0.06307840347290039,15.853286464829724,15.40118656766246,99785.5,615.0,-261.0,126.0,1437,3786,524,1453.9879500568516,3760.993805814761,348.7325030148617,7.744831138795948,231.49103350684265,188.14599208617378,
545,35.38553333282471,0.06357955932617188,15.72832543349133,15.401774359987991,99785.5,706.0,-120.0,73.0,1519,3888,1432,1466.9903600454813,3786.395044651809,565.3860024118894,27.420961597001103,248.2938252404512,510.0910673596734,
546,35.451085329055786,0.0655519962310791,15.255065558566258,15.401503083249676,99785.5,784.0,-118.0,35.0,1403,4098,1367,1454.192288036385,3848.716035721447,725.7088019295115,5.155322685099314,318.5355231606215,703.6554423411261,
547,35.51595330238342,0.06486797332763672,15.415927902497831,15.4015294294041,99785.5,954.0,-1.0,-69.0,1432,4145,1165,1449.7538304291081,3907.972828577158,813.5670415436092,-2.2025038306179274,378.0318154842482,768.7315268601444,
548,35.58017182350159,0.06421852111816406,15.571831655231815,15.401836807264443,99787.0,958.0,-22.0,-22.0,1416,4189,1224,1443.0030643432865,3964.1782628617266,895.6536332348874,-12.494432750782389,427.7507900146731,819.6822328709634,
549,35.645262241363525,0.06509041786193848,15.363244435165141,15.40176633524465,99787.0,965.0,-101.0,-119.0,1635,3711,466,1481.4024514746293,3913.5426102893816,809.72290658791,47.74892759023126,307.18292025290236,605.6965337869799,
550,35.707322120666504,0.062059879302978516,16.113469945984985,15.403003287151398,99787.0,706.0,140.0,-176.0,1715,3721,509,1528.1219611797035,3875.034088231506,749.5783252703279,118.25537638359484,214.414036943224,448.21309006081117,
551,35.77097940444946,0.06365728378295898,15.709121416639825,15.403548048546373,99787.0,799.0,292.0,-404.0,1730,3852,715,1568.4975689437629,3870.427270585205,742.6626602162623,169.85637120885883,185.73572747389565,392.52787885361715,
552,35.835463523864746,0.0644841194152832,15.507694127912565,15.403735454193129,99787.0,1065.0,300.0,-465.0,1731,3755,523,1600.9980551550104,3847.3418164681643,698.7301281730099,203.27149400521967,131.3619386014035,285.1458640491078,
553,35.8999969959259,0.06453347206115723,15.495834457075512,15.40390101043064,99787.0,896.0,256.0,-397.0,1672,4003,1044,1615.1984441240086,3878.4734531745316,767.784102538408,204.94903227366535,166.4668136192315,363.6361731811315,
554,35.96375226974487,0.06375527381896973,15.684976945428165,15.404399291952137,99783.5,690.0,240.0,-242.0,1694,4204,1427,1630.9587552992068,3943.5787625396256,899.6272820307265,209.17414078987463,251.93765989895502,534.0682789379148,
555,36.02897763252258,0.06522536277770996,15.331459380425843,15.404267244569644,99783.5,853.0,192.0,-501.0,1665,4102,994,1637.7670042393656,3975.2630100317006,918.5018256245812,198.6947659186744,275.32046925147023,509.59888088744935,
556,36.09424304962158,0.06526541709899902,15.322050244207158,15.40411858022963,99783.5,926.0,195.0,-340.0,1701,4326,1199,1650.4136033914926,4045.410408025361,974.6014604996651,198.20247208953074,355.26861798224934,544.5951352224756,
557,36.160295486450195,0.06605243682861328,15.139486868511861,15.403635189007685,99783.5,969.0,107.0,-410.0,1876,3871,473,1695.5308827131942,4010.528326420289,874.2811683997321,246.68747066396585,266.9320745433897,338.2558472110071,
558,36.222824811935425,0.06252932548522949,15.992496196624051,15.40465170502492,99783.5,787.0,-1.0,-647.0,1838,3776,297,1724.0247061705554,3963.6226611362317,758.8249347197857,267.587459924482,165.2249997235101,119.7869246895983,
559,36.28548526763916,0.06266045570373535,15.959028525552,15.405609043860258,99783.5,1034.0,92.0,-287.0,1928,3757,209,1764.8197649364442,3922.2981289089857,648.8599477758286,305.9336645866728,82.75256088918795,-67.68520412441802,
560,36.34894895553589,0.06346368789672852,15.757042068328161,15.406222630674247,99782.0,1604.0,-35.0,-300.0,1966,3801,167,1805.0558119491554,3898.038503127189,552.4879582206629,338.74040667225756,36.251310399702106,-212.770433074899,
561,36.41336679458618,0.06441783905029297,15.523650199120612,15.406430368405474,99782.0,1088.0,208.0,-395.0,1946,3715,308,1833.2446495593244,3861.4308025017513,503.59036657653036,348.62573146303964,-24.202334550610473,-267.40030059370474,
562,36.475945711135864,0.06257891654968262,15.979822840270502,15.407414092855861,99782.0,536.0,9.0,-289.0,1842,3770,336,1834.9957196474597,3843.1446420014013,470.0722932612243,316.5613372956656,-51.00306161798391,-294.2215578869132,
563,36.53957653045654,0.06363081932067871,15.715654940105738,15.407950870222239,99782.0,-227.0,0.0,-278.0,1758,3912,492,1819.5965757179679,3856.9157136011213,474.4578346089794,260.7044403292073,-24.260614514516547,-257.90723664353334,
564,36.60450053215027,0.06492400169372559,15.402624205412193,15.407941422520723,99782.0,-645.0,-1065.0,-1432.0,1921,3939,97,1839.8772605743745,3873.3325708808975,398.9662676871835,265.8715730434491,3.451715268362932,-348.3933365765948,
565,36.66996097564697,0.0654604434967041,15.276401236883608,15.407706606920698,99782.0,-942.0,-706.0,-2527.0,1695,3884,880,1810.9018084594998,3875.4660567047185,495.17301414974685,195.0203524864107,6.365742289315988,-166.58471685321027,
566,36.734079122543335,0.0641181468963623,15.596208692936106,15.40803563121449,99786.0,-8.0,-485.0,-1131.0,1905,3839,382,1829.7214467676,3868.172845363775,472.53841131979755,204.8698178956401,-5.64547655111969,-185.22764410965038,
567,36.79697394371033,0.06289482116699219,15.89956027293404,15.408875764277807,99786.0,496.0,-517.0,-996.0,1737,4239,1147,1811.17715741408,3942.3382762910205,607.430729055838,154.89823147657432,112.83884502357864,47.767973921309135,
568,36.86058306694031,0.06360912322998047,15.721015307575826,15.409414413453229,99786.0,1163.0,-365.0,-1037.0,1927,3783,-7,1834.3417259312641,3910.4706210328163,484.54458324467043,175.8254619541209,51.45577090814304,-150.19832140945783,
569,36.926106452941895,0.06552338600158691,15.261726553261166,15.409152349304023,99786.0,1197.0,-334.0,-291.0,1924,3754,155,1852.2733807450113,3879.1764968262532,418.6356665957364,185.6097170001967,-1.4500428191069474,-235.76687560028347,
570,36.99182844161987,0.06572198867797852,15.215607745829978,15.408808485894884,99786.0,997.0,-349.0,-723.0,1757,4279,1058,1833.2187045960093,3959.141197461003,546.5085332765891,138.0558974994733,120.36611329991078,-17.623849965188413,
571,37.05843710899353,0.06660866737365723,15.013061204036124,15.408097171519055,99786.0,-831.0,-193.0,-854.0,1828,3930,311,1832.1749636768077,3953.3129579688025,499.4068266212713,122.68333311941295,99.57953034910138,-86.57554545175374,
572,37.122530937194824,0.06409382820129395,15.602126258699768,15.408432172033994,99781.25,-976.0,33.0,-1682.0,1840,3793,425,1833.7399709414462,3921.250366375042,484.52546129701705,112.85674390133896,39.597117091493814,-101.13608497566352,
573,37.18572521209717,0.06319427490234375,15.824218278401545,15.409138768486168,99781.25,617.0,-605.0,-1211.0,1684,4579,1107,1803.791976753157,4052.800293100034,609.0203690376137,54.18070980762621,243.80488088274473,105.98098298556921,
574,37.24963903427124,0.06391382217407227,15.646067876780291,15.409545297120752,99781.25,2241.0,-122.0,-856.0,1729,4238,1147,1788.8335814025256,4089.8402344800274,716.6162952300909,25.358631928494127,277.37733649280403,263.72820113426644,
575,37.311938524246216,0.062299489974975586,16.051495773106318,15.410617157464248,99781.25,-239.0,-303.0,-259.0,1653,4328,1055,1761.6668651220207,4137.472187584022,784.2930361840728,-20.783874418925656,326.09601223488085,345.9866731568849,
576,37.37670016288757,0.06476163864135742,15.441239921952656,15.410670216733775,99781.25,-694.0,261.0,-1367.0,1798,3814,92,1768.9334920976166,4072.777750067218,645.8344289472583,-7.484913921682054,193.59017788011806,97.59074848089011,
577,37.44026064872742,0.06356048583984375,15.733045252670747,15.411217496949025,99781.25,-795.0,147.0,-780.0,1575,4432,1175,1730.1467936780934,4144.622200053775,751.6675431578067,-67.75971067311899,287.2643583712794,254.33939114336403,
578,37.50507712364197,0.06481647491455078,15.428176267196351,15.411246805186485,99783.25,2096.0,-489.0,-1539.0,1984,3768,534,1780.9174349424748,4069.29776004302,708.1340345262454,17.346100656739665,142.32604876277344,161.74118755930348,
579,37.57022738456726,0.06515026092529297,15.34913269413745,15.411139093553533,99783.25,452.0,-333.0,-316.0,1823,4168,449,1789.33394795398,4089.038208034416,656.3072276209964,28.53010809461852,158.393319452662,66.01741517316255,
580,37.634363412857056,0.06413602828979492,15.591860404600641,15.411447076632474,99783.25,-294.0,197.0,-886.0,1624,4363,1113,1756.267158363184,4143.830566427533,747.6457820967971,-25.880179447642462,227.9854678378286,201.8294727503159,
581,37.69955492019653,0.06519150733947754,15.339421357334338,15.411322527013303,99783.25,-184.0,12.0,-1149.0,1627,4375,1128,1730.4137266905475,4190.064453142027,823.7166256774377,-62.94982969884079,276.10702798413365,298.3347977444161,
582,37.764047145843506,0.06449222564697266,15.505744916820703,15.411483778535048,99783.25,145.0,37.0,-1150.0,1647,4364,1105,1713.7309813524382,4224.8515625136215,879.9733005419503,-82.52268610145693,302.4363296166696,355.73148300173955,
583,37.82918453216553,0.06513738632202148,15.352166497075467,15.411381641184594,99784.5,256.0,-49.0,-973.0,1704,4384,1171,1711.7847850819505,4256.681250010897,938.1786404335603,-77.25825040936267,321.0581628558084,409.5161416050522,
584,37.89396333694458,0.06477880477905273,15.437148051909812,15.411425688234393,99784.5,198.0,-95.0,-849.0,1835,4341,912,1736.4278280655606,4273.545000008718,932.9429123468483,-31.490595069669865,314.9851671129023,360.48205648113543,
585,37.95896935462952,0.06500601768493652,15.383191212337936,15.411377335740355,99784.5,395.0,-301.0,-1074.0,1943,4104,500,1777.7422624524484,4239.636000006974,846.3543298774787,35.21324883760558,231.32378731701382,191.23297873986135,
586,38.02218317985535,0.06321382522583008,15.819324276414546,15.412055568404881,99784.5,1787.0,-163.0,-1223.0,1707,4243,998,1763.5938099619589,4240.3088000055795,876.683463901983,9.310028158195202,209.255732720423,220.08832148152243,
587,38.0870463848114,0.06486320495605469,15.417061193283736,15.412064093110871,99784.5,-1687.0,125.0,-151.0,1796,3780,198,1770.0750479695673,4148.247040004464,740.9467711215865,18.37118963952927,46.39798069852074,-11.186600543562633,
588,38.15168333053589,0.0646369457244873,15.471028044277721,15.412163990399236,99784.5,-634.0,190.0,-649.0,1782,3859,250,1772.460038375654,4090.3976320035717,642.7574168972692,20.223896021366365,-47.74079872399815,-161.97696577459956,
589,38.21820783615112,0.06652450561523438,15.03205459028614,15.411502353149508,99784.25,2304.0,-293.0,-2072.0,2074,3855,397,1832.7680307005232,4043.3181056028575,593.6059335178154,108.85680970502895,-113.73691994563376,-219.66404733248874,
590,38.28417634963989,0.06596851348876953,15.1587469099215,15.411066823318237,99784.25,-50.0,-150.0,-829.0,1646,4408,1064,1795.4144245604186,4116.254484482286,687.6847468142523,41.347742569452514,8.199182844869682,-55.08595056459535,
591,38.3483145236969,0.06413817405700684,15.591338772930877,15.411368331059201,99784.25,-501.0,148.0,-811.0,1754,3767,421,1787.1315396483349,4046.403587585829,634.3477974514019,24.298841844357675,-101.52763515019005,-132.7368001712219,
592,38.41255021095276,0.06423568725585938,15.567670289209573,15.411629708230102,99784.25,302.0,-260.0,-1037.0,1762,3790,428,1782.1052317186682,3995.1228700686634,593.0782379611215,14.044167197812829,-171.20700188530384,-183.71020966666015,
593,38.47787117958069,0.06532096862792969,15.309019768154874,15.41145551510374,99784.25,-97.0,-35.0,-841.0,1769,3765,446,1779.4841853749347,3949.098296054931,563.6625903688973,8.62718544908493,-224.54541303648725,-210.37166174823793,
594,38.543978452682495,0.06610727310180664,15.126928597704797,15.410967519328825,99784.25,-567.0,129.0,-1026.0,1788,3768,321,1781.1873482999476,3912.8786368439446,515.1300722951179,10.34082929986937,-256.8800916046176,-262.74928913030203,
595,38.60730338096619,0.0633249282836914,15.79156940407524,15.411591794658763,99779.5,787.0,-1104.0,-847.0,2082,3871,446,1841.3498786399582,3904.5029094751562,501.30405783609433,104.31282370878836,-244.41867044953923,-258.3078069084136,
