Index Time Difference Hz AveHz Pressure Acceleration-X Acceleration-Y Acceleration-Z Magnetic-X Magnetic-Y Magnetic-Z Angular-Vel-X Angular-Vel-Y Angular-Vel-Z Heading Roll Pitch Quaternion-X Quaternion-Y Quaternion-Z Quaternion-W Linear-Acceleration-X Linear-Acceleration-Y Linear-Acceleration-Z Gravity-X Gravity-Y Gravity-Z 
81 1.2795031070709229 0.015961170196533203 62.652047919218475 63.305825169450074 2.6887171825966936e-38 -499.0 -222.0 -724.0 32.1875 32.75 27.5625 29.0 11.0625 3.75 299.8125 25.1875 -2.0625 0.1239013671875 -0.1805419921875 0.48907470703125 0.84429931640625 -786.0 -372.0 -1656.0 417.0 31.0 886.0 
82 1.2957890033721924 0.01628589630126953 61.402822509808516 63.281907615052475 2.6887171825966936e-38 -343.0 -360.0 -823.0 32.1875 32.75 27.5625 36.6875 23.5625 10.8125 299.625 24.9375 -2.3125 0.12542724609375 -0.177490234375 0.49066162109375 0.84381103515625 -757.0 -396.0 -1711.0 414.0 36.0 888.0 
83 1.3107819557189941 0.014992952346801758 66.69800429355172 63.32098152394277 2.6887171825966936e-38 -351.0 -373.0 -907.0 33.0 32.375 28.0625 34.5625 33.0625 20.125 299.3125 24.625 -2.5625 0.12615966796875 -0.17388916015625 0.49298095703125 0.84307861328125 -761.0 -413.0 -1797.0 409.0 40.0 890.0 
84 1.3268649578094482 0.0160830020904541 62.177446373245175 63.30712067238367 2.6887171825966936e-38 -345.0 -352.0 -1113.0 33.0 32.375 28.0625 32.9375 21.5 32.5 298.25 23.875 -3.0625 0.1278076171875 -0.16510009765625 0.50146484375 0.839599609375 -749.0 -362.0 -2011.0 397.0 48.0 895.0 
85 1.3417248725891113 0.014859914779663086 67.29513693904728 63.35128887934861 2.6887171825966936e-38 -351.0 -314.0 -1116.0 33.0 32.375 28.0625 36.75 7.625 32.1875 297.875 23.8125 -3.25 0.129638671875 -0.163330078125 0.50433349609375 0.83795166015625 -764.0 -310.0 -1957.0 396.0 51.0 895.0 
86 1.357058048248291 0.015333175659179688 65.21806194800348 63.372381241178275 2.6887171825966936e-38 -392.0 -211.0 -948.0 32.875 32.5 26.875 33.1875 -9.25 29.375 297.5625 23.9375 -3.4375 0.13201904296875 -0.16290283203125 0.50677490234375 0.836181640625 -791.0 -266.0 -1842.0 398.0 54.0 894.0 
87 1.373218059539795 0.016160011291503906 61.88114488049572 63.354832392137496 2.6887171825966936e-38 -386.0 -156.0 -781.0 32.875 32.5 26.875 22.375 -2.75 20.25 297.0 24.125 -3.75 0.135498046875 -0.16259765625 0.51043701171875 0.83343505859375 -788.0 -227.0 -1657.0 401.0 58.0 892.0 
88 1.3856382369995117 0.012420177459716797 80.51414750259147 63.50864002609868 2.6887171825966936e-38 -365.0 -207.0 -769.0 32.875 32.5 26.875 34.8125 23.5 14.9375 296.5625 23.8125 -4.1875 0.13775634765625 -0.15765380859375 0.513916015625 0.8319091796875 -740.0 -320.0 -1687.0 396.0 65.0 894.0 
89 1.4055511951446533 0.0199129581451416 50.218555812310676 63.32035453951608 2.6887171825966936e-38 -370.0 -313.0 -836.0 34.0 33.375 26.0 45.5 24.625 15.4375 296.3125 23.5625 -4.5625 0.13970947265625 -0.15411376953125 0.515869140625 0.83099365234375 -763.0 -384.0 -1732.0 392.0 71.0 895.0 
90 1.42153000831604 0.01597881317138672 62.582870784840345 63.312064798839515 2.6887171825966936e-38 -400.0 -329.0 -868.0 34.0 33.375 26.0 56.875 13.375 18.6875 295.75 23.25 -5.4375 0.1455078125 -0.14727783203125 0.52020263671875 0.82855224609375 -814.0 -424.0 -1783.0 387.0 86.0 896.0 
91 1.437493085861206 0.015963077545166016 62.64456193804702 63.304652311062526 2.6887171825966936e-38 -452.0 -310.0 -863.0 34.0 33.375 26.0 49.875 10.1875 21.1875 295.125 23.125 -6.3125 0.15155029296875 -0.14178466796875 0.524658203125 0.82562255859375 -872.0 -317.0 -1736.0 385.0 99.0 896.0 
92 1.4543170928955078 0.016824007034301758 59.43887196202083 63.25993172288883 2.6887171825966936e-38 -489.0 -186.0 -837.0 33.0 33.1875 25.875 40.6875 12.0625 19.625 294.8125 23.0 -6.625 0.15362548828125 -0.139404296875 0.52667236328125 0.8243408203125 -873.0 -291.0 -1733.0 384.0 104.0 896.0 
93 1.4688031673431396 0.014486074447631836 69.03181421682385 63.316856926598305 2.6887171825966936e-38 -473.0 -171.0 -830.0 33.0 33.1875 25.875 32.25 16.125 9.9375 294.4375 22.75 -7.125 0.15655517578125 -0.13470458984375 0.52960205078125 0.82269287109375 -819.0 -284.0 -1702.0 379.0 112.0 897.0 
94 1.4838168621063232 0.015013694763183594 66.60585657117448 63.350135990882414 2.6887171825966936e-38 -351.0 -208.0 -769.0 33.0 33.1875 25.875 31.5 18.8125 6.5625 294.3125 22.5625 -7.375 0.1578369140625 -0.13201904296875 0.53070068359375 0.82220458984375 -728.0 -325.0 -1667.0 377.0 117.0 897.0 
95 1.4999549388885498 0.016138076782226562 61.96525233423945 63.3352359707512 2.6887171825966936e-38 -329.0 -233.0 -749.0 33.0 33.1875 25.875 30.5625 21.25 5.375 294.1875 22.375 -7.6875 0.158935546875 -0.1292724609375 0.53167724609375 0.82177734375 -704.0 -355.0 -1648.0 374.0 121.0 898.0 
96 1.5151028633117676 0.015147924423217773 66.01564492012277 63.36203456850426 2.6887171825966936e-38 -323.0 -241.0 -740.0 34.25 33.75 25.5 18.5 23.0625 10.875 293.6875 21.75 -8.1875 0.160400390625 -0.1217041015625 0.53533935546875 0.8203125 -717.0 -343.0 -1653.0 364.0 130.0 901.0 
97 1.5301251411437988 0.01502227783203125 66.56780091416962 63.39350775420276 2.6887171825966936e-38 -353.0 -213.0 -752.0 34.25 33.75 25.5 16.75 26.5 7.0 293.5625 21.5 -8.3125 0.1602783203125 -0.11920166015625 0.536376953125 0.82000732421875 -729.0 -339.0 -1637.0 360.0 132.0 902.0 
98 1.5453550815582275 0.015229940414428711 65.66013869972917 63.41584608579647 2.6887171825966936e-38 -363.0 -216.0 -742.0 34.25 33.75 25.5 16.125 33.75 0.125 293.5625 21.1875 -8.4375 0.159912109375 -0.11614990234375 0.5369873046875 0.82012939453125 -718.0 -351.0 -1646.0 355.0 134.0 904.0 
99 1.561115026473999 0.015759944915771484 63.45199842667393 63.41621105499549 2.6887171825966936e-38 -337.0 -237.0 -759.0 32.6875 34.6875 24.25 15.6875 41.0 -5.125 293.5625 20.8125 -8.625 0.1591796875 -0.11248779296875 0.53729248046875 0.820556640625 -686.0 -375.0 -1666.0 348.0 137.0 906.0 
100 1.5761818885803223 0.015066862106323242 66.3708204763035 63.44445442782665 2.6887171825966936e-38 -273.0 -244.0 -806.0 32.6875 34.6875 24.25 7.1875 40.0625 -4.8125 137.0625 -20.875 163.25 -0.906005859375 -0.3558349609375 0.22088623046875 0.06134033203125 91.0 15.0 43.0 -349.0 -263.0 -877.0 
101 1.5942788124084473 0.018096923828125 55.25801011804384 63.35152873757457 2.6887171825966936e-38 -250.0 -233.0 -885.0 32.6875 34.6875 24.25 -1.6875 39.625 7.9375 137.1875 -20.5 163.375 -0.906982421875 -0.35504150390625 0.21783447265625 0.062255859375 93.0 28.0 -5.0 -344.0 -262.0 -879.0 
102 1.6113100051879883 0.017031192779541016 58.71579359968642 63.3025300355532 2.6883584501898264e-38 -295.0 -179.0 -906.0 32.0 35.0 25.6875 8.0 44.8125 10.75 137.375 -20.125 163.375 -0.9080810546875 -0.35382080078125 0.2147216796875 0.06402587890625 42.0 83.0 -24.0 -338.0 -263.0 -882.0 
103 1.6251709461212158 0.013860940933227539 72.14517432960078 63.377948175746916 2.6883584501898264e-38 -303.0 -194.0 -866.0 32.0 35.0 25.6875 29.875 53.1875 0.625 137.8125 -18.625 162.6875 -0.91058349609375 -0.35107421875 0.20465087890625 0.07537841796875 27.0 65.0 32.0 -313.0 -275.0 -887.0 
104 1.6431219577789307 0.017951011657714844 55.70716676406524 63.294145335736786 2.6883584501898264e-38 -252.0 -236.0 -855.0 32.0 35.0 25.6875 37.75 74.5 -4.0625 137.9375 -17.9375 162.4375 -0.9114990234375 -0.3502197265625 0.20001220703125 0.08056640625 49.0 45.0 34.0 -302.0 -281.0 -889.0 
105 1.6586968898773193 0.015574932098388672 64.20573737868536 63.30270505768297 2.6883584501898264e-38 -245.0 -243.0 -841.0 30.875 34.875 27.5 39.375 82.5 -0.9375 138.125 -17.125 162.125 -0.91259765625 -0.34906005859375 0.19482421875 0.0860595703125 44.0 43.0 50.0 -289.0 -287.0 -891.0 
106 1.675610065460205 0.016913175582885742 59.125502192024136 63.26054144995076 2.6883584501898264e-38 -255.0 -256.0 -800.0 30.875 34.875 27.5 26.4375 81.125 1.9375 138.625 -14.9375 161.5625 -0.9158935546875 -0.3455810546875 0.17840576171875 0.09930419921875 -15.0 1.0 74.0 -253.0 -299.0 -898.0 
107 1.6902179718017578 0.014607906341552734 68.45607964746205 63.305444495977596 2.6883584501898264e-38 -268.0 -297.0 -824.0 30.875 34.875 27.5 18.25 78.125 0.125 138.75 -14.25 161.4375 -0.91680908203125 -0.3448486328125 0.17303466796875 0.1029052734375 -16.0 -6.0 29.0 -241.0 -302.0 -901.0 
108 1.7091209888458252 0.018903017044067383 52.9016081225957 63.19037722012456 2.6883584501898264e-38 -277.0 -281.0 -909.0 29.5625 35.375 27.75 22.25 74.75 -0.125 138.875 -13.5625 161.25 -0.91766357421875 -0.3438720703125 0.16790771484375 0.1068115234375 -47.0 24.0 -6.0 -230.0 -305.0 -902.0 
109 1.726891040802002 0.017770051956176758 56.27445561026659 63.11921101251314 2.6883584501898264e-38 -286.0 -362.0 -922.0 29.5625 35.375 27.75 9.125 58.3125 -0.625 139.25 -11.9375 161.0625 -0.919921875 -0.34124755859375 0.15521240234375 0.11474609375 -68.0 -21.0 -8.0 -203.0 -310.0 -907.0 
110 1.7442941665649414 0.017403125762939453 57.46094199523248 63.06275748007818 2.6883584501898264e-38 -237.0 -317.0 -908.0 29.5625 35.375 27.75 15.0 48.6875 20.875 139.5625 -11.5625 161.0 -0.9210205078125 -0.3389892578125 0.15203857421875 0.11700439453125 -41.0 -5.0 0.0 -196.0 -312.0 -908.0 
111 1.7604939937591553 0.016199827194213867 61.729053527013704 63.050484917010955 2.6883584501898264e-38 -196.0 -271.0 -913.0 27.0625 34.5625 28.6875 18.0625 50.4375 28.5 139.9375 -11.1875 160.875 -0.92230224609375 -0.33599853515625 0.14892578125 0.1195068359375 -6.0 42.0 -3.0 -190.0 -314.0 -909.0 
112 1.774954080581665 0.014460086822509766 69.15587798845837 63.100223958073784 2.6883584501898264e-38 -154.0 -183.0 -842.0 27.0625 34.5625 28.6875 11.5625 42.3125 26.75 140.9375 -10.3125 160.75 -0.9256591796875 -0.32818603515625 0.1409912109375 0.1248779296875 28.0 135.0 125.0 -175.0 -316.0 -910.0 
113 1.7909600734710693 0.016005992889404297 62.47659904072452 63.09465055856555 2.6883584501898264e-38 -125.0 -200.0 -762.0 27.0625 34.5625 28.6875 8.6875 32.9375 15.5 141.125 -10.0625 160.75 -0.9263916015625 -0.3265380859375 0.13885498046875 0.12628173828125 45.0 117.0 148.0 -171.0 -318.0 -911.0 
114 1.8068537712097168 0.01589369773864746 62.91802049112701 63.09309686066915 2.6883584501898264e-38 -95.0 -192.0 -738.0 27.0625 35.6875 30.375 26.125 34.75 9.3125 141.3125 -9.75 160.5 -0.9267578125 -0.3250732421875 0.136962890625 0.129150390625 71.0 129.0 172.0 -166.0 -322.0 -911.0 
115 1.8221969604492188 0.015343189239501953 65.1754980265407 63.11063101084831 2.6883584501898264e-38 -123.0 -291.0 -692.0 27.0625 35.6875 30.375 50.5 25.4375 2.4375 141.5 -9.0625 159.75 -0.92669677734375 -0.3232421875 0.133544921875 0.1376953125 31.0 43.0 170.0 -155.0 -334.0 -908.0 
116 1.837956190109253 0.01575922966003418 63.45487828862766 63.11358269812985 2.6883584501898264e-38 -133.0 -324.0 -856.0 27.0625 35.6875 30.375 8.9375 74.25 3.0625 141.6875 -8.4375 159.6875 -0.92840576171875 -0.32073974609375 0.12164306640625 0.14263916015625 17.0 -47.0 -135.0 -131.0 -336.0 -911.0 
117 1.8539628982543945 0.0160067081451416 62.47380728957207 63.10805901788098 2.6883584501898264e-38 -136.0 -351.0 -1062.0 26.5 35.25 29.75 12.5 69.5 10.0 142.0625 -7.0625 159.625 -0.92926025390625 -0.3189697265625 0.11663818359375 0.14544677734375 -15.0 -13.0 -150.0 -121.0 -337.0 -912.0 
118 1.8716411590576172 0.017678260803222656 56.56665048281815 63.04627328211446 2.6883584501898264e-38 -154.0 -306.0 -1018.0 26.5 35.25 29.75 24.4375 41.0 16.625 142.3125 -6.75 159.4375 -0.93017578125 -0.31494140625 0.114013671875 0.15020751953125 -39.0 37.0 -33.0 -115.0 -344.0 -910.0 
119 1.8855578899383545 0.013916730880737305 71.85595586849634 63.11129487723685 2.6883584501898264e-38 -136.0 -295.0 -798.0 26.5 35.25 29.75 14.9375 -3.875 22.875 142.75 -6.8125 159.125 -0.93096923828125 -0.3111572265625 0.1163330078125 0.15130615234375 17.0 63.0 161.0 -120.0 -346.0 -909.0 
120 1.9010300636291504 0.015472173690795898 64.63215964249942 63.12367294755702 2.6883584501898264e-38 -76.0 -252.0 -715.0 25.25 36.0625 31.0 8.4375 -3.75 23.625 143.25 -7.125 159.0 -0.93145751953125 -0.30926513671875 0.1171875 0.151611328125 45.0 95.0 192.0 -122.0 -348.0 -909.0 
121 1.9175522327423096 0.01652216911315918 60.524740616747714 63.101279815964524 2.6883584501898264e-38 -62.0 -256.0 -712.0 25.25 36.0625 31.0 7.5 10.8125 20.0 143.4375 -7.0625 158.9375 -0.93255615234375 -0.3057861328125 0.1153564453125 0.1531982421875 86.0 77.0 166.0 -119.0 -349.0 -908.0 
122 1.9333817958831787 0.01582956314086914 63.17293731361268 63.10186651171492 2.6883584501898264e-38 -22.0 -279.0 -751.0 25.25 36.0625 31.0 3.0625 22.625 16.875 143.6875 -6.9375 158.9375 -0.93328857421875 -0.30413818359375 0.11309814453125 0.15411376953125 92.0 69.0 157.0 -115.0 -349.0 -908.0 
123 1.9555599689483643 0.022178173065185547 45.08937670658554 62.89758532240019 2.6883584501898264e-38 -27.0 -301.0 -784.0 25.25 35.25 30.875 1.875 42.8125 19.0 144.375 -6.125 159.0 -0.93487548828125 -0.30023193359375 0.107177734375 0.1561279296875 76.0 48.0 125.0 -104.0 -349.0 -910.0 
124 1.9701571464538574 0.014597177505493164 68.50639444671295 62.93914179546092 2.6883584501898264e-38 -64.0 -316.0 -822.0 25.25 35.25 30.875 4.25 43.8125 21.8125 144.625 -5.75 158.9375 -0.935791015625 -0.2978515625 0.1041259765625 0.1573486328125 8.0 27.0 63.0 -93.0 -350.0 -911.0 
125 1.9846279621124268 0.014470815658569336 69.10460499217399 62.984096962410376 2.6883584501898264e-38 -87.0 -323.0 -855.0 25.25 35.25 30.875 7.1875 38.375 24.9375 145.25 -5.1875 158.875 -0.93829345703125 -0.29022216796875 0.096923828125 0.16107177734375 3.0 27.0 64.0 -86.0 -351.0 -911.0 
126 2.0056419372558594 0.021013975143432617 47.587379026310714 62.82277891157109 2.688143210745706e-38 -66.0 -357.0 -834.0 25.375 35.25 31.75 4.3125 18.375 29.125 145.9375 -5.0 158.875 -0.9390869140625 -0.28765869140625 0.095947265625 0.16162109375 19.0 -5.0 76.0 -85.0 -351.0 -911.0 
127 2.021306037902832 0.015664100646972656 63.84024353120243 62.83066374835869 2.688143210745706e-38 -65.0 -341.0 -823.0 25.375 35.25 31.75 2.625 8.625 33.75 146.25 -5.0 158.875 -0.93994140625 -0.2847900390625 0.09576416015625 0.16180419921875 22.0 9.0 88.0 -88.0 -350.0 -911.0 
128 2.037389039993286 0.0160830020904541 62.177446373245175 62.82550729752713 2.688143210745706e-38 -75.0 -339.0 -812.0 25.375 35.25 31.75 -8.875 2.0625 40.125 147.0 -5.25 159.0625 -0.9420166015625 -0.2786865234375 0.09625244140625 0.160400390625 15.0 8.0 99.0 -90.0 -348.0 -912.0 
129 2.0549099445343018 0.017520904541015625 57.07467885913346 62.77647365672509 2.688143210745706e-38 -74.0 -324.0 -844.0 25.375 34.5625 31.75 -16.0 10.1875 42.0 147.8125 -5.375 159.375 -0.94439697265625 -0.27215576171875 0.09539794921875 0.15777587890625 17.0 18.0 69.0 -92.0 -343.0 -913.0 
130 2.069211959838867 0.01430201530456543 69.92021604681014 62.82584989994128 2.688143210745706e-38 -68.0 -332.0 -859.0 25.375 34.5625 31.75 -12.3125 14.8125 42.875 148.25 -5.375 159.5625 -0.9456787109375 -0.2686767578125 0.094482421875 0.1568603515625 23.0 8.0 54.0 -92.0 -340.0 -914.0 
131 2.0835819244384766 0.014369964599609375 69.58959384125299 62.872497819016345 2.688143210745706e-38 -83.0 -346.0 -927.0 25.375 34.5625 31.75 -10.25 22.25 45.4375 149.1875 -5.3125 159.8125 -0.9482421875 -0.26116943359375 0.09185791015625 0.155517578125 7.0 -10.0 -10.0 -91.0 -336.0 -916.0 
132 2.1005921363830566 0.017010211944580078 58.788215176744316 62.83942404320652 2.688143210745706e-38 -135.0 -325.0 -950.0 26.0625 34.875 32.25 -13.8125 19.4375 50.0625 150.1875 -5.25 160.1875 -0.9510498046875 -0.25299072265625 0.08929443359375 0.15350341796875 -45.0 5.0 -32.0 -90.0 -330.0 -918.0 
133 2.1173858642578125 0.01679372787475586 59.546040489508506 62.81330306633517 2.688143210745706e-38 -162.0 -321.0 -960.0 26.0625 34.875 32.25 -12.6875 19.3125 49.9375 150.6875 -5.25 160.375 -0.952392578125 -0.248779296875 0.08807373046875 0.15252685546875 -72.0 6.0 -40.0 -90.0 -327.0 -919.0 
134 2.13015079498291 0.012764930725097656 78.33963391856555 62.90634461917287 2.688143210745706e-38 -167.0 -328.0 -960.0 26.0625 34.875 32.25 -6.6875 14.375 45.6875 151.625 -5.25 160.5 -0.95367431640625 -0.2447509765625 0.0870361328125 0.15167236328125 -86.0 0.0 -50.0 -90.0 -325.0 -920.0 
135 2.1468260288238525 0.016675233840942383 59.96917401810097 62.88353047124191 2.688143210745706e-38 -156.0 -325.0 -943.0 26.0625 34.875 32.25 -2.375 11.1875 42.1875 152.0625 -5.3125 160.6875 -0.955810546875 -0.23736572265625 0.0859375 0.15081787109375 -65.0 -2.0 -22.0 -90.0 -322.0 -921.0 
136 2.163048028945923 0.016222000122070312 61.64467960023516 62.874239582314914 2.688143210745706e-38 -105.0 -339.0 -888.0 28.5625 32.1875 34.25 1.8125 13.6875 36.25 152.875 -5.3125 160.75 -0.95745849609375 -0.23095703125 0.08489990234375 0.15093994140625 -14.0 -17.0 33.0 -91.0 -322.0 -921.0 
137 2.1749539375305176 0.011905908584594727 83.991909806356 62.98983975520525 2.688143210745706e-38 -94.0 -338.0 -892.0 28.5625 32.1875 34.25 3.6875 17.5625 35.0625 153.1875 -5.25 160.75 -0.95819091796875 -0.22784423828125 0.08404541015625 0.15130615234375 -4.0 -16.0 29.0 -90.0 -321.0 -921.0 
138 2.1968960762023926 0.021942138671875 45.574408901251736 62.81589807313513 2.688143210745706e-38 -113.0 -331.0 -907.0 28.5625 32.1875 34.25 1.3125 27.5 38.0625 154.0 -5.0 160.75 -0.95989990234375 -0.22113037109375 0.08099365234375 0.15216064453125 -27.0 -9.0 14.0 -86.0 -321.0 -922.0 
139 2.2155661582946777 0.018670082092285156 53.56162844153854 62.73791440603532 2.688143210745706e-38 -162.0 -306.0 -938.0 27.875 31.1875 34.875 -0.3125 26.625 39.9375 154.875 -4.75 160.8125 -0.96173095703125 -0.2139892578125 0.0775146484375 0.15264892578125 -80.0 14.0 -15.0 -82.0 -320.0 -923.0 
140 2.2321698665618896 0.016603708267211914 60.22750965666777 62.719241083401805 2.688143210745706e-38 -205.0 -294.0 -935.0 27.875 31.1875 34.875 1.0625 20.8125 38.0625 155.6875 -4.625 160.875 -0.96337890625 -0.20709228515625 0.07489013671875 0.153076171875 -126.0 25.0 -11.0 -79.0 -319.0 -923.0 
141 2.2488880157470703 0.016718149185180664 59.815233667517575 62.69765280116024 2.688143210745706e-38 -207.0 -280.0 -922.0 28.375 30.375 34.875 0.5 20.375 35.4375 156.0625 -4.5625 160.9375 -0.964111328125 -0.2039794921875 0.07373046875 0.1531982421875 -138.0 31.0 7.0 -78.0 -319.0 -923.0 
142 2.2644119262695312 0.015523910522460938 64.41675881557931 62.709438310517825 2.688143210745706e-38 -193.0 -281.0 -925.0 28.375 30.375 34.875 5.5625 25.1875 28.25 156.75 -4.3125 160.875 -0.96533203125 -0.1983642578125 0.07073974609375 0.15423583984375 -119.0 37.0 -1.0 -73.0 -319.0 -924.0 
143 2.28291392326355 0.018501996994018555 54.04821978531758 62.63924300552414 2.688143210745706e-38 -167.0 -292.0 -897.0 28.375 30.375 34.875 9.6875 23.375 22.6875 157.3125 -4.0 160.75 -0.96612548828125 -0.1937255859375 0.06768798828125 0.15631103515625 -98.0 29.0 25.0 -68.0 -321.0 -923.0 
144 2.3000550270080566 0.017141103744506836 58.339300368593086 62.60719778835778 2.688143210745706e-38 -169.0 -311.0 -899.0 29.1875 29.6875 36.0625 4.375 24.625 22.1875 157.8125 -3.6875 160.6875 -0.96697998046875 -0.189453125 0.0645751953125 0.15771484375 -105.0 11.0 24.0 -63.0 -323.0 -923.0 
145 2.31660795211792 0.01655292510986328 60.41228322866855 62.59151440252814 2.688143210745706e-38 -186.0 -307.0 -910.0 29.1875 29.6875 36.0625 4.25 25.0625 22.1875 158.0625 -3.5625 160.6875 -0.9674072265625 -0.187255859375 0.0628662109375 0.15838623046875 -125.0 16.0 12.0 -61.0 -323.0 -923.0 
146 2.334897994995117 0.018290042877197266 54.67455744714133 62.52949821060826 2.688143210745706e-38 -220.0 -288.0 -926.0 29.1875 29.6875 36.0625 2.4375 26.125 18.0 158.5 -3.1875 160.625 -0.96820068359375 -0.183349609375 0.05926513671875 0.15948486328125 -165.0 35.0 -2.0 -55.0 -324.0 -923.0 
147 2.352993965148926 0.018095970153808594 55.26092226613966 62.47359839305668 2.688143210745706e-38 -170.0 -246.0 -830.0 29.1875 30.1875 36.0 6.875 25.9375 8.4375 158.8125 -2.8125 160.5625 -0.96868896484375 -0.1807861328125 0.055419921875 0.1610107421875 -122.0 79.0 93.0 -48.0 -325.0 -923.0 
148 2.37088680267334 0.017892837524414062 55.88828483104147 62.423899712596864 2.689434647410428e-38 -130.0 -203.0 -750.0 29.1875 30.1875 36.0 17.5 26.4375 0.75 158.9375 -2.3125 160.25 -0.96856689453125 -0.1795654296875 0.05169677734375 0.164306640625 -90.0 127.0 171.0 -40.0 -330.0 -922.0 
149 2.3871958255767822 0.016309022903442383 61.31575177253125 62.41632898465687 2.689434647410428e-38 -132.0 -172.0 -719.0 29.1875 30.1875 36.0 17.375 29.1875 -1.6875 159.0 -2.0625 160.125 -0.9683837890625 -0.17926025390625 0.049560546875 0.16619873046875 -96.0 160.0 201.0 -35.0 -333.0 -921.0 
150 2.4048900604248047 0.01769423484802246 56.51558310314626 62.372913618140075 2.689434647410428e-38 -73.0 -216.0 -730.0 28.375 29.75 35.875 15.5 40.9375 -2.75 159.0625 -1.3125 159.8125 -0.96807861328125 -0.1788330078125 0.04376220703125 0.1700439453125 -49.0 121.0 189.0 -23.0 -338.0 -920.0 
151 2.4212279319763184 0.016337871551513672 61.20748329101363 62.36504957083772 2.689434647410428e-38 -86.0 -251.0 -812.0 28.375 29.75 35.875 0.25 32.6875 11.3125 159.3125 -0.75 159.6875 -0.96844482421875 -0.1763916015625 0.03814697265625 0.17181396484375 -73.0 87.0 107.0 -13.0 -339.0 -919.0 
152 2.4355790615081787 0.014351129531860352 69.68092635356271 62.40815681256405 2.689434647410428e-38 -114.0 -256.0 -864.0 28.375 29.75 35.875 -5.75 21.8125 17.8125 159.5 -0.5625 159.75 -0.9688720703125 -0.1746826171875 0.03656005859375 0.17156982421875 -103.0 82.0 55.0 -10.0 -338.0 -920.0 
153 2.4501099586486816 0.01453089714050293 68.81887541634535 62.44617693990545 2.689434647410428e-38 -142.0 -250.0 -896.0 26.0625 30.5 36.6875 -5.375 1.8125 29.5625 160.0625 -0.625 159.875 -0.96990966796875 -0.17010498046875 0.03607177734375 0.17059326171875 -130.0 85.0 24.0 -11.0 -336.0 -921.0 
