
Index,Time,Difference,Hz,AveHz,Pressure,Acceleration-X,Acceleration-Y,Acceleration-Z,Magnetic-X,Magnetic-Y,Magnetic-Z,Angular-Vel-X,Angular-Vel-Y,Angular-Vel-Z,Heading,Roll,Pitch,Quaternion-X,Quaternion-Y,Quaternion-Z,Quaternion-W,Linear-Acceleration-X,Linear-Acceleration-Y,Linear-Acceleration-Z,Gravity-X,Gravity-Y,Gravity-Z
109,2.6412642,0.024002314,41.66265036,41.26811698,2.70E-38,42,-156,992,5.5625,9.5,-59.875,1.5,1.6875,-146.4375,210.625,-2.1875,-0.3125,-0.017822266,0.007751465,0.964294434,0.264099121,80,-162,12,-37,5,979
110,2.663266182,0.022001982,45.45045133,41.30266841,2.70E-38,44,-134,996,5.5625,9.5,-59.875,2.3125,1.8125,-146.625,213.4375,-2.25,-0.1875,-0.018249512,0.007751465,0.957458496,0.287902832,82,-139,16,-38,4,979
111,2.685268402,0.02200222,45.44995882,41.33664997,2.70E-38,38,-146,958,6.875,9.0625,-59.875,2.375,1.125,-146.6875,216.3125,-2.25,-0.125,-0.018554688,0.007751465,0.950012207,0.311523438,53,-183,-48,-39,3,979
112,2.708270788,0.023002386,43.47375076,41.35480118,2.70E-38,13,-194,973,6.875,9.0625,-59.875,1.125,1.375,-146.5625,219.125,-2.3125,-0.0625,-0.018920898,0.007568359,0.942016602,0.334960938,52,-196,-6,-39,1,979
113,2.733273268,0.02500248,39.99603311,41.34237192,2.70E-38,47,-140,991,8,9,-59.875,1.75,1.4375,-146.75,221.9375,-2.3125,0,-0.019226074,0.007446289,0.933410645,0.358215332,58,-189,-60,-40,0,979
114,2.757275581,0.024002314,41.66265036,41.34515997,2.70E-38,32,-187,973,8,9,-59.875,0.8125,1.3125,-146.625,226.25,-2.375,0.0625,-0.019714355,0.007263184,0.919433594,0.392700195,73,-185,-5,-41,-2,979
115,2.779277802,0.02200222,45.44995882,41.37765571,2.70E-38,44,-152,989,8.5625,10.25,-62,1.25,1.5625,-146.5625,229.0625,-2.375,0.1875,-0.020080566,0.007080078,0.909423828,0.415344238,74,-157,-41,-41,-4,979
116,2.802280188,0.023002386,43.47375076,41.39486141,2.70E-38,40,-146,922,8.5625,10.25,-62,1.1875,1.375,-146.75,233.3125,-2.4375,0.3125,-0.020507813,0.006958008,0.893310547,0.448913574,71,-146,-9,-42,-5,979
117,2.827282667,0.02500248,39.99603311,41.38249117,2.70E-38,30,-149,1023,8.5625,10.25,-62,0.875,1.9375,-146.625,234.75,-2.4375,0.375,-0.020874023,0.006774902,0.881958008,0.47088623,90,-158,14,-42,-7,979
118,2.853285313,0.026002645,38.45762541,41.35583619,2.70E-38,30,-133,962,9.5625,13.1875,-64.375,1.75,0.8125,-146.9375,240.4375,-2.4375,0.5625,-0.021118164,0.006530762,0.863830566,0.503356934,84,-165,-33,-42,-9,979
119,2.884288549,0.031003237,32.25469674,41.25800798,2.70E-38,43,-143,1022,9.1875,14.5,-66.75,0.9375,1.6875,-147,243.25,-2.4375,0.625,-0.021484375,0.006408691,0.851013184,0.524597168,86,-132,42,-42,-11,979
120,2.907290697,0.023002148,43.47420137,41.27554225,2.70E-38,33,-133,948,9.1875,14.5,-66.75,2.375,2.9375,-146.625,247.5625,-2.4375,0.75,-0.021911621,0.006347656,0.830932617,0.555908203,93,-146,-65,-42,-13,979
121,2.931293249,0.024002552,41.66223653,41.27870865,2.70E-38,38,-162,1015,7.25,16.875,-70.25,1,0.5,-147.0625,250.375,-2.4375,0.875,-0.022033691,0.00604248,0.816894531,0.57635498,80,-147,35,-42,-15,979
122,2.954295397,0.023002148,43.47420137,41.29580276,2.70E-38,49,-129,960,7.25,16.875,-70.25,2.6875,1.3125,-146.75,254.625,-2.4375,1,-0.022338867,0.00604248,0.79486084,0.606384277,83,-137,-29,-41,-17,979
123,2.979298115,0.025002718,39.99565172,41.2848917,2.70E-38,52,-155,995,3.5625,18.6875,-73.5,1.625,3,-146.4375,257.5,-2.4375,1.0625,-0.022583008,0.005981445,0.779602051,0.625854492,94,-137,15,-41,-18,979
124,3.002300024,0.023001909,43.47465199,41.30166839,2.70E-38,23,-147,955,3.5625,18.6875,-73.5,3.4375,1.625,-146.9375,261.75,-2.375,1.1875,-0.022766113,0.00604248,0.755737305,0.654418945,82,-122,-41,-41,-20,979
125,3.02530241,0.023002386,43.47375076,41.31818346,2.70E-38,35,-139,952,3.5625,18.6875,-73.5,3.1875,2.25,-146.625,263.1875,-2.375,1.1875,-0.022827148,0.006103516,0.747558594,0.663757324,76,-118,-26,-41,-20,979
126,3.052305222,0.027002811,37.03318088,41.28027535,2.70E-38,38,-149,965,-1.875,18.1875,-75.75,3.5,1.6875,-146.8125,268.875,-2.3125,1.3125,-0.022888184,0.005981445,0.713745117,0.700012207,69,-110,-16,-40,-23,979
127,3.076307774,0.024002552,41.66223653,41.28325556,2.70E-38,31,-140,951,-1.875,18.1875,-75.75,3.5625,2.25,-146.5625,270.25,-2.3125,1.3125,-0.022888184,0.00604248,0.70501709,0.70880127,71,-117,-27,-40,-23,979
128,3.101310253,0.02500248,39.99603311,41.27287809,2.70E-38,24,-148,1001,-6.5625,16.6875,-76.1875,3.875,1.625,-147,276,-2.25,1.4375,-0.022827148,0.006103516,0.668945313,0.742980957,64,-105,-21,-38,-25,979
129,3.124312162,0.023001909,43.47465199,41.28908806,2.70E-38,40,-115,957,-6.5625,16.6875,-76.1875,3.9375,2.125,-146.9375,277.375,-2.25,1.4375,-0.022766113,0.006164551,0.659667969,0.751220703,78,-90,-22,-38,-25,979
130,3.147314548,0.023002386,43.47375076,41.30505483,2.70E-38,36,-142,990,-9.5,13.75,-75.75,3.125,2.5,-146.8125,281.6875,-2.1875,1.5625,-0.022766113,0.006347656,0.631225586,0.775268555,68,-127,4,-37,-26,979
131,3.169316769,0.02200222,45.44995882,41.33382983,2.70E-38,7,-109,979,-9.5,13.75,-75.75,4.625,1.5625,-147.0625,284.5,-2.125,1.5625,-0.022583008,0.006530762,0.611755371,0.790710449,44,-82,0,-37,-27,979
132,3.193319321,0.024002552,41.66223653,41.3362983,2.70E-38,3,-125,1017,-12,10.5,-74.25,3.1875,-1.5,-147.125,288.8125,-2,1.625,-0.022033691,0.006347656,0.581848145,0.812988281,85,-128,0,-35,-27,979
133,3.217321634,0.024002314,41.66265036,41.338733,2.70E-38,22,-147,1015,-12,10.5,-74.25,4.5,0.25,-147.125,291.625,-1.9375,1.625,-0.021606445,0.006225586,0.561462402,0.827148438,57,-84,-25,-33,-28,979
134,3.242324114,0.02500248,39.99603311,41.32837906,2.70E-38,47,-117,959,-13.75,8.6875,-74.1875,3.5625,-0.4375,-147.25,295.9375,-1.8125,1.625,-0.020996094,0.006103516,0.530273438,0.84753418,74,-104,15,-32,-28,979
135,3.267326593,0.02500248,39.99603311,41.31818358,2.70E-38,9,-133,994,-13.75,8.6875,-74.1875,4.375,-1.125,-147.3125,298.75,-1.75,1.625,-0.020446777,0.00579834,0.509033203,0.860473633,49,-118,-6,-30,-28,979
136,3.292329073,0.02500248,39.99603311,41.30814295,2.70E-38,36,-109,965,-14.1875,6.1875,-74.5625,3.25,0.8125,-147,303,-1.625,1.625,-0.019836426,0.005737305,0.4765625,0.87890625,45,-71,2,-28,-28,979
137,3.318331957,0.026002884,38.45727279,41.28580316,2.70E-38,29,-114,964,-14.1875,6.1875,-74.5625,3.75,-2.8125,-147.1875,305.875,-1.5,1.6875,-0.019287109,0.005249023,0.454589844,0.890441895,55,-85,-15,-26,-29,979
138,3.343334436,0.02500248,39.99603311,41.27615787,2.70E-38,36,-155,955,-15.75,2.1875,-73.875,1.5,-1.6875,-147.5,310.125,-1.3125,1.6875,-0.018676758,0.004333496,0.421081543,0.906799316,38,-97,38,-23,-29,979
139,3.373337269,0.030002832,33.33018651,41.20548552,2.70E-38,34,-112,914,-15.75,2.1875,-73.875,2.9375,0.6875,-147.3125,313,-1.25,1.75,-0.018432617,0.004089355,0.398376465,0.916992188,56,-82,-64,-21,-29,979
140,3.395339489,0.02200222,45.44995882,41.23299024,2.70E-38,-1,-134,937,-15.75,-0.25,-75.375,0.1875,3.1875,-147.25,317.25,-1.1875,1.75,-0.018554688,0.004150391,0.363891602,0.931274414,17,-90,69,-20,-30,979
141,3.416341543,0.021002054,47.61438999,41.27222007,2.70E-38,18,-84,1024,-15.75,-0.25,-75.375,3,0.125,-147.4375,320.125,-1.125,1.8125,-0.018310547,0.003967285,0.340576172,0.940002441,67,-75,-36,-19,-31,979
142,3.441344261,0.025002718,39.99565172,41.2629453,2.70E-38,27,-122,964,-15.75,-3.1875,-76.1875,-1.4375,1.0625,-147.25,324.4375,-1,1.875,-0.018615723,0.003295898,0.305297852,0.952087402,21,-83,70,-17,-32,979
143,3.464346409,0.023002148,43.47420137,41.27762733,2.70E-38,53,-122,1042,-15.75,-3.1875,-76.1875,2,2.4375,-147.3125,327.25,-0.9375,1.875,-0.018554688,0.003295898,0.281494141,0.959350586,26,-89,-56,-16,-33,979
144,3.490349054,0.026002645,38.45762541,41.25661868,2.70E-38,10,-109,936,-16.25,-4.5625,-75.0625,-1.125,4.625,-147.375,331.5625,-0.875,2,-0.019042969,0.003540039,0.245422363,0.969238281,23,-70,13,-15,-34,979
145,3.512351274,0.02200222,45.44995882,41.28288678,2.70E-38,-16,-137,1020,-16.25,-4.5625,-75.0625,1.625,2.9375,-147.3125,334.375,-0.875,2,-0.019104004,0.003662109,0.221252441,0.975036621,4,-102,-24,-15,-34,979
146,3.536353588,0.024002314,41.66265036,41.28546435,2.70E-38,8,-132,914,-15.875,-6.75,-76.75,0.9375,0.625,-147.25,335.8125,-0.8125,2,-0.019104004,0.003540039,0.209106445,0.977722168,23,-97,-65,-14,-35,979
147,3.557355642,0.021002054,47.61438999,41.32282931,2.70E-38,46,-98,1026,-15.875,-6.75,-76.75,0.1875,1.125,-147.625,340.125,-0.625,2.125,-0.019348145,0.002624512,0.172424316,0.984802246,27,-71,47,-11,-36,979
148,3.581357956,0.024002314,41.66265036,41.32510679,2.70E-38,-20,-158,903,-16,-9.25,-77.0625,1.625,5.8125,-147.25,342.9375,-0.625,2.125,-0.019287109,0.002990723,0.147827148,0.988830566,-9,-121,-76,-11,-36,979
149,3.603360176,0.02200222,45.44995882,41.35029326,2.70E-38,0,-141,999,-16,-9.25,-77.0625,0.875,0.25,-147.4375,347.25,-0.5625,2.125,-0.01940918,0.002807617,0.110778809,0.993652344,8,-78,71,-9,-37,979
150,3.629362822,0.026002645,38.45762541,41.32956868,2.70E-38,0,-122,883,-14.875,-13.0625,-77.0625,2.5,3.375,-147.3125,350.125,-0.5,2.125,-0.019042969,0.002807617,0.085998535,0.99609375,8,-86,-96,-8,-36,979
151,3.652365208,0.023002386,43.47375076,41.34307262,2.70E-38,12,-142,1046,-14.875,-13.0625,-77.0625,-0.4375,-0.125,-147.3125,354.375,-0.3125,2.125,-0.019042969,0.00213623,0.04876709,0.998657227,33,-92,89,-5,-37,979
152,3.675367355,0.023002148,43.47420137,41.3564102,2.70E-38,0,-122,1025,-14.875,-13.0625,-77.0625,3.4375,-0.5625,-147.5625,355.8125,-0.25,2.125,-0.018798828,0.00189209,0.036315918,0.999145508,5,-86,45,-5,-36,979
153,3.699369907,0.024002552,41.66223653,41.35839449,2.70E-38,-19,-147,988,-13.6875,-14.75,-77.375,0.375,4.3125,-147.625,0.0625,-0.1875,2.0625,-0.018371582,0.00213623,-0.001098633,0.999816895,-14,-111,8,-4,-36,979
154,3.723372221,0.024002314,41.66265036,41.36035584,2.70E-38,-15,-132,1074,-13.6875,-14.75,-77.375,3.9375,-0.1875,-147.5,2.9375,-0.125,2.0625,-0.017944336,0.001831055,-0.026000977,0.999511719,-12,-97,94,-2,-35,980
155,3.748374701,0.02500248,39.99603311,41.35125551,2.70E-38,-8,-132,863,-12,-17.25,-77.75,1.125,1.5,-147.5625,7.25,0,1.9375,-0.017150879,0.001403809,-0.063354492,0.99786377,-7,-98,-61,0,-33,980
156,3.771377087,0.023002386,43.47375076,41.36420104,2.70E-38,2,-143,1058,-12,-17.25,-77.75,3.75,1.1875,-147.5,10.0625,0,1.875,-0.016784668,0.001159668,-0.088195801,0.99597168,2,-110,78,0,-32,980
157,3.794379473,0.023002386,43.47375076,41.3769896,2.70E-38,1,-119,896,-9.375,-19.875,-78.5625,4.75,-0.8125,-147.625,14.375,0.125,1.75,-0.015686035,0.000488281,-0.125366211,0.992004395,9,-74,-46,2,-30,980
158,3.821382046,0.027002573,37.03350786,41.34629778,2.70E-38,-10,-163,1047,-9.375,-19.875,-78.5625,2.75,2.3125,-147.4375,17.25,0.1875,1.6875,-0.015319824,0.000488281,-0.150024414,0.988586426,-14,-133,66,3,-29,980
159,3.846384525,0.02500248,39.99603311,41.33752072,2.70E-38,-22,-88,916,-7.25,-20.875,-78.5625,5.1875,-1.5625,-147.8125,21.5,0.3125,1.5625,-0.014160156,-0.000488281,-0.186889648,0.982299805,1,-91,-117,6,-27,980
160,3.871387005,0.02500248,39.99603311,41.32885702,2.70E-38,2,-138,1085,-7.25,-20.875,-78.5625,1.0625,0.375,-147.5625,24.375,0.375,1.5,-0.013977051,-0.000854492,-0.211303711,0.977294922,-4,-111,105,7,-26,980
161,3.895389318,0.024002314,41.66265036,41.33091376,2.70E-38,-9,-134,960,-2.75,-21.5625,-77.75,5.1875,2.125,-147.3125,28.625,0.4375,1.375,-0.012756348,-0.001220703,-0.247680664,0.96875,-20,-97,-117,8,-23,980
162,3.91939187,0.024002552,41.66223653,41.3329428,2.70E-38,0,-149,1021,-2.75,-21.5625,-77.75,0.3125,-0.125,-147.9375,31.5,0.5625,1.3125,-0.012634277,-0.001586914,-0.271728516,0.962280273,-10,-126,41,9,-22,980
163,3.945394278,0.026002407,38.45797803,41.31399514,2.70E-38,0,-143,1031,-0.6875,-21.25,-78.5625,3.5625,-0.125,-147.5625,35.8125,0.625,1.1875,-0.011779785,-0.00213623,-0.307556152,0.951477051,-23,-90,-97,11,-20,980
164,3.970396996,0.025002718,39.99565172,41.30569315,2.70E-38,-4,-140,950,-0.6875,-21.25,-78.5625,-0.375,2.6875,-147.375,38.625,0.625,1.125,-0.011474609,-0.002075195,-0.331115723,0.94354248,-15,-120,-29,11,-19,980
165,3.995399475,0.02500248,39.99603311,41.29749754,2.70E-38,-11,-143,1014,2.6875,-21.25,-79.75,2.25,1.5,-147.625,42.9375,0.6875,1,-0.010803223,-0.002319336,-0.366149902,0.930480957,-10,-120,-65,11,-18,980
166,4.018401861,0.023002386,43.47375076,41.30995499,2.70E-38,-2,-135,976,2.6875,-21.25,-79.75,-0.75,1.625,-147.375,45.8125,0.6875,1,-0.010681152,-0.002502441,-0.389221191,0.921081543,-14,-118,-4,12,-17,980
167,4.043404341,0.02500248,39.99603311,41.30183032,2.70E-38,-11,-164,1057,5.5625,-19.375,-79,0.75,2.25,-147.5625,50.0625,0.6875,0.9375,-0.010192871,-0.002380371,-0.423400879,0.905883789,-17,-129,17,12,-16,980
168,4.066406727,0.023002386,43.47375076,41.31411619,2.70E-38,-27,-134,878,5.5625,-19.375,-79,1.9375,2.5625,-147.375,52.9375,0.6875,0.875,-0.009765625,-0.002319336,-0.445800781,0.895080566,-35,-125,-62,12,-15,980
169,4.088408709,0.022001982,45.45045133,41.33637609,2.70E-38,-9,-156,1051,8.0625,-16.5,-80.1875,-1.375,1.125,-147.375,54.375,0.75,0.875,-0.00982666,-0.002319336,-0.45690918,0.889465332,-21,-127,9,12,-15,980
170,4.113411188,0.02500248,39.99603311,41.32822911,2.70E-38,2,-140,911,8.0625,-16.5,-80.1875,2.375,1.9375,-147.4375,60.0625,0.75,0.75,-0.009155273,-0.002563477,-0.500610352,0.865600586,-14,-124,-78,13,-12,980
171,4.139414072,0.026002884,38.45727279,41.3101944,2.70E-38,-4,-173,1032,9.25,-16.5,-79.75,-0.8125,3.5,-147.375,61.5,0.75,0.6875,-0.009033203,-0.002380371,-0.511352539,0.859313965,-46,-144,39,13,-12,980
172,4.163416386,0.024002314,41.66265036,41.31222632,2.70E-38,-8,-158,910,9.25,-16.5,-79.75,3.0625,0.0625,-147.3125,67.1875,0.75,0.5625,-0.008178711,-0.002746582,-0.553466797,0.832824707,-14,-130,-76,13,-10,980
173,4.184418201,0.021001816,47.61493052,41.34385993,2.70E-38,4,-140,966,11.5625,-13.1875,-79,0.1875,1.5625,-147.3125,68.625,0.75,0.5625,-0.008056641,-0.002746582,-0.563781738,0.825866699,-9,-130,-14,13,-10,980
174,4.209420919,0.025002718,39.99565172,41.33585197,2.70E-38,-14,-144,956,11.5625,-13.1875,-79,3.125,3.625,-147.0625,72.875,0.6875,0.4375,-0.007202148,-0.002685547,-0.594238281,0.804260254,-26,-136,-24,12,-8,980
175,4.235423326,0.026002407,38.45797803,41.31818392,2.70E-38,-17,-163,911,11.875,-11.0625,-79.375,1.375,0.6875,-147.4375,75.75,0.6875,0.375,-0.006774902,-0.002990723,-0.614074707,0.789245605,-30,-156,-68,12,-6,980
176,4.260426044,0.025002718,39.99565172,41.31042252,2.70E-38,-8,-171,1002,11.875,-11.0625,-79.375,3.1875,2.25,-147.125,80,0.6875,0.25,-0.006103516,-0.003173828,-0.643066406,0.765808105,-20,-166,21,12,-5,980
177,4.284428596,0.024002552,41.66223653,41.31239348,2.70E-38,-18,-156,914,13.5,-8.5,-77,2.25,2.5625,-147.0625,82.875,0.625,0.1875,-0.005371094,-0.003234863,-0.661865234,0.749572754,-30,-153,-65,11,-3,980
178,4.309431076,0.02500248,39.99603311,41.30475621,2.70E-38,-5,-153,1006,13.5,-8.5,-77,2.8125,0.5,-147.375,85.6875,0.625,0.125,-0.004760742,-0.003601074,-0.68939209,0.724365234,-17,-151,26,11,-1,980
179,4.33343339,0.024002314,41.66265036,41.30673854,2.70E-38,-3,-152,917,14.375,-6.25,-76.6875,3.0625,1.5625,-147,90,0.625,0,-0.004089355,-0.003967285,-0.70715332,0.70703125,-14,-152,-63,11,0,980
180,4.357435703,0.024002314,41.66265036,41.30869903,2.70E-38,-24,-171,777,14.375,-6.25,-76.6875,1.375,3.1875,-147.0625,92.8125,0.5625,0,-0.003173828,-0.00402832,-0.733032227,0.680175781,-34,-173,53,9,1,980
181,4.383438349,0.026002645,38.45762541,41.2917864,2.70E-38,-8,-145,919,15.5625,-4,-75,3.6875,0.625,-147.125,97.125,0.5,-0.1875,-0.002563477,-0.004455566,-0.749694824,0.661743164,-17,-148,-60,9,3,980
182,4.407440662,0.024002314,41.66265036,41.29380608,2.70E-38,-9,-160,986,15.5625,-4,-75,1.1875,1.1875,-147.0625,99.9375,0.5,-0.25,-0.001831055,-0.004699707,-0.773864746,0.633361816,-17,-165,48,8,4,980
183,4.431443214,0.024002552,41.66223653,41.29580165,2.70E-38,-28,-164,948,15.5625,-1.75,-74.25,3.6875,1.6875,-147.25,104.1875,0.4375,-0.375,-0.001098633,-0.005065918,-0.789306641,0.613952637,-36,-171,-31,7,6,980
184,4.457445621,0.026002407,38.45797803,41.27924727,2.70E-38,-2,-153,932,15.5625,-1.75,-74.25,1.5625,1.1875,-147.0625,107.0625,0.375,-0.4375,-0.000366211,-0.005249023,-0.811645508,0.584106445,-9,-182,43,6,7,980
185,4.482448101,0.02500248,39.99603311,41.27208968,2.70E-38,18,-179,962,14.1875,2.6875,-73.0625,3.4375,1.5625,-147.0625,111.3125,0.3125,-0.5,0.000244141,-0.005554199,-0.825927734,0.563781738,12,-188,-18,5,9,980
186,4.506450653,0.024002552,41.66223653,41.2741677,2.70E-38,-1,-168,943,14.1875,2.6875,-73.0625,2.0625,2.625,-147,114.1875,0.25,-0.5625,0.001220703,-0.00567627,-0.846313477,0.532592773,-5,-177,2,3,10,980
187,4.531453133,0.02500248,39.99603311,41.26711554,2.70E-38,-8,-163,977,14.25,5.1875,-71.875,2.875,1.0625,-146.75,118.4375,0.125,-0.625,0.001708984,-0.00592041,-0.859313965,0.511474609,-11,-174,-2,3,11,980
188,4.55745554,0.026002407,38.45797803,41.2510881,2.70E-38,-2,-181,1000,14.25,5.1875,-71.875,1.875,0.3125,-146.75,121.3125,0.125,-0.6875,0.002380371,-0.006164551,-0.877685547,0.479125977,-4,-194,20,1,12,980
189,4.578457832,0.021002293,47.61384947,41.28027535,2.70E-38,-22,-150,995,13.25,6.6875,-71.875,2.375,2.3125,-146.8125,125.5625,0,-0.75,0.003112793,-0.006164551,-0.889343262,0.457214355,-23,-164,14,0,13,980
190,4.602460146,0.024002314,41.66265036,41.28226948,2.70E-38,5,-178,952,13.25,6.6875,-71.875,1.875,-0.75,-147.0625,128.375,0,-0.8125,0.003662109,-0.006469727,-0.905700684,0.42376709,13,-198,16,-1,14,980
191,4.625462532,0.023002386,43.47375076,41.29316769,2.70E-38,5,-177,1004,13.25,6.6875,-71.875,1.5,4,-146.6875,131.25,-0.125,-0.8125,0.004089355,-0.006408691,-0.910888672,0.412536621,7,-192,23,-2,14,980
192,4.650465012,0.02500248,39.99603311,41.28619386,2.70E-38,11,-178,936,11.1875,9.25,-71.5,2.0625,-1.375,-146.75,134.0625,-0.1875,-0.875,0.004882813,-0.006408691,-0.920837402,0.389831543,-1,-179,-42,-3,15,980
193,4.676467657,0.026002645,38.45762541,41.27046612,2.70E-38,1,-166,984,9.375,9.75,-70.6875,1.9375,5.0625,-146.6875,138.3125,-0.25,-0.875,0.005249023,-0.006591797,-0.934692383,0.35534668,14,-194,23,-5,15,980
194,4.707470894,0.031003237,32.25469674,41.21108858,2.70E-38,29,-177,982,9.375,9.75,-70.6875,1.5,-1.3125,-146.5625,144,-0.4375,-0.9375,0.006469727,-0.006652832,-0.947265625,0.320373535,0,-179,-45,-8,16,980
195,4.731473207,0.024002314,41.66265036,41.21337931,2.70E-38,28,-181,1007,7.875,10.1875,-69.1875,1.75,2.25,-146.75,146.875,-0.5,-0.9375,0.006896973,-0.006713867,-0.958496094,0.284912109,38,-198,26,-9,16,980
196,4.757475853,0.026002645,38.45762541,41.19831736,2.70E-38,-6,-171,953,7.875,10.1875,-69.1875,2.3125,4.25,-146.75,149.6875,-0.625,-0.9375,0.007873535,-0.006713867,-0.965270996,0.261047363,5,-188,-26,-12,16,980
197,4.779478073,0.02200222,45.44995882,41.21788969,2.70E-38,27,-171,1002,6.5625,11.75,-66.75,1.5,-0.25,-146.8125,153.9375,-0.75,-0.9375,0.008422852,-0.006774902,-0.974304199,0.224975586,40,-187,22,-13,16,980
198,4.803480387,0.024002314,41.66265036,41.2201121,2.70E-38,13,-181,958,6.5625,11.75,-66.75,2.375,2,-146.625,156.8125,-0.8125,-0.9375,0.008789063,-0.006896973,-0.979553223,0.200805664,27,-198,-21,-14,16,980
199,4.826482534,0.023002148,43.47420137,41.23085468,2.70E-38,3,-179,1006,5.75,11.75,-66.875,1.6875,2.375,-146.6875,161.0625,-1,-0.9375,0.010009766,-0.006835938,-0.986328125,0.164245605,20,-195,26,-17,16,980
200,4.848484755,0.02200222,45.44995882,41.2500008,2.70E-38,21,-156,968,5.75,11.75,-66.875,2.6875,0.3125,-146.5625,163.875,-1,-0.9375,0.010314941,-0.006958008,-0.990112305,0.139770508,39,-172,-12,-17,16,980
201,4.872487068,0.024002314,41.66265036,41.25203355,2.70E-38,25,-179,975,5.75,11.75,-66.875,1.875,1.625,-146.6875,166.75,-1.0625,-0.9375,0.010681152,-0.007080078,-0.993286133,0.11517334,45,-196,-5,-19,16,980
202,4.899490118,0.02700305,37.0328539,41.22877996,2.70E-38,11,-175,956,4.6875,11,-64.875,2.875,2,-146.5,171,-1.25,-0.875,0.011657715,-0.007141113,-0.996826172,0.078186035,33,-191,-24,-21,15,980
203,4.9214921,0.022001982,45.45045133,41.24765333,2.70E-38,24,-147,964,4.6875,11,-64.875,2.4375,0.5625,-146.8125,173.8125,-1.3125,-0.875,0.011901855,-0.007324219,-0.998474121,0.053466797,47,-162,-15,-22,15,980
204,4.947494507,0.026002407,38.45797803,41.23299171,2.70E-38,21,-195,972,3.875,10.375,-62.875,2.4375,2.375,-146.5,178.125,-1.4375,-0.8125,0.012939453,-0.007385254,-0.999755859,0.016296387,46,-210,-7,-25,14,980
205,4.973497391,0.026002884,38.45727279,41.21847945,2.70E-38,27,-153,976,3.875,10.375,-62.875,2.625,-0.3125,-146.5625,180.9375,-1.5,-0.8125,0.013122559,-0.007568359,-0.99987793,-0.008422852,53,-167,-3,-25,14,980
206,4.996499777,0.023002386,43.47375076,41.22886204,2.70E-38,24,-192,970,2.0625,10.375,-62.875,2.4375,3.375,-146.625,185.1875,-1.625,-0.75,0.014038086,-0.00769043,-0.998840332,-0.045593262,53,-206,-9,-28,13,980
207,5.018501759,0.022001982,45.45045133,41.24737022,2.70E-38,38,-162,992,2.0625,10.375,-62.875,2.875,0.3125,-146.5625,188.0625,-1.6875,-0.75,0.014343262,-0.007751465,-0.997375488,-0.070373535,68,-175,12,-29,13,980
208,5.043504238,0.02500248,39.99603311,41.24116689,2.70E-38,29,-163,961,3.0625,9.375,-60.875,2.6875,2.3125,-146.3125,190.875,-1.75,-0.6875,0.014770508,-0.00793457,-0.995361328,-0.094970703,60,-175,-18,-30,12,980
209,5.068506718,0.02500248,39.99603311,41.23502476,2.70E-38,24,-169,983,3.0625,9.375,-60.875,2.5625,0.75,-146.5625,195.125,-1.875,-0.625,0.015441895,-0.007995605,-0.991088867,-0.131958008,56,-181,3,-32,11,980
210,5.093509436,0.025002718,39.99565172,41.228941,2.70E-38,43,-157,957,4.1875,7.5,-59.375,2.875,2.0625,-146.5,198,-1.9375,-0.625,0.015869141,-0.008178711,-0.987548828,-0.156433105,76,-168,-22,-33,10,980
211,5.117511749,0.024002314,41.66265036,41.2309752,2.70E-38,30,-161,1004,4.1875,7.5,-59.375,2.3125,1.8125,-146.6875,202.25,-2,-0.5,0.016540527,-0.008178711,-0.981018066,-0.193054199,65,-170,24,-34,9,979
212,5.141514301,0.024002552,41.66223653,41.23298849,2.70E-38,29,-170,947,6,9.6875,-59.75,3.0625,1.5,-146.625,205.0625,-2.0625,-0.5,0.016967773,-0.008361816,-0.975952148,-0.217285156,65,-179,-32,-35,8,979
213,5.165516615,0.024002314,41.66265036,41.23498497,2.70E-38,40,-171,982,6,9.6875,-59.75,2,2.0625,-146.375,209.3125,-2.125,-0.375,0.017578125,-0.008300781,-0.967163086,-0.253356934,77,-178,3,-37,6,979
214,5.190519094,0.02500248,39.99603311,41.229017,2.70E-38,44,-137,980,6.5625,9.25,-59.5,2.4375,1.0625,-146.625,212.1875,-2.1875,-0.3125,0.017883301,-0.008300781,-0.960571289,-0.27722168,82,-143,0,-38,5,979
215,5.21652174,0.026002645,38.45762541,41.21520253,2.70E-38,7,-205,960,6.5625,9.25,-59.5,1.375,1.4375,-146.75,216.4375,-2.25,-0.1875,0.018432617,-0.008178711,-0.949645996,-0.312744141,47,-209,-19,-39,3,979
216,5.239523888,0.023002148,43.47420137,41.22511981,2.70E-38,51,-124,1027,7.1875,8.75,-60.6875,2.0625,1.5,-146.75,219.25,-2.3125,-0.125,0.018737793,-0.008117676,-0.941589355,-0.336242676,91,-126,47,-39,2,979
217,5.264526367,0.02500248,39.99603311,41.21928258,2.70E-38,40,-153,982,7.1875,8.75,-60.6875,1.0625,1.4375,-146.625,223.5625,-2.375,0,0.019226074,-0.008056641,-0.932922363,-0.37097168,85,-120,-7,-40,1,979
