Index Time Difference Hz AveHz Pressure Acceleration-X Acceleration-Y Acceleration-Z Magnetic-X Magnetic-Y Magnetic-Z Angular-Vel-X Angular-Vel-Y Angular-Vel-Z Heading Roll Pitch Quaternion-X Quaternion-Y Quaternion-Z Quaternion-W Linear-Acceleration-X Linear-Acceleration-Y Linear-Acceleration-Z Gravity-X Gravity-Y Gravity-Z Position-X Position-Y Position-Z
90 3.2843406200408936 0.03200221061706543 31.24784134339589 27.402760679213415 2.614674813819313e-38 27.0 -59.0 646.0 11.1875 -6.375 -48.75 -73.875 87.25 -241.0 241.625 5.3125 17.3125 -0.04376220703125 -0.1534423828125 0.83905029296875 0.5201416015625 -19.0 393.0 -262.0 84.0 -297.0 930.0 0 0 -7245 
91 3.316419839859009 0.032079219818115234 31.17282794500186 27.439227960917243 2.614674813819313e-38 298.0 -328.0 1095.0 15.25 2.6875 -47.75 14.125 23.5625 -72.8125 247.375 4.625 17.3125 -0.0491943359375 -0.1480712890625 0.82171630859375 0.54815673828125 218.0 -37.0 162.0 79.0 -291.0 932.0 0 0 -7399 
92 3.352430582046509 0.0360107421875 27.769491525423728 27.44277554699973 2.614674813819313e-38 207.0 -318.0 1001.0 15.25 2.6875 -47.75 -22.6875 12.5 -26.5625 248.6875 4.625 17.6875 -0.0540771484375 -0.15252685546875 0.81439208984375 0.55731201171875 117.0 30.0 175.0 80.0 -302.0 929.0 0 0 -7522 
93 3.3844733238220215 0.032042741775512695 31.208315661807926 27.478426065706692 2.614674813819313e-38 215.0 -448.0 861.0 16.75 4.1875 -47.5 -160.625 41.1875 70.125 247.625 3.6875 21.5 -0.076416015625 -0.1734619140625 0.81573486328125 0.54644775390625 124.0 150.0 -198.0 52.0 -387.0 899.0 0 0 -7597 
94 3.424564838409424 0.040091514587402344 24.94293394229168 27.448742960188575 2.6293828425008665e-38 166.0 -948.0 921.0 16.75 7.5625 -47.5 -85.0625 -55.75 93.0625 244.0 3.125 26.75 -0.0986328125 -0.21124267578125 0.824462890625 0.515625 111.0 -507.0 46.0 54.0 -441.0 874.0 0 0 -7633 
95 3.460575580596924 0.0360107421875 27.769491525423728 27.452080669081415 2.6293828425008665e-38 -64.0 -241.0 796.0 17.0625 11.5625 -47.875 -14.0 -19.3125 3.6875 241.0625 3.4375 28.875 -0.099365234375 -0.23046875 0.83367919921875 0.49188232421875 -124.0 231.0 -60.0 59.0 -472.0 857.0 0 0 -7639 
96 3.5006284713745117 0.04005289077758789 24.96698691619939 27.42364714936626 2.6293828425008665e-38 -100.0 -901.0 942.0 17.0625 11.5625 -47.875 108.5 108.9375 -91.9375 243.5 2.3125 27.25 -0.11248779296875 -0.204833984375 0.821044921875 0.52081298828125 -17.0 -1144.0 559.0 28.0 -444.0 873.0 0 0 -7628 
97 3.540719509124756 0.04009103775024414 24.94323061003604 27.395561763653458 2.6293828425008665e-38 152.0 156.0 1375.0 17.375 12.0 -47.0 141.4375 -151.1875 187.3125 241.5625 -1.1875 24.4375 -0.1177978515625 -0.1761474609375 0.83935546875 0.5006103515625 173.0 562.0 483.0 -20.0 -405.0 892.0 0 0 -7580 
98 3.576730251312256 0.0360107421875 27.769491525423728 27.399326511705787 2.6293828425008665e-38 -128.0 -233.0 1605.0 21.5 8.5625 -47.375 61.375 -38.1875 -34.0625 240.375 1.4375 17.9375 -0.0673828125 -0.141357421875 0.85357666015625 0.49688720703125 -153.0 68.0 672.0 24.0 -302.0 932.0 0 0 -7550 
99 3.6128172874450684 0.0360870361328125 27.710782241014797 27.40243752266015 2.6293828425008665e-38 36.0 -366.0 761.0 18.1875 3.0 -48.1875 -63.0625 39.75 -72.6875 242.6875 1.9375 19.25 -0.072021484375 -0.1522216796875 0.84173583984375 0.51300048828125 2.0 -42.0 -163.0 34.0 -323.0 925.0 0 0 -7495 
109 4.001295804977417 0.040055036544799805 24.965649422926973 27.24117518740037 2.6383511526725453e-38 31.0 -66.0 997.0 18.875 -9.875 -44.6875 0.875 1.3125 -5.8125 242.0625 1.375 0.4375 0.0081787109375 -0.00970458984375 0.85662841796875 0.51580810546875 7.0 -58.0 17.0 23.0 -7.0 980.0 0 0 -6007 
119 4.401828050613403 0.03604769706726074 27.741023181983532 27.034222743756906 2.6248628141743403e-38 158.0 226.0 -302.0 19.25 -11.0625 -45.5625 36.625 -103.0 -14.125 241.8125 2.25 0.25 0.0157470703125 -0.01226806640625 0.85772705078125 0.513671875 -245.0 107.0 205.0 38.0 -4.0 979.0 0 0 -6035 
120 4.43791389465332 0.03608584403991699 27.711697664431306 27.039731470358806 2.6248628141743403e-38 -90.0 156.0 1282.0 19.6875 -10.25 -46.5 26.9375 22.9375 -1.6875 240.5625 1.6875 -2.5 0.0240478515625 0.01123046875 0.8631591796875 0.50421142578125 -117.0 106.0 -131.0 29.0 42.0 979.0 0 0 -6923 
121 4.473928689956665 0.03601479530334473 27.76636633853446 27.04558082734484 2.6248628141743403e-38 -102.0 88.0 985.0 18.5 -12.5625 -44.25 -3.5 35.4375 36.9375 240.0 1.0625 -2.375 0.0186767578125 0.01318359375 0.86578369140625 0.49993896484375 -120.0 48.0 5.0 18.0 40.0 979.0 0 0 -7225 
132 4.886475563049316 0.04001641273498535 24.989746247937035 27.013334722915875 2.621777715475283e-38 -849.0 -139.0 831.0 41.0 -10.25 -29.375 151.0 -28.3125 45.5 231.8125 -36.6875 6.3125 -0.3043212890625 0.095947265625 0.85247802734375 0.41412353515625 -262.0 -52.0 50.0 -586.0 -86.0 780.0 0 0 -6054 
133 4.922523021697998 0.03604745864868164 27.741206661640014 27.01866490288599 2.621777715475283e-38 -798.0 -68.0 663.0 41.25 -12.25 -27.1875 68.6875 -60.1875 86.75 229.375 -35.375 0.625 -0.2784423828125 0.12255859375 0.865478515625 0.39801025390625 -230.0 -59.0 -135.0 -568.0 -9.0 799.0 0 0 -6931 
134 4.958571672439575 0.03604865074157715 27.740289287627565 27.023911088104356 2.622782166214511e-38 -620.0 -60.0 823.0 41.25 -12.25 -27.1875 55.3125 -108.125 121.8125 226.75 -32.625 -3.0625 -0.24853515625 0.1334228515625 0.8804931640625 0.3809814453125 -165.0 -296.0 229.0 -511.0 65.0 834.0 0 0 -7217 
135 4.9986252784729 0.040053606033325195 24.96654106918576 27.007425537855685 2.622782166214511e-38 -323.0 330.0 539.0 39.0625 -17.5 -28.875 186.6875 -96.5625 137.6875 222.9375 -27.9375 -10.875 -0.1944580078125 0.16937255859375 0.89910888671875 0.35369873046875 298.0 524.0 -244.0 -443.0 198.0 851.0 0 0 -7367 
136 5.0346715450286865 0.03604626655578613 27.74212409632976 27.012685690348267 2.622782166214511e-38 -818.0 197.0 973.0 34.1875 -23.5 -31.5 -11.625 -72.0 32.375 221.5 -24.1875 -13.9375 -0.15728759765625 0.1810302734375 0.90777587890625 0.3441162109375 -416.0 -19.0 105.0 -402.0 216.0 867.0 0 0 -7476 
137 5.074726581573486 0.040055036544799805 24.965649422926973 26.996528344492862 2.622782166214511e-38 -439.0 -137.0 1261.0 30.25 -26.875 -32.75 87.5625 -68.3125 78.4375 219.5 -20.125 -18.1875 -0.11578369140625 0.20172119140625 0.915283203125 0.32891845703125 -101.0 -425.0 386.0 -337.0 287.0 874.0 0 0 -7522 
138 5.110774755477905 0.036048173904418945 27.740656229951654 27.001776952131735 2.622782166214511e-38 -207.0 152.0 987.0 30.25 -26.875 -32.75 80.5 7.8125 91.625 218.0625 -18.875 -22.0 -0.09832763671875 0.22784423828125 0.91571044921875 0.3160400390625 110.0 -195.0 127.0 -317.0 348.0 859.0 0 0 -7566 
139 5.1428163051605225 0.03204154968261719 31.209476754568723 27.02799239796324 2.622782166214511e-38 -519.0 355.0 918.0 26.1875 -32.0625 -31.375 8.6875 35.6875 10.0625 217.375 -19.4375 -23.625 -0.10089111328125 0.2410888671875 0.914306640625 0.30938720703125 -192.0 -16.0 71.0 -327.0 371.0 846.0 0 0 -7567 
140 5.182868719100952 0.04005241394042969 24.9672841563884 27.012067560971357 2.622782166214511e-38 -382.0 301.0 952.0 25.5625 -33.875 -30.5625 -11.0 42.8125 8.625 216.0625 -20.3125 -23.6875 -0.11077880859375 0.24200439453125 0.91644287109375 0.29876708984375 -41.0 -68.0 110.0 -340.0 370.0 841.0 0 39 -7541 
141 5.218920946121216 0.03605222702026367 27.73753752959382 27.017079096550297 2.622782166214511e-38 -360.0 508.0 1009.0 25.5625 -33.875 -30.5625 25.375 25.6875 14.5625 215.75 -21.0625 -24.1875 -0.11676025390625 0.24700927734375 0.91534423828125 0.29571533203125 -7.0 132.0 175.0 -352.0 375.0 834.0 0 46 -7515 
142 5.254966974258423 0.03604602813720703 27.742307590549515 27.022053743741928 2.622782166214511e-38 -460.0 221.0 802.0 27.0625 -34.25 -29.6875 93.1875 -52.5 36.25 215.3125 -20.5 -26.4375 -0.108154296875 0.26287841796875 0.91357421875 0.2908935546875 -116.0 -187.0 -19.0 -343.0 409.0 822.0 0 45 -7453 
143 5.295058012008667 0.04009103775024414 24.94323061003604 27.006314128323083 2.622782166214511e-38 -294.0 471.0 1031.0 25.75 -35.6875 -30.5625 51.6875 -61.125 52.5 214.25 -16.5 -29.125 -0.07012939453125 0.2764892578125 0.91583251953125 0.2825927734375 -14.0 13.0 210.0 -279.0 457.0 821.0 0 47 -7418 
144 5.331066608428955 0.036008596420288086 27.771146320953978 27.011480174027735 2.616324982890902e-38 -154.0 449.0 861.0 22.5 -38.6875 -28.75 42.3125 50.75 92.875 211.9375 -16.5625 -31.1875 -0.07232666015625 0.29144287109375 0.91693115234375 0.2628173828125 125.0 -36.0 57.0 -280.0 486.0 803.0 0 56 -7393 
145 5.371122121810913 0.04005551338195801 24.96535222166007 26.99622103381112 2.616324982890902e-38 -181.0 614.0 837.0 19.875 -40.1875 -26.5625 26.3125 10.5 145.0 206.0 -14.625 -34.1875 -0.06536865234375 0.30963134765625 0.9241943359375 0.21368408203125 67.0 80.0 53.0 -248.0 533.0 784.0 0 58 -7350 
146 5.411175489425659 0.040053367614746094 24.966689683087694 26.98119850027196 2.616324982890902e-38 -29.0 629.0 923.0 19.875 -40.1875 -26.5625 93.8125 -5.8125 37.75 202.75 -12.5 -37.75 -0.0504150390625 0.3341064453125 0.922607421875 0.1859130859375 183.0 43.0 167.0 -213.0 586.0 756.0 0 44 -7308 
147 5.451226711273193 0.04005122184753418 24.968027287825844 26.966407340205183 2.616324982890902e-38 -266.0 631.0 725.0 16.1875 -41.6875 -25.25 107.9375 14.3125 42.3125 201.625 -12.4375 -41.9375 -0.04791259765625 0.36712646484375 0.91241455078125 0.17437744140625 -54.0 -8.0 13.0 -211.0 640.0 711.0 0 10 -7242 
148 5.491319417953491 0.04009270668029785 24.94219230380409 26.951628331093648 2.616324982890902e-38 -38.0 459.0 735.0 13.75 -46.1875 -23.0625 107.125 -33.25 71.25 199.5 -9.625 -46.0 -0.0245361328125 0.3966064453125 0.90435791015625 0.155517578125 125.0 -236.0 64.0 -164.0 696.0 670.0 0 -12 -7182 
149 5.531335115432739 0.04001569747924805 24.99019292412922 26.937438591323374 2.616324982890902e-38 147.0 594.0 409.0 11.25 -47.6875 -19.0625 113.5625 27.4375 77.625 196.125 -7.75 -50.625 -0.0147705078125 0.43096923828125 0.89324951171875 0.12689208984375 281.0 -156.0 -206.0 -133.0 751.0 615.0 0 -26 -7125 
150 5.571389436721802 0.0400543212890625 24.96609523809524 26.923266036893626 2.616324982890902e-38 82.0 654.0 209.0 8.25 -48.75 -15.1875 145.875 -32.6875 49.4375 193.625 -6.125 -55.875 -0.0048828125 0.47039794921875 0.876220703125 0.10479736328125 171.0 -144.0 -136.0 -105.0 807.0 546.0 0 -44 -7080 
151 5.619453430175781 0.04806399345397949 20.805595376869466 26.870940719812424 2.616324982890902e-38 86.0 693.0 269.0 8.25 -48.75 -15.1875 156.4375 7.9375 -28.875 194.875 -5.1875 -62.9375 0.01458740234375 0.5230712890625 0.844970703125 0.1103515625 175.0 -176.0 -174.0 -89.0 870.0 443.0 0 -55 -7043 
152 5.655539274215698 0.03608584403991699 27.711697664431306 26.87630526994778 2.616324982890902e-38 57.0 699.0 200.0 6.25 -49.5625 -7.25 81.875 54.875 -82.625 196.0 -8.0625 -66.625 -0.00787353515625 0.55120849609375 0.826171875 0.1162109375 195.0 -192.0 -183.0 -138.0 891.0 384.0 0 -72 -7001 
153 5.691553831100464 0.036014556884765625 27.766550153585424 26.881938489970743 2.6232126451027514e-38 -26.0 658.0 14.0 6.25 -50.6875 -1.5 69.5625 8.4375 -69.75 198.3125 -11.25 -69.6875 -0.02862548828125 0.5738525390625 0.8079833984375 0.13055419921875 165.0 -243.0 -319.0 -192.0 902.0 333.0 0 -65 -6962 
154 5.735645055770874 0.044091224670410156 22.68025003785175 26.849639143038342 2.6232126451027514e-38 -4.0 765.0 41.0 10.5 -49.5625 2.375 52.5625 -33.625 -61.9375 200.8125 -12.8125 -71.1875 -0.031982421875 0.58489990234375 0.79705810546875 0.14678955078125 229.0 -123.0 -274.0 -225.0 905.0 302.0 0 -90 -6910 
155 5.775660514831543 0.040015459060668945 24.990341819741772 26.836757389387667 2.6232126451027514e-38 -108.0 712.0 -4.0 10.5 -49.5625 2.375 19.75 -35.75 -32.9375 203.875 -14.125 -72.0625 -0.0301513671875 0.59149169921875 0.788330078125 0.166748046875 131.0 -192.0 -297.0 -243.0 903.0 292.0 0 -100 -6866 
156 5.811747312545776 0.0360867977142334 27.71096532085968 26.842185595929806 2.6232126451027514e-38 0.0 1212.0 -13.0 13.5 -48.75 5.875 6.375 -51.25 -76.25 208.125 -15.9375 -71.5625 -0.0279541015625 0.58935546875 0.78314208984375 0.1962890625 230.0 247.0 -279.0 -269.0 894.0 297.0 0 -130 -6810 
157 5.8517608642578125 0.04001355171203613 24.991533048519624 26.82953108336093 2.6232126451027514e-38 -203.0 896.0 54.0 15.6875 -48.875 4.1875 19.5625 -55.0 -71.375 212.75 -18.0625 -71.375 -0.0269775390625 0.58966064453125 0.7744140625 0.22772216796875 108.0 18.0 -242.0 -304.0 883.0 297.0 0 -158 -6757 
158 5.895856142044067 0.04409527778625488 22.678165332064516 26.79848289941859 2.6232126451027514e-38 -335.0 806.0 136.0 18.0 -47.6875 5.0 11.1875 -42.375 -54.125 216.375 -19.875 -70.875 -0.0283203125 0.58782958984375 0.76806640625 0.25250244140625 -67.0 -133.0 -130.0 -333.0 871.0 301.0 0 -177 -6705 
159 5.935874700546265 0.040018558502197266 24.988406315162347 26.78627970118163 2.6232126451027514e-38 -337.0 775.0 96.0 21.6875 -45.5 5.5 15.0625 -39.5 -24.625 218.125 -20.375 -70.8125 -0.0250244140625 0.58795166015625 0.76409912109375 0.26422119140625 5.0 -93.0 -204.0 -342.0 868.0 301.0 0 -188 -6649 
160 5.967919111251831 0.032044410705566406 31.206690277075086 26.81001485062662 2.6232126451027514e-38 -294.0 844.0 49.0 21.6875 -45.5 5.5 -0.1875 -38.0 -1.875 219.4375 -20.3125 -70.3125 -0.017822265625 0.5848388671875 0.7633056640625 0.27392578125 32.0 -3.0 -208.0 -340.0 865.0 309.0 0 -196 -6586 
161 6.00396728515625 0.036048173904418945 27.740656229951654 26.81560247638992 2.6232126451027514e-38 -326.0 881.0 107.0 23.1875 -45.5 4.5625 16.25 -51.4375 2.25 220.4375 -19.6875 -70.0625 -0.006591796875 0.58270263671875 0.762451171875 0.2811279296875 -6.0 2.0 -116.0 -331.0 867.0 314.0 0 -187 -6536 
162 6.044020175933838 0.04005289077758789 24.96698691619939 26.803351955219114 2.6232126451027514e-38 -336.0 826.0 284.0 24.6875 -46.1875 4.1875 27.125 -31.1875 10.125 221.5 -18.9375 -70.5 0.00762939453125 0.5850830078125 0.7581787109375 0.28765869140625 -15.0 -67.0 -31.0 -318.0 874.0 309.0 0 -167 -6482 
163 6.084073305130005 0.04005312919616699 24.96683829875889 26.79126168032208 2.6215624760311625e-38 -330.0 821.0 170.0 23.5625 -45.75 2.875 30.875 -13.5 29.6875 221.375 -18.1875 -71.3125 0.01611328125 0.58966064453125 0.75531005859375 0.28558349609375 -24.0 -61.0 -128.0 -306.0 882.0 298.0 0 -163 -6422 
164 6.124124050140381 0.04005074501037598 24.96832455278745 26.779339976994866 2.6215624760311625e-38 -296.0 1007.0 50.0 23.5625 -45.75 2.875 12.625 0.1875 33.3125 220.25 -16.6875 -72.25 0.02728271484375 0.59466552734375 0.75439453125 0.276611328125 -14.0 113.0 -235.0 -282.0 894.0 285.0 0 -160 -6355 
165 6.164177894592285 0.0400538444519043 24.96639245705306 26.767559733269756 2.6215624760311625e-38 -305.0 738.0 80.0 23.1875 -45.0625 5.5 -16.9375 58.5625 -5.0 218.5625 -17.125 -71.8125 0.01324462890625 0.59222412109375 0.76031494140625 0.26641845703125 -11.0 -61.0 -284.0 -289.0 890.0 292.0 0 -140 -6293 
166 6.20823860168457 0.044060707092285156 22.695958961927232 26.738663033176085 2.6215624760311625e-38 -440.0 668.0 264.0 21.6875 -45.875 3.25 -45.1875 35.5 5.3125 217.0 -17.5 -70.75 -0.0001220703125 0.5859375 0.76849365234375 0.25714111328125 -289.0 -408.0 -53.0 -295.0 883.0 307.0 0 -126 -6223 
167 6.248289108276367 0.040050506591796875 24.96847318792266 26.727316407109733 2.6215624760311625e-38 -365.0 858.0 166.0 22.5 -45.0625 5.0625 -14.5625 -20.875 33.8125 215.75 -16.0 -70.0 0.00921630859375 0.5794677734375 0.77545166015625 0.25048828125 -58.0 -6.0 -156.0 -270.0 885.0 321.0 0 -102 -6157 
168 6.284339666366577 0.03605055809020996 27.738821615401402 26.733118978136446 2.6215624760311625e-38 -300.0 931.0 184.0 21.0 -47.75 2.5 -29.875 -29.5 47.4375 214.875 -14.5625 -69.125 0.01849365234375 0.57220458984375 0.78216552734375 0.245849609375 -52.0 44.0 -153.0 -247.0 886.0 337.0 0 -63 -6090 
169 6.320420503616333 0.03608083724975586 27.715543103334348 26.738727257672785 2.6215624760311625e-38 -296.0 956.0 287.0 21.0 -47.75 2.5 -39.9375 -29.9375 37.5625 213.875 -12.625 -67.5 0.03179931640625 0.55889892578125 0.7926025390625 0.2415771484375 -114.0 56.0 -70.0 -215.0 883.0 366.0 0 -39 -6017 
170 6.3524298667907715 0.03200936317443848 31.240858949626464 26.761413122988714 2.6215624760311625e-38 -246.0 884.0 253.0 19.5 -48.75 2.0625 -10.4375 -77.0 29.5625 213.9375 -11.5625 -66.8125 0.0489501953125 0.55126953125 0.79608154296875 0.24481201171875 13.0 37.0 -186.0 -188.0 884.0 379.0 0 -4 -5950 
171 6.384510040283203 0.03208017349243164 31.17190124411017 26.783574451457014 2.6215624760311625e-38 -177.0 966.0 342.0 18.0 -48.75 -1.375 -16.3125 -50.625 16.9375 214.5625 -9.8125 -66.125 0.06280517578125 0.54498291015625 0.7982177734375 0.248779296875 -10.0 82.0 -47.0 -167.0 883.0 390.0 0 16 -5869 
172 6.420555114746094 0.036045074462890625 27.743041591702827 26.788960911645702 2.6215624760311625e-38 -240.0 945.0 456.0 18.0 -48.75 -1.375 -30.0 -15.75 1.6875 214.875 -9.25 -65.3125 0.06756591796875 0.53619384765625 0.80279541015625 0.251953125 -107.0 41.0 62.0 -158.0 877.0 407.0 0 50 -5787 
173 6.452563524246216 0.03200840950012207 31.241789755163758 26.811049492179894 2.6215624760311625e-38 -260.0 884.0 439.0 17.1875 -50.0 -1.0 -18.8125 12.5 7.4375 214.375 -9.3125 -64.6875 0.06475830078125 0.53387451171875 0.80535888671875 0.249267578125 -101.0 9.0 25.0 -158.0 874.0 413.0 0 71 -5697 
174 6.48460578918457 0.03204226493835449 31.208780088544962 26.832779918589353 2.621131997142922e-38 -185.0 761.0 341.0 16.5 -48.75 -0.1875 -5.25 15.0625 20.1875 213.125 -9.0 -64.375 0.06170654296875 0.5318603515625 0.8094482421875 0.24114990234375 -32.0 -111.0 -77.0 -153.0 873.0 418.0 0 112 -5612 
175 6.520652770996094 0.03604698181152344 27.7415736282343 26.837803843566267 2.621131997142922e-38 -41.0 795.0 329.0 16.5 -48.75 -0.1875 -16.75 31.0625 44.1875 211.625 -8.375 -64.1875 0.0599365234375 0.5291748046875 0.8157958984375 0.22564697265625 152.0 -32.0 -71.0 -138.0 873.0 424.0 0 157 -5525 
176 6.552695274353027 0.032042503356933594 31.208547873448616 26.859176664121186 2.621131997142922e-38 185.0 931.0 477.0 15.25 -49.1875 -2.6875 -35.8125 47.125 42.5 208.375 -7.4375 -63.375 0.05413818359375 0.52447509765625 0.82373046875 0.20843505859375 301.0 59.0 37.0 -125.0 867.0 439.0 0 198 -5434 
177 6.592748165130615 0.04005289077758789 24.96698691619939 26.84768105297304 2.621131997142922e-38 237.0 970.0 422.0 14.5625 -50.6875 -3.1875 -14.25 17.9375 1.4375 206.875 -7.3125 -62.625 0.04766845703125 0.51959228515625 0.82965087890625 0.1986083984375 361.0 106.0 -24.0 -124.0 864.0 446.0 0 228 -5334 
178 6.628835916519165 0.036087751388549805 27.71023301599466 26.85237683383008 2.621131997142922e-38 126.0 882.0 631.0 14.5625 -50.6875 -3.1875 -4.3125 -12.9375 -36.125 207.9375 -8.0625 -62.5 0.04412841796875 0.51910400390625 0.8282470703125 0.20635986328125 264.0 21.0 183.0 -138.0 861.0 448.0 0 244 -5228 
179 6.660839557647705 0.03200364112854004 31.246444614960552 26.873489212704346 2.621131997142922e-38 -89.0 672.0 780.0 14.1875 -50.6875 -4.875 26.75 -32.5625 -12.8125 209.0 -8.3125 -62.6875 0.046875 0.52056884765625 0.82537841796875 0.21343994140625 52.0 -190.0 335.0 -142.0 862.0 444.0 0 259 -5118 
180 6.692883729934692 0.032044172286987305 31.206922464528322 26.894236813786154 2.621131997142922e-38 9.0 501.0 310.0 15.25 -49.1875 -2.375 11.1875 12.0 -29.125 209.9375 -8.8125 -63.5 0.0472412109375 0.52703857421875 0.8197021484375 0.21942138671875 160.0 -365.0 -121.0 -150.0 867.0 431.0 0 286 -5011 
181 6.728929758071899 0.03604602813720703 27.742307590549515 26.89877982198815 2.621131997142922e-38 98.0 500.0 653.0 15.25 -49.1875 -2.375 -8.3125 6.25 -14.5625 210.4375 -9.5 -63.375 0.04217529296875 0.526611328125 0.81915283203125 0.2232666015625 260.0 -364.0 220.0 -162.0 864.0 433.0 0 294 -4894 
182 6.760974407196045 0.03204464912414551 31.206458093076893 26.919196707250993 2.621131997142922e-38 101.0 231.0 967.0 13.5 -49.5625 -3.1875 13.625 45.0625 63.875 208.1875 -9.0625 -63.4375 0.03662109375 0.5274658203125 0.8232421875 0.20672607421875 256.0 -635.0 534.0 -154.0 866.0 432.0 0 324 -4785 
183 6.79702091217041 0.036046504974365234 27.741940604537337 26.923559948495853 2.621131997142922e-38 423.0 434.0 583.0 16.0625 -50.25 -3.5625 -17.6875 103.125 147.1875 203.0625 -7.0 -64.0625 0.03472900390625 0.531005859375 0.82952880859375 0.1693115234375 543.0 -440.0 158.0 -119.0 875.0 425.0 0 356 -4676 
184 6.829065322875977 0.032044410705566406 31.206690277075086 26.94365792396765 2.621131997142922e-38 327.0 865.0 696.0 16.0625 -50.25 -3.5625 -0.125 50.8125 129.6875 197.625 -4.4375 -63.875 0.03558349609375 0.52862548828125 0.83807373046875 0.1300048828125 404.0 -12.0 266.0 -76.0 878.0 430.0 0 358 -4550 
185 6.865147590637207 0.03608226776123047 27.714444297608036 26.947709070713326 2.6212037436242954e-38 -4.0 686.0 570.0 12.6875 -50.6875 -1.875 -8.0 23.8125 111.8125 192.5 -0.4375 -64.5625 0.053466796875 0.53179931640625 0.84014892578125 0.09210205078125 3.0 -199.0 149.0 -8.0 885.0 420.0 0 370 -4429 
186 6.897156000137329 0.03200840950012207 31.241789755163758 26.967637095100727 2.6212037436242954e-38 90.0 904.0 752.0 6.6875 -51.5 -2.375 -70.3125 50.4375 87.4375 188.875 1.3125 -62.9375 0.053955078125 0.5194091796875 0.8502197265625 0.0660400390625 67.0 31.0 306.0 22.0 873.0 445.0 0 379 -4300 
187 6.92923641204834 0.03208041191101074 31.171669577496193 26.987100580786976 2.6212037436242954e-38 271.0 1124.0 418.0 1.75 -51.75 -2.75 -64.5 39.75 122.9375 183.5625 4.375 -60.5 0.06060791015625 0.501220703125 0.86279296875 0.02728271484375 195.0 273.0 -62.0 75.0 851.0 480.0 0 381 -4168 
188 6.969251871109009 0.040015459060668945 24.990341819741772 26.97563576075545 2.6212037436242954e-38 549.0 1581.0 375.0 1.75 -51.75 -2.75 -105.9375 -9.25 10.5 180.9375 6.25 -56.625 0.06622314453125 0.47161865234375 0.8792724609375 0.00738525390625 442.0 767.0 -160.0 107.0 814.0 535.0 0 377 -4031 
189 7.0093419551849365 0.040090084075927734 24.943823966696403 26.964014768917544 2.6212037436242954e-38 21.0 645.0 483.0 -3.0625 -50.6875 -6.25 -83.0625 -39.4375 -72.25 183.75 5.4375 -53.3125 0.06781005859375 0.445068359375 0.8924560546875 0.0294189453125 -71.0 -137.0 -99.0 93.0 782.0 583.0 0 394 -3906 
190 7.049357175827026 0.040015220642089844 24.990490717128626 26.952812187121065 2.6212037436242954e-38 216.0 932.0 87.0 -3.0625 -50.0 -10.5625 -129.6875 -58.625 -51.5 186.9375 4.5625 -49.25 0.06915283203125 0.41217041015625 0.90679931640625 0.05535888671875 138.0 191.0 -550.0 78.0 740.0 638.0 0 394 -3769 
